Subj_Pred	Obj	Obj_true
[start] this is a [end]	b'child doctor'	[start] shell [end]
[start] zebra has a [end]	b'sharp point'	[start] eye [end]
[start] cry person at location [end]	b'in zimbabwe'	[start] funeral [end]
[start] Gold defined as [end]	b'most valuable metal'	[start] element with the symbol Au [end]
[start] can of soda used for [end]	b'drink beer'	[start] refreshment [end]
[start] bagel is a [end]	b'one way of eat candy right before dinner drink it all mean of food and sweet'	[start] doughnut shape roll [end]
[start] meet girls has prerequisite [end]	b'use a tv'	[start] shower every day [end]
[start] tell story has prerequisite [end]	b'create book to use it'	[start] assemble listener [end]
[start] my brother has property [end]	b'male'	[start] male [end]
[start] Cumming is [end]	b'a quanto1 for reversal of prediabetes'	[start] male [end]
[start] watch a tv show motivated by goal [end]	b'be entertained'	[start] your VCR is broken [end]
[start] comfort friend causes [end]	b'get friend'	[start] feel good [end]
[start] watching TV has subevent [end]	b'the end of its semester'	[start] nibble [end]
[start] Power drills capable of [end]	b'cause allergy'	[start] cause injury when not used carefully [end]
[start] person not desires [end]	b'tangle with his conflict'	[start] be really confuse [end]
[start] watching a musician perform used for [end]	b'boredom your mind'	[start] enjoying good music [end]
[start] boulevard at location [end]	b'town'	[start] large city [end]
[start] grocery shop has subevent [end]	b'you buy ingredient'	[start] you spend money [end]
[start] taste something sweet causes [end]	b'feel full'	[start] you need drink of water [end]
[start] oval pigtoe defined as [end]	b'pleurobema dumb'	[start] pleurobema pyriforme [end]
[start] happiness causes [end]	b'being kicked'	[start] laughter [end]
[start] a hardware shop used for [end]	b'buying arguments'	[start] rope [end]
[start] freedom of think at location [end]	b'university'	[start] university [end]
[start] walk in rain has subevent [end]	b'take turn on umbrella'	[start] you get wet [end]
[start] Pierce Brosnan has property [end]	b'insult'	[start] sexy [end]
[start] a lens used for [end]	b'see if you are wet'	[start] to see close objects more clearly [end]
[start] break glass at location [end]	b'repair break'	[start] bridge [end]
[start] serve justice motivated by goal [end]	b'rule them from another world'	[start] be fair [end]
"[start] ""Quality"" has property [end]"	b'important'	[start] reliable [end]
[start] bob has property [end]	b'poor'	[start] short for robert [end]
[start] Being absolutely crazy causes desire [end]	b'take an examination'	[start] skateboard [end]
[start] Concorde is a [end]	b'a lion'	[start] a supersonic aircraft [end]
[start] Some people is a [end]	b'good medication'	[start] telephone operators [end]
[start] salt causes desire [end]	b'water plant'	[start] drink water [end]
[start] sport has property [end]	b'slow and exciting'	[start] popular in america [end]
[start] see person play game has subevent [end]	b'get blow up'	[start] cheer for your favorite player [end]
[start] sometimes food receives action [end]	b'require to cook'	[start] served on trains [end]
[start] vintage Italian neighborhood adorned with [end]	b'four fan day and fat americans'	[start] Madonnas [end]
[start] the dealer channel is like a moat [end]	b'insurance'	[start] preventing them [end]
[start] laugh at a joke has last subevent [end]	b'laugh slowly'	[start] remember it to tell others [end]
[start] cookbook has a [end]	b'many recipies'	[start] recipe [end]
[start] future is a [end]	b'one way to gain power'	[start] place to dance [end]
[start] play cards motivated by goal [end]	b'money'	[start] it is fun [end]
[start] ray bradbury is a [end]	b'a rough river on earth'	[start] writer [end]
[start] some person is a [end]	b'carnivore'	[start] clerk [end]
[start] having an examination has prerequisite [end]	b'lights and baths'	[start] a competent physician [end]
[start] early type of machine gun defined as [end]	b'privledge best'	[start] gatling gun [end]
[start] Vertigo causes [end]	b'to'	[start] a loss of equilibrium [end]
[start] a rubber stamp at location [end]	b'a desk'	[start] an art class [end]
[start] cooking a meal causes [end]	b'dirty dishes'	[start] new work for a dishwasher [end]
[start] bank system has a [end]	b'many store change'	[start] many account [end]
[start] person capable of [end]	b'be bag ball'	[start] duck under branch [end]
[start] salt lake city is a [end]	b'restaurant'	[start] in utah [end]
[start] play cards has first subevent [end]	b'put my hand around their table'	[start] cheat [end]
[start] time fly by when you is a [end]	b'camping'	[start] have fun [end]
[start] this is a reptile, it has property [end]	b'warm at a hanger'	[start] cold blooded [end]
[start] fart used for [end]	b'make someone feel bad'	[start] impolite way to say decrepitate [end]
[start] card turnstile used for [end]	b'try another today'	[start] spin [end]
[start] take the bus has prerequisite [end]	b'leave to a travel agency'	[start] have money [end]
[start] sport used for [end]	b'show up'	[start] be entertain [end]
[start] meet people has first subevent [end]	b'shake them'	[start] look them over [end]
[start] freckle at location [end]	b'festival'	[start] your finger [end]
[start] get wet has subevent [end]	b'you chill'	[start] daydream [end]
[start] after be use water receives action [end]	b'take in bathtub'	[start] pour down drain [end]
[start] computer program language receives action [end]	b'derive with type'	[start] use as human communication language [end]
[start] a physicist capable of [end]	b'prove the theory'	[start] discover a new particle [end]
[start] diets capable of [end]	b'settle down'	[start] consist of celery [end]
[start] eat in fast food restaurant has prerequisite [end]	b'develop your appetite'	[start] bring money [end]
[start] go to a baseball game has subevent [end]	b'you get a sunburn'	[start] you catch a baseball [end]
[start] who capable of [end]	b'build nuclear oven'	[start] bell the cat [end]
[start] see an exciting story has prerequisite [end]	b'read a magazine'	[start] watch a good movie [end]
[start] it allow person to has a [end]	b'be hold'	[start] run water in there house [end]
[start] go to laundromat has prerequisite [end]	b'dirty clothe'	[start] sort clothe [end]
[start] turn it on motivated by goal [end]	b'hold a computer'	[start] print on printer [end]
[start] hallway used for [end]	b'large room for many rooms'	[start] stair to lead to [end]
[start] first class airplane seat has property [end]	b'more comfortable than coach airplane seat'	[start] more expensive than coach [end]
[start] read letter causes [end]	b'embarrassment'	[start] write letter [end]
[start] impanel a jury has subevent [end]	b'you hold the establishing'	[start] you ask questions [end]
[start] Desert receives action [end]	b'grow'	[start] offered at the end of dinner [end]
[start] copy of movie receives action [end]	b'make in many movie'	[start] store on film [end]
[start] Snakes is a [end]	b'something to do'	[start] legless reptiles [end]
[start] Pigs receives action [end]	b'roasted'	[start] found on some farms [end]
[start] person desires [end]	b'confidence in korea'	[start] be fuck [end]
[start] go on stage has subevent [end]	b'stephen king get royalty'	[start] you fall and feel stupid [end]
[start] leave the house has last subevent [end]	b'close the door'	[start] lock the door [end]
[start] an industry used for [end]	b'binding'	[start] creating jobs [end]
[start] making a better world has subevent [end]	b'touch all other people'	[start] fix a problem [end]
[start] most food human eat receives action [end]	b'cook in grill and fry'	[start] cook [end]
[start] fixing the plumbing causes desire [end]	b'water a fountain'	[start] get clean [end]
[start] reach advantage has prerequisite [end]	b'rain'	[start] upper hand [end]
[start] lumber receives action [end]	b'find at lumber yard'	[start] measure in board foot [end]
[start] a square used for [end]	b'making a country in great asia'	[start] walk on [end]
[start] examine thing has prerequisite [end]	b'use scientific method'	[start] study [end]
[start] seeing artifacts has prerequisite [end]	b'eyesight'	[start] using your eyes [end]
[start] earth quake capable of [end]	b'catch ball very fast'	[start] cause build to fall [end]
[start] play chess has subevent [end]	b'wave the'	[start] castle [end]
[start] dog is a [end]	b'miniature animal'	[start] wolf spitz [end]
[start] you capable of [end]	b'buy widget'	[start] rest yourself [end]
[start] a beaver at location [end]	b'a yard'	[start] a wood [end]
[start] bridge arch at location [end]	b'king station'	[start] major city [end]
[start] go to market has prerequisite [end]	b'bring cash'	[start] bring tomatos [end]
[start] mohammed atef is a [end]	b'a member of the opposite kingdom'	[start] member of al-qaeda [end]
[start] you has a [end]	b'sex to all listen'	[start] remake your bed every morning [end]
[start] fast flame propagation give capable of [end]	b'bind music to music'	[start] burn [end]
[start] time receives action [end]	b'measure by 60'	[start] measured in seconds, minutes and hours [end]
[start] drink liquid causes desire [end]	b'use alcohol'	[start] urinate [end]
[start] policemen checking identification at location [end]	b'a roadblock'	[start] a roadblock [end]
