28181265	The purpose of this review is to give an updated report on the current status and management differences in the treatment of gastric cancer between Eastern and Western countries.	is	The purpose of this review	to give an updated report on the current status differences in the treatment of gastric cancer between Eastern and Western countries	1	1			
25901560	Smoking within screening , quality of life , nodule management , minimally invasive treatments , cancer prevention programs , and risk models have been extensively investigated by European groups.	have been extensively investigated	Smoking within nodule management	by European groups	1	1			
25493009	This review presents commonly encountered findings in the diagnosis and staging of patients with colorectal cancer using computed tomography ( CT ) colonography , magnetic resonance imaging ( MRI ) , and positron emission tomography ( PET ) / CT colonography.	using	colorectal cancer	positron emission tomography	1	1			
16988549	Twenty - seven of the diabetic group had diabetic vascular complications.	had	Twenty - seven of the diabetic group	diabetic vascular complications	1	1			
 27008	The statement of the General Command of the Iranian armed forces does not emanate - in its explanation of the reasons that prompted them to adopt this attitude - from a genuine desire to establish real , just peace , '' said the statement , read in the name of the Minister of Culture and Information , Latif Nasif Jasim .	is	the statement read in the name of the Minister of Culture	Latif Nasif Jasim	1	1			
    36	THE Bold report recorded that the owners of a nearby single-room-occupancy dwelling had filed in April 1990 for a certificate of no harassment , `` opening up the possibility that the structure may be converted to a non-single-room use or be demolished . ''	be converted to	the structure	a non-single-room use	1	1			
11982843	Background : Advances in paediatric intensive care have reduced mortality but , unfortunately , one of the consequences is an increase in the number of patients with chronic diseases.	is	one of the consequences	an increase in the number of patients with chronic diseases	1	1			
24382432	Epigenetic information has recently gained the attention of researchers and epigenetics in breast cancer is still an evolving area of research.	has gained	Epigenetic information	the attention of epigenetics in breast cancer	recently	1	1		
11821789	Results : Gastric carcinoma with aneuploidy has been shown to have a high proliferative activity and a high metastatic or invasive potential , thus leading to a poor prognosis as compared to diploid tumors.	to have	Results	a high proliferative activity and a high metastatic or invasive potential	1	1			
16492429	Results : All boys had apparent improvement in on - task and off - task behavior as observed in their classrooms.	had	All boys	apparent improvement in on - task and off - task behavior	as observed in their classrooms	1	1		
  4917	Although cash-strapped consumers are eating home more , they are eating cheaper .	are eating	cash-strapped consumers	home	1	1			
 24826	In 1985 , a couple of years out of college , he joined Haagen-Dazs , the ice-cream brand owned by Pillsbury , which is now a unit of Diageo P.L.C. .	is	Pillsbury	a unit	1	1			
  7943	It is not known precisely why the combination of AZT and 3TC is more effective than either drug alone .	is	the combination of 3TC	effective	1	1			
 14280	Nature also pitched in , with floods in 1977-78 and a devastating drought in 1981-83 .	pitched in with floods in	Nature	1977-78	1	1			
 15357	In the West , and particularly in America , architecture is seldom treated as a political subject , but is usually sanitized within the safe confines of esthetic discussions .	is treated seldom as	architecture	a political subject	1	1			
  7504	AT&T announced quarterly financial results yesterday that it said modestly exceeded analysts ' expectations , amid signs that the trends that have devastated parts of its business , if not getting better , are at least not growing worse .	have devastated parts of	the trends	its business	1	1			
20412756	The known functions of these genes indicate the primary etiological pathways of this disease , including HLA class II and I molecules binding to preproinsulin peptides and T cell receptors , T and B cell activation , innate pathogen - viral responses , chemokine and cytokine signaling , and T regulatory and antigen - presenting cell functions.	binding	HLA class II molecules	to chemokine	1	1			
20723815	Epidemiologic patterns of T1D by demographic , geographic , biologic , cultural , and other factors in populations are presented to gain insight about the causes , natural history , risks , and complications of T1D.	are presented	Epidemiologic patterns of T1 D by biologic , and other factors in populations	to gain insight about the natural history	1	1			
  5441	There was still disagreement , however , over the extent to which Mr. Khan 's forces had reclaimed control of the border from Party of Unity troops .	is	Khan	male	1	1			
 21506	One must avoid nuance , figurative speech and , above all , humor .	avoid above	QUANT_S_1	QUANT_O_1	1	1			
31476947	Results : Hsa_circ_0005075 was overexpressed in colorectal cancer tissues compared with paracancerous tissues and intestinal polyps.	was overexpressed	Hsa_circ_0005075	in colorectal cancer tissues	compared with intestinal polyps	1	1		
  5760	Someone , he determined , had to provide momentum simply by talking about the future rather than dwelling on the disheartening present .	had to provide	Someone	momentum by talking about dwelling on the disheartening present	1	1			
 27013	He has asked Farmingdale to continue to raise its admissions requirements and to institute tougher hiring and promotion criteria for its faculty , many of whom do not have doctorates . ''	do have	QUANT_S_1 of whom	doctorates	1	1			
  8396	Batista will make $ 6 million , and Baltimore has also asked the Mets to take the right-hander Scott Erickson and his $ 6.6 million salary .	has asked the Mets to take	Baltimore	his $ QUANT_O_1 salary	1	1			
