Subj_Pred	Obj	Obj_true
[start] you are hot has subevent [end]	b'take horse to make with driving out'	[start] your skin sweats [end]
[start] A suit defined as [end]	b'a classic theme'	[start] name of an instance of clothing [end]
[start] go to a movie has prerequisite [end]	b'make tree'	[start] call the theater [end]
[start] going to school has subevent [end]	b'the assets for relaxation in urban areas'	[start] take a shower in the gym [end]
[start] tamariscifolia new blue juniper is a [end]	b'a carinata carinata'	[start] plant [end]
[start] a bureau is a [end]	b'space timepiece'	[start] a dresser or a government agency [end]
[start] unarmed protesters had objected [end]	b'lie'	[start] to policies of the Hamas government [end]
[start] A closed book capable of [end]	b'clear toilet'	[start] sit on a shelf [end]
[start] it has property [end]	b'care with carpet'	[start] hot [end]
[start] wash your clothe has subevent [end]	b'examine them look good'	[start] read book [end]
[start] A discotheque is a [end]	b'clear toilet'	[start] a place to dance [end]
[start] reach impasse causes [end]	b'sabotage them'	[start] not be able to continue [end]
[start] one capable of [end]	b'great and secure boredom'	[start] play instrument [end]
[start] listen has subevent [end]	b'sore back'	[start] concentrate on sound [end]
[start] twisters is a [end]	b'a dictionary handy'	[start] tornados [end]
[start] carpet used for [end]	b'floor'	[start] cover old linoleum floor [end]
[start] a glass fronted display cabinet at location [end]	b'more energy than a museum'	[start] a musuem [end]
[start] play frisbee has prerequisite [end]	b'pass the deception'	[start] hold the frisbee in your hand [end]
[start] men capable of [end]	b'care woman'	[start] like woman [end]
[start] add up column of number has subevent [end]	b'base on a mistake'	[start] you get incorrect total [end]
[start] greasy food at location [end]	b'be champion player'	[start] a fast-food restaurant [end]
[start] ride bike used for [end]	b'difficulties off in adrenaline traffic'	[start] graduation from tricycle [end]
[start] the F.B.I. accused erroneously [end]	b'high in the classic paradigm in a tray'	[start] the security guard [end]
[start] go train-spotting motivated by goal [end]	b'liking music'	[start] you be sad anorak [end]
[start] Most people capable of [end]	b'oven'	[start] love to win the lottery [end]
[start] you capable of [end]	b'mother if you be no long hungry'	[start] bank at bank [end]
[start] Smile seminole [end]	b'yummy'	[start] QUANT_O_1 pounds [end]
[start] Special types of pictures capable of [end]	b'qualification'	[start] show slow motion [end]
[start] a skills test validated [end]	b'play with a dog'	[start] statistically [end]
[start] a hall at location [end]	b'used to sit back'	[start] any building [end]
[start] the Clintons appeared [end]	b'the secure contract simultaneously at bruce in the agreement of the iraqi flying in the lifecourse of water'	[start] far less spirited [end]
[start] A reader capable of [end]	b'soft writing be black'	[start] turn a page [end]
[start] Finland has a [end]	b'north dakota'	[start] produced the world's finest rally drivers [end]
[start] Objects float in water if they has property [end]	b'basic by human intervention'	[start] less dense than water [end]
[start] some person believe that life has a [end]	b'his shirt'	[start] purpose [end]
[start] Dissapointments capable of [end]	b'leave two'	[start] anger people [end]
[start] lifeboat must float otherwise it has property [end]	b'bringing two evidence together on the highway'	[start] useless [end]
[start] trees receives action [end]	b'green'	[start] cut down to make wooden furniture [end]
[start] newspaper is a [end]	b'highway'	[start] media [end]
[start] action figure used for [end]	b'person upset'	[start] play [end]
[start] contralto at location [end]	b'beautiful timepiece'	[start] chorus [end]
[start] service man capable of [end]	b'play music'	[start] oil engine with motor oil [end]
[start] getting wet causes [end]	b'you feel fit'	[start] you cool off [end]
[start] book is a [end]	b'color page'	[start] book [end]
[start] fresh water capable of [end]	b'sea and beautiful fruit'	[start] come from deep well [end]
[start] cool clothe causes desire [end]	b'go up space in morning'	[start] spend money [end]
[start] Some people has a [end]	b'poisonous cannot'	[start] really ugly ears [end]
[start] kitten at location [end]	b'shirt'	[start] farm [end]
[start] Brittle is a [end]	b'essential for you can'	[start] often [end]
[start] surfing the net causes [end]	b'you have fun'	[start] getting information [end]
[start] ice defined as [end]	b'pie'	[start] solid state of water [end]
[start] neil armstrong footprint at location [end]	b'clear space'	[start] suface of moon [end]
[start] carafe used for [end]	b'enclose refrigerator'	[start] pour liquid [end]
[start] a dental chair at location [end]	b'a classic challenges'	[start] a dental office [end]
[start] score homer has prerequisite [end]	b'more bridge sum ever bitch than champion'	[start] bat ball real hard [end]
[start] Snails and slugs not capable of [end]	b'a timepiece'	[start] like garlic [end]
[start] storey in british description at location [end]	b'base on book'	[start] build floor [end]
[start] a birth control pill used for [end]	b'raise equity'	[start] contraception [end]
[start] write story has subevent [end]	b'anxiety shoot'	[start] plan your plot [end]
[start] Some people has a [end]	b'find allergic to bad weather conditions'	[start] the courage to think for themselves [end]
[start] pleasant song has property [end]	b'beautiful timepiece'	[start] one that you like [end]
[start] game receives action [end]	b'sabotage them'	[start] play for enjoyment [end]
[start] sing is a [end]	b'perform hero'	[start] musical talk [end]
[start] wash cat causes [end]	b'use them on floor'	[start] scratch on hand and arm [end]
[start] person capable of [end]	b'wrong if they cannot concentrate'	[start] plan to go on vacation [end]
[start] stigma detrimentally affects [end]	b'abbreviated to cannot that'	[start] behavioral outcomes over the entire lung cancer control continuum [end]
[start] you capable of [end]	b'are riding with toilet paper'	[start] see through something that is transparent [end]
[start] blackberry apple chutney at location [end]	b'hit a long spot flying'	[start] the jar [end]
[start] dallas cowboys is a [end]	b'quanto1'	[start] football team [end]
[start] person obsess with some ailment is a [end]	b'forget all time'	[start] valetudinarian [end]
[start] Coffee receives action [end]	b'basic and energy'	[start] brewed from ground coffee beans [end]
[start] this plant has property [end]	b'not anxiety'	[start] alive [end]
[start] hearing the news causes [end]	b'sabotage them'	[start] raised eyebrows [end]
[start] jump up and down has prerequisite [end]	b'hit with them head'	[start] to get excited [end]
[start] Products that are not recycled has property [end]	b'grow a thing'	[start] taxed [end]
[start] reading a newspaper causes [end]	b'use out to improve vision'	[start] geting mad at peopel far away [end]
[start] Marce 's singing is [end]	b'make beautiful timepiece'	[start] vital [end]
[start] Older adults may experience [end]	b'beautiful timepiece'	[start] both diabetes - related barriers to diabetes management [end]
[start] criminal capable of [end]	b'evidence for trial and secure narrow'	[start] try to appear innocent [end]
[start] Global warming capable of [end]	b'all long at once you are bringing at northwest of australia'	[start] produce severe weather changes [end]
[start] this man has a [end]	b'worn in neck'	[start] win golf tournement [end]
[start] design software has prerequisite [end]	b'use language skill'	[start] attend a course [end]
[start] A hill has property [end]	b'raise a musical instrument'	[start] tall [end]
[start] This is a [end]	b'white birch'	[start] a megalomaniac [end]
[start] An honors year followed [end]	b'clear a space between areas'	[start] quickly [end]
[start] Some people not capable of [end]	b'ignorance'	[start] cook dinner at home [end]
[start] awaking causes [end]	b'anxiety about care'	[start] a need for coffee [end]
[start] walk dog motivated by goal [end]	b'start to sit on'	[start] dog to get exercise [end]
[start] velvet at location [end]	b'soft'	[start] voice [end]
[start] run marathon motivated by goal [end]	b'anxiety'	[start] prove you be still tough [end]
[start] some flower receives action [end]	b'popular thing in museum'	[start] grow in house [end]
[start] a crab at location [end]	b'someones mother'	[start] a basket [end]
[start] den defined as [end]	b'empty space'	[start] home of wild animal [end]
[start] dell is a [end]	b'someone'	[start] small forest valley [end]
[start] a wind instrument in at location [end]	b'a classic childhood communities in the nation top'	[start] the opera [end]
[start] buy presents for others motivated by goal [end]	b'feel secure or false'	[start] you like them [end]
[start] advance into battle used for [end]	b'sabotage them'	[start] beat enemy [end]
[start] hanford nuclear complex is a [end]	b'on nanotechnology'	[start] in washington state [end]
[start] person desires [end]	b'sit'	[start] be happy and healthy [end]
[start] harsh word not has property [end]	b'at only by quanto1 of them by modern practice between sri lanka'	[start] pleasant to hear [end]
[start] person desires [end]	b'be secure foot'	[start] have good friend [end]
[start] a crossword puzzle at location [end]	b'hear music'	[start] the newspaper [end]
[start] the more mobile freshman J. P. Losman is [end]	b'high in patients simultaneously are said'	[start] his backup [end]
[start] comfort friend has prerequisite [end]	b'prepare them'	[start] put your arm around them [end]
[start] movie is a [end]	b'buy and rent'	[start] popular form of entertainment [end]
[start] bookshop used for [end]	b'anxiety in what person do high'	[start] find rare and think provoke book [end]
[start] ride bicycle used for [end]	b'shut off engine'	[start] juggle circus clown [end]
[start] eye is a [end]	b'big off'	[start] organ [end]
[start] go to get haircut motivated by goal [end]	b'want to forget on weather'	[start] look different [end]
