,Subj_Pred,Obj,Obj_true
139810,[start] one person chair at location [end],b'library',[start] airplane [end]
139811,[start] skate causes [end],b'get out of breathe',[start] it be fun [end]
139812,[start] child capable of [end],b'call her mother mom',[start] throw thing down stairwell [end]
139813,[start] his uniform has property [end],b'annoying',[start] blue and white [end]
139814,[start] obstructing justice has subevent [end],b'looking at the innocent',[start] kill all hu-mans [end]
139815,[start] leave house take has subevent [end],b'go to prison',[start] umbrella in case of rain [end]
139816,[start] The lobbying drew [end],b'his earnings so earlier',[start] Mr. Rumsfeld 's ire [end]
139817,[start] take final exam has prerequisite [end],b'course',[start] knowledge [end]
139818,[start] remembering a phone number used for [end],b'contacting someone again',[start] calling people in the future [end]
139819,[start] write case has a [end],b'characters',[start] valuable pen and quality paper [end]
139820,[start] large city has a [end],b'many thing',[start] many museum [end]
139821,[start] thief capable of [end],b'remember have cavity',[start] demand money from bank [end]
139822,[start] bear at location [end],b'countryside',[start] in forest [end]
139823,[start] a rocking chair used for [end],b'sitting down while having a barbecue',[start] sitting upon [end]
139824,[start] honeymoon destinations is a [end],b'beautiful red white tree',"[start] phuket, thailand [end]"
139825,[start] answering questions used for [end],b'finding others',[start] make happy somebody [end]
139826,[start] A scene capable of [end],b'be an inspire symbol',[start] be a location [end]
139827,[start] fact in event christmas is a [end],b'international advice contest',[start] next week [end]
139828,[start] dragonfly capable of [end],b'fly',[start] fly [end]
139829,[start] prove your physical endurance has prerequisite [end],b'kentucky',[start] act tough and play hockey [end]
139830,[start] eat breakfast causes [end],b'work in cafeteria',[start] have energy for day [end]
139831,[start] behavioral factors modulating [end],b'undesirable morbidity in china',[start] the genetic susceptibility [end]
139832,[start] having a physical examination used for [end],b'checking out the cover',[start] keeping in good health [end]
139833,[start] different element has a [end],b'different set',[start] different mechanical property [end]
139834,[start] A human has a [end],b'a mortgage',[start] a body and a mind [end]
139835,[start] go to store has prerequisite [end],b'start to get out of car',[start] money [end]
139836,[start] one type of dog is a [end],b'jumping a sled',[start] retriever [end]
139837,[start] you shoot someone has subevent [end],b'get gun',[start] it hurt them [end]
139838,[start] piano has a [end],b'key to unlock piano',[start] black and white key [end]
139839,[start] a noise used for [end],b'distract a criminal',[start] gain information about the its origin [end]
139840,[start] prices capable of [end],b'price a car',[start] vary [end]
139841,[start] People desires [end],b'run',[start] be scared [end]
139842,[start] A hose is a [end],b'stone that has',[start] a physical object [end]
139843,[start] Ickes knows the full story of [end],b'welcoming people',[start] the 1996 Clinton campaign [end]
139844,[start] gasoline at location [end],b'military base',[start] refineries [end]
139845,[start] grade when the test receives action [end],b'said to be taken',[start] completed [end]
139846,[start] airline not desires [end],b'break up with their job',[start] their pilot on drug [end]
139847,[start] marmoset at location [end],b'nevada',[start] tropic [end]
139848,[start] seat at location [end],b'pressure hat',[start] bus depot [end]
139849,[start] The typical new gas well has a [end],b'a good history',[start] an astounding first-year decline of 56% [end]
139850,[start] Timothy J. McVeigh q u a n t r [end],b'rainy lines',[start] May 16 [end]
139851,[start] Dentist capable of [end],b'trust your dentist',[start] wash their hands [end]
139852,[start] A cook capable of [end],b'water the lawn',[start] serve pork with beans [end]
139853,[start] Medals receives action [end],b'awarded to winners',[start] given for winners in competitive sports [end]
139854,[start] You capable of [end],b'help me grow',[start] buy meat at a grocery store [end]
139855,[start] Liselotte Leicht be program director at [end],b'laboratory experiment',[start] the Helsinki Federation [end]
139856,[start] doctor has a [end],b'switch at his knowledge base',[start] messy handwrite [end]
139857,[start] determining the truth used for [end],b'a sad decision',[start] a forensic scientist [end]
139858,[start] seeing a particular program has subevent [end],b'become warmer',[start] you learning specific information [end]
139859,[start] abstract symbols not capable of [end],b'represent physical phenomenon',[start] fed the cat [end]
139860,[start] The Samurai defined as [end],b'he gets missed',[start] warrior class of medievial Japan [end]
139861,[start] pub at location [end],b'planet big than public',[start] ireland [end]
139862,[start] a chesspiece at location [end],b'in the belly of a child',[start] a small box [end]
139863,[start] hebron academy is a [end],b'30 month',[start] private school in hebron maine [end]
139864,[start] Canoes receives action [end],b'used by a pry of steel',[start] invented by indigenous Americans [end]
139865,[start] someone at location [end],b'mt',[start] sailboat [end]
139866,[start] writing a program used for [end],b'getting to work',[start] creating a software tool [end]
139867,[start] human capable of [end],b'paint lighten',[start] comminicate by talk [end]
139868,"[start] Tested is past tense, testing is a [end]",b'sleep disorder',[start] present continious [end]
139869,[start] knowing if you re healthy causes [end],b'going t deep even',[start] general physical well-being [end]
139870,[start] fight inflation has prerequisite [end],b'cash',[start] raise interest rates [end]
139871,[start] unarmed protesters had objected to [end],b'quanto1 the best view',[start] policies of the Hamas government [end]
139872,[start] an adult capable of [end],b'produce a offspring',[start] keep property [end]
139873,[start] mar atmosphere receives action [end],b'convert into helium solid',[start] breathe by human [end]
139874,[start] the walls in homes has property [end],b'evening as',[start] white [end]
139875,[start] we capable of [end],b'take elevator liberty yeah',[start] dance around subject all day [end]
139876,[start] the tasman wolf has property [end],b'extinct',[start] extinct [end]
139877,[start] a telephone box used for [end],b'storing information',[start] call your mom [end]
139878,[start] bay window used for [end],b'shade std',[start] look out of [end]
139879,[start] learn about subject has first subevent [end],b'do it',[start] absorb information [end]
139880,[start] a governor is a [end],b'a person',[start] a version of [end]
139881,[start] Bullock is [end],b'female',[start] male [end]
139882,[start] something at location [end],b'new territory',[start] A Buddhist temple [end]
139883,[start] book defined as [end],b'plural form of list',[start] staff of intelligent life [end]
139884,[start] person home defined as [end],b'apartment',[start] place where he life in [end]
139885,[start] person has property [end],b'sleepy',[start] jealous [end]
139886,[start] a group of friends at location [end],b'the saucepan',[start] a party [end]
139887,[start] a person desires [end],b'convince people to say thank',[start] catch the brass ring [end]
139888,[start] statement 'a refrigerator is a [end],b'big and a heavy food helps answer the question what can i keep your food from spoiling',[start] machine that keeps food cold' helps answer the question 'how do you keep food from spoiling?' [end]
139889,[start] string used for [end],b'concert',[start] keep something on line [end]
139890,[start] play piano has prerequisite [end],b'former piano',[start] manual dexterity [end]
139891,[start] a penis capable of [end],b'be a man',[start] stand erect [end]
139892,[start] grape at location [end],b'minnesota',[start] store [end]
139893,[start] test your strength used for [end],b'see mallet and bell',[start] determine how strong you be [end]
