,Subj_Pred,Obj,Obj_true
184488,[start] stop your car causes [end],b'you move your 4 light',[start] your car will not be move [end]
184489,[start] museum used for [end],b'obey animal',[start] examine antiquity [end]
184490,[start] A leader capable of [end],b'chair a board',[start] school us in the fine points [end]
184491,[start] winter storm capable of [end],b'cause severe severe damage',[start] wreak havoc on electric power line [end]
184492,[start] toothbrush head used for [end],b'help clean brush',[start] make toothbrush [end]
184493,[start] keep track of time has a [end],b'effect of provide water to run',[start] become human imperfection [end]
184494,[start] someone capable of [end],b'boil and exhale',[start] string lights on a tree [end]
184495,[start] take exam used for [end],b'get you out of',[start] evaluate one knowledge [end]
184496,[start] bicycle at location [end],b'car',[start] netherlands [end]
184497,[start] a trash can at location [end],b'a house',[start] an office [end]
184498,[start] a house used for [end],b'1960',[start] protection [end]
184499,[start] teacher capable of [end],b'condition his hand in a dispute',[start] allow joke [end]
184500,[start] go off strike has subevent [end],b'you have more money',[start] get back to work [end]
184501,[start] The Latin name of tea tree is a [end],b'brewed',"[start] ""Melaleuca alternifolia"" [end]"
184502,[start] talk to someone motivated by goal [end],b'they have important ideas',[start] you enjoy them [end]
184503,[start] The expert capable of [end],b'promise nerd',"[start] be on tap, not on top [end]"
184504,[start] person capable of [end],b'master computer',[start] forget thing [end]
184505,[start] send e-mail has subevent [end],b'email be send',[start] email be deliver [end]
184506,[start] ride bicycle has property [end],b'pave or calm',[start] healthy for human [end]
184507,[start] crab live in shallow water crab receives action [end],b'boil to have kosher',[start] eat [end]
184508,[start] nest is a [end],b'enclose space for happy person',[start] home for bird [end]
184509,[start] high point in switzerland is a [end],b'cerro irs explanation',"[start] dufourspitze 4,634 m [end]"
184510,[start] Control-override receives action [end],b'find on ranch',[start] associated with violent behavior [end]
184511,[start] percussion instrument at location [end],b'the music shop',[start] cabinet [end]
184512,[start] a pulpit used for [end],b'telling in the unusual of subjects',[start] talking to the congregation [end]
184513,[start] washing your car causes [end],b'people gather dirt',[start] damage to its paint [end]
184514,[start] couple capable of [end],b'stop for taco',[start] plan to marry [end]
184515,[start] cook curry has prerequisite [end],b'right ingredient',[start] gather your ingredient [end]
184516,[start] cotton used for [end],b'sew fabric',[start] twist into thread [end]
184517,[start] skittle is a [end],b'people who living in a garden',[start] candy [end]
184518,[start] someone at location [end],b'name santa claus',[start] indoors [end]
184519,[start] dance samba has subevent [end],b'break dance',[start] get some great exercize [end]
184520,[start] take care of proposal has prerequisite [end],b'go to bathroom',[start] have knowledge [end]
184521,[start] meet person has last subevent [end],b'look for what you say',[start] exchange phone number and or email [end]
184522,[start] traffic accident causes [end],b'damage to your gas',[start] policy come [end]
184523,[start] another definition for baby is a [end],b'cosmetic',[start] young human [end]
184524,[start] Congdon q u a n t r [end],b'its formal training ever',[start] a lesser way [end]
184525,[start] write a poem has prerequisite [end],b'use your rhythm',[start] know how to spell [end]
184526,[start] basketball receives action [end],b'recorded ideas on a stage',[start] played outdoors as well are indoors [end]
184527,[start] A hardware store has property [end],b'likely to sell flowers',[start] likely to sell a hammer [end]
184528,[start] read newspaper used for [end],b'wait for symbol',[start] get sport news [end]
184529,[start] Loving each other is a [end],b'physical needs',[start] a peace inducing experience [end]
184530,[start] table is a [end],b'visualize by machine',[start] support thing [end]
184531,[start] eat cookie causes [end],b'sigh',[start] intaking calorie [end]
184532,[start] Many more children has property [end],b'yellow and red',[start] abused than are reported to authorities [end]
184533,[start] read capable of [end],b'free your mind',[start] make you eye tire [end]
184534,[start] a checkbook cover at location [end],b'a checkbook',[start] a bank [end]
184535,[start] Some foods receives action [end],b'cooked',[start] cooked on a camp fire [end]
184536,[start] person get marry has subevent [end],b'they may be happy',[start] they often wear special clothe [end]
184537,[start] cancer of the gastro - esophageal junction is [end],b'still again',[start] the most increasing neoplasm in the western world [end]
184538,[start] step on something sharp has subevent [end],b'bleed',[start] bleed [end]
184539,[start] watch movie has last subevent [end],b'turn off your cellular phone',[start] read credit [end]
184540,[start] a machine used for [end],b'shoot a house',[start] take a picture [end]
184541,[start] The current rebate on most models including mini-vans goes [end],b'quanto1 reasons to collapse',[start] as high as $ QUANT_O_1 on QUANT_O_2 trucks [end]
184542,[start] A youngster capable of [end],b'shout a heart attack',[start] wet the bed [end]
184543,[start] A curling iron has property [end],b'very destructive',[start] heated before use [end]
184544,[start] elvis costello is a [end],b'not in pain',[start] singer [end]
184545,[start] oxygen support burn while nitrogen capable of [end],b'poison alkaline light',[start] not [end]
184546,[start] tv aerial at location [end],b'keyboard',[start] roof [end]
184547,[start] One impairment a person might has a [end],b'is esophageal spasm',[start] is Bright's disease [end]
184548,[start] a desk at location [end],b'the room of your house',[start] a study [end]
184549,[start] scientist capable of [end],b'discover new natural ideology',[start] condition test subject [end]
184550,[start] iraqi arrest for theft has property [end],b'illegal',[start] violent humiliate [end]
184551,[start] Light capable of [end],b'hurt person',[start] pass through transparent liquids [end]
184552,[start] smokers capable of [end],b'destroy lives',[start] age prematurely [end]
184553,[start] something at location [end],b'the back of a sofa',[start] put on shoes [end]
184554,[start] families has a [end],b'a childrens daily evening',[start] dinner together [end]
184555,[start] money not capable of [end],b'eat a hamburger joint',[start] buy peace [end]
184556,[start] a distinguished Italian economist q u a n t o [end],b'the days',[start] his back [end]
184557,[start] kissing used for [end],b'young girls',[start] bonding [end]
184558,[start] disco used for [end],b'dance on',[start] sharpen your dance skill [end]
184559,[start] a Mexican restaurant used for [end],b'social interaction',[start] eating fajitas [end]
184560,[start] paint picture used for [end],b'use art',[start] beauty [end]
184561,[start] upholstery at location [end],b'a house',[start] back of sofa [end]
184562,[start] fruit is a [end],b'healthy',[start] product of nature [end]
184563,[start] water capable of [end],b'power turbine',[start] stream out of a can [end]
184564,[start] getting in line has subevent [end],b'the clerks gets',[start] look at the menu [end]
184565,[start] some person is a [end],b'fire beanbag',[start] chemist [end]
184566,[start] waiter is a [end],b'restaurant',[start] serve food to some person [end]
184567,[start] a kitten at location [end],b'a toy box',[start] mischief [end]
184568,[start] a person desires [end],b'absolute certainty',[start] be more then they are [end]
184569,[start] a ticket box at location [end],b'a baseball stadium',[start] a stadium or a theatre [end]
184570,[start] writing a letter used for [end],b'expressing an opinion',[start] corresponding with another person [end]
