,Subj_Pred,Obj,Obj_true
14222,[start] health ministers from countries affected by polio pledged to stop transmission of the virus [end],b'a year earlier than who goal to eliminate polio',[start] Earlier this year [end]
14223,[start] the likely price tag be putting at [end],b'the second quanto1',[start] between $ 30 billion and $ 60 billion [end]
14224,[start] to be a call from a salesman is [end],b'quanto1',[start] a poll taker [end]
14225,[start] Nutrigenomics promises [end],b'long term adverse outcomes of diabetes including renal failure',[start] personalized nutrition [end]
14226,[start] China is [end],b'likely to follow defined as quanto1 as a risk of new lung cancer into favorable subgroups',[start] a country with high incidence of gastric cancer [end]
14227,[start] Martin is [end],b'male',[start] Dr. [end]
14228,[start] the 1979 treaty be covering [end],b'the euro',[start] operation [end]
14229,[start] depression reduced [end],b'cardiovascular in comorbidities',[start] 26.1 % [end]
14230,[start] Life in the Andean Highlands featuring other textiles is [end],b'the ancestors',[start] the Ancestors To Honor [end]
14231,[start] what Mark Fuhrman called him [end],b'a true developmental period',[start] the court [end]
14232,[start] NDRE impact [end],b'higher levels of da',[start] higher levels of DA [end]
14233,[start] Children watch videos of the other puppets in [end],b'the results of the ominous become red',[start] the exhibition [end]
14234,[start] The rate of chronic respiratory conditions was [end],b'1973',[start] 9.0 per 1000 pregnancies [end]
14235,[start] Former recipients did fare [end],b'sarnoski',[start] well [end]
14236,[start] The Arctic National Wildlife Refuge be [end],b'the senate floor of the bank of the country',[start] open [end]
14237,[start] Mr. Clinton want to come to [end],b'new york to campaign',[start] New York on behalf of QUANT_O_1 candidate [end]
14238,[start] a heavy smattering of literature courses and an M.B.A. is [end],b'interesting action',[start] QUANT_O_1 earned in QUANT_O_2 years at Duke [end]
14239,[start] Trucking companies have finally rebounded after [end],b'years of laggard performance relative to the rest of the us',[start] years of laggard performance [end]
14240,[start] its underlying cause are being investigated [end],b'in the pathophysiology of type 2 diabetes',[start] still [end]
14241,[start] Pyra were mapping out [end],b'blogger s future',[start] Blogger 's future [end]
14242,[start] the Hudson Guild Children has [end],b'22',[start] Center [end]
14243,[start] Zimmer ran [end],b'for mayor of hoboken in 2009',[start] for Mayor of Hoboken [end]
14244,[start] NBC are discussing [end],b'a deal',[start] a deal [end]
14245,[start] a place 's comfortable [end],b'the school',[start] flop [end]
14246,[start] the mortality of gastric carcinoma are decreasing [end],b'ago',[start] in many countries [end]
14247,[start] The two most important aspects to be taken [end],b'the subject of the measurement',[start] into account when selecting the most appropriate scale in a given context [end]
14248,[start] the Met spain [end],b'the rising chandeliers',[start] Spanish history [end]
14249,[start] All treatment modalities for breast cancer such as hormonal treatment may be adversely affected [end],b'by the presence of obesity',[start] by the presence of obesity [end]
14250,[start] Ms. Myerson exchanged brief whispers with [end],b'the legislation',[start] Mr. Capasso [end]
14251,[start] Hadley Engelhard expects [end],b'to meet with the jets in an effort to start contract negotiations',[start] to meet with the Jets tomorrow [end]
14252,[start] `` St. James Infirmary '' was [end],b'a producer',[start] Joe Primrose 's [end]
14253,[start] Christine is [end],b'glavine',[start] his wife [end]
14254,[start] This article reviews [end],b'colonoscopy',[start] the disease burden [end]
14255,[start] the country has [end],b'violent upheavals',[start] QUANT_O_1 coasts [end]
14256,[start] a high - risk approach to prevention is [end],b'also appropriate',[start] also appropriate [end]
14257,[start] Lung cancer is [end],b'currently the most common cause of cancer death in american women accounting for more than one quarter of all cancer deaths',[start] the most common cause of death from cancer for females in the United States [end]
14258,[start] Mesa-Lago is [end],b'male',[start] Dr. [end]
14259,[start] Fighting continued around 120 kilometres south of [end],b'baidoa',[start] Baidoa respectively [end]
14260,[start] Alona Rosse putnam valley catholic youth organization in [end],b'the past',[start] the past [end]
14261,[start] Florence had [end],b'top attractions',[start] grandmother [end]
14262,[start] the image of a female employee be altered to be [end],b'said',[start] obscene [end]
14263,[start] Hernández continued his ascension to the top of [end],b'europe',[start] the pitching staff [end]
14264,[start] fund managers have done [end],b'these funds',[start] so poorly [end]
14265,[start] The department had sought punitive damages from [end],b'mr krieger',[start] Mr. Krieger [end]
14266,[start] most collectors bought largely on [end],b'the building',[start] instinct [end]
14267,[start] community platforms coupled [end],b'with tissue',[start] with widespread use of electronic health records [end]
14268,[start] cardiovascular control must be related [end],b'to the treatment of early diabetes',[start] to competing claims from other sectors of development At the country level [end]
14269,[start] Lyons is [end],b'male',[start] male [end]
14270,[start] such trips be [end],b'doable',[start] doable [end]
14271,[start] Fans paid close attention to [end],b'the nonsense words in the center of the 1992 treaty from falling to view of others',[start] the game [end]
14272,[start] coal getting [end],b'shift',[start] shift [end]
14273,[start] the lure of a vacation at the beach has been high school students among [end],b'more strong',[start] 20-year-olds [end]
14274,[start] tertiary responses collectively result [end],b'in impairment of beta cell function',[start] in impairment of progressive destruction of beta - cells [end]
14275,[start] Wang is [end],b'a threat',[start] male [end]
14276,[start] The orchestra with the winds of Wagner 's enormous score reduced to normal symphonic proportions was good without [end],b'a socalled opposition media',[start] being first-rate [end]
14277,[start] Key findings from multiple human studies have shown [end],b'that clonal haematopoiesis in the absence of overt haematologic alterations is associated with cardiovascular disease',[start] that clonal haematopoiesis in the absence of overt haematologic alterations is common amongst the ageing population [end]
14278,[start] a carpet diagnostic bombing will lead [end],b'to an exorbitant multiplier of risks',[start] to an exorbitant multiplier of costs [end]
14279,[start] QUANT_S_1 Net inc QUANT_S_2 Share q u a n t r c o m p a n y r e p o r t s [end],b'quanto1 yr sales',[start] QUANT_O_1 Yr sales [end]
14280,[start] many of which may be [end],b'tricky',[start] suitable for adapting to Australian primary care [end]
14281,[start] access to the customers of the American steel companies there is [end],b'quanto1 for the foothold in the american market for these japanese partners',[start] eager for a foothold in the American market For these Japanese partners [end]
14282,[start] the Congress leader is [end],b'usual',[start] Nelson Mandela [end]
14283,[start] HDR afterloading brachytherapy ( HDRBT ) for prostate cancer is established [end],b'as the most critical next generation in human gastric cancer',[start] as an effective technique now [end]
14284,[start] Dave Hofstra has [end],b'pioneering',[start] calmly supportive bass [end]
14285,[start] The Mariners has [end],b'oldest players jamie moyer',[start] oldest players John Olerud [end]
14286,[start] foundryworkers are [end],b'more prone to bronchitis than other industrial workers',[start] more prone it is not yet certain that this excess is due to occupational factors [end]
14287,[start] a task be set by [end],b'serving the eye in vertical directions',[start] the show 's organizers [end]
14288,[start] Mr. Littlefield is the successor to [end],b'lung cancer',[start] NBC 's enormously successful programmer [end]
