Subj_Pred	Obj	Obj_true
[start] Standard & Poor has [end]	b'last summer'	[start] Corporation [end]
[start] world used for [end]	b'ever live on'	[start] grow food on [end]
[start] product capable of [end]	b'make person more perishable'	[start] cost one dollar [end]
[start] A child capable of [end]	b'lie to her parents'	[start] build a tower [end]
[start] plural of wheel is a [end]	b'rear of car'	[start] wheel [end]
[start] at home at location [end]	b'build'	[start] desk [end]
[start] Bruschi was the soul of [end]	b'orthodox'	[start] the defense [end]
[start] one person chair at location [end]	b'work room'	[start] airplane [end]
[start] old book is a [end]	b'valuable metal'	[start] fragile and very easily damage [end]
[start] jacket at location [end]	b'closet'	[start] closet [end]
[start] hear testimony has subevent [end]	b'you might hear it'	[start] get a heartattack [end]
[start] determine truth has subevent [end]	b'talk to evidence'	[start] reason [end]
[start] seeing art used for [end]	b'those who love your friends'	[start] emotion [end]
[start] men capable of [end]	b'watch scramble coloured'	[start] commit genocide [end]
[start] spend money used for [end]	b'buy birthday present'	[start] christmas [end]
[start] get wet has prerequisite [end]	b'brake take tires'	[start] rain [end]
[start] play lacrosse has prerequisite [end]	b'have athletic ability'	[start] join a team [end]
[start] thing to is a [end]	b'something together'	[start] temporarily [end]
[start] It 's Not Just You at QUANT_S_1 at QUANT_S_2 is [end]	b'children'	[start] Murray [end]
[start] an action figure at location [end]	b'a toy stores'	[start] a child's room [end]
[start] science at location [end]	b'library'	[start] technology [end]
[start] plastic container at location [end]	b'a cabinet'	[start] refrigerator [end]
[start] party balloon made of [end]	b'plastic'	[start] artificial polymer rubber [end]
[start] take stand has subevent [end]	b'promise to truth'	[start] you announce your opinion [end]
[start] computer used for [end]	b'help user assembly fence'	[start] help person [end]
[start] unite state used for [end]	b'forrest'	[start] live good life [end]
[start] walk in rain used for [end]	b'romance'	[start] think [end]
[start] Accusations capable of [end]	b'farm animal'	[start] shade the results [end]
[start] Rubin is [end]	b'male'	[start] Secretary [end]
[start] person not desires [end]	b'be frustrate'	[start] hear someone boast about himself [end]
[start] pick up truck at location [end]	b'sport good store'	[start] car show [end]
[start] a diary at location [end]	b'a desk'	[start] a friend's house [end]
[start] punishment is a [end]	b'on work'	[start] an outcome of justice [end]
[start] exercise capable of [end]	b'sticky foot long'	[start] make one happy [end]
[start] some person drink coffee because they has property [end]	b'impatient'	[start] addict to caffeine [end]
[start] go to a movie has prerequisite [end]	b'buy a ticket'	[start] buy a movie ticket [end]
[start] spirit is in [end]	b'ghost'	[start] prospect [end]
[start] a turbocharger at location [end]	b'a plate'	[start] a car [end]
[start] a strip mall at location [end]	b'boy'	[start] vacant stores [end]
[start] managing the household has subevent [end]	b'you will have a criminal brain'	[start] cleaning [end]
[start] get a divorce has subevent [end]	b'drive somewhere else'	[start] frustration [end]
[start] familly at location [end]	b'church'	[start] home [end]
[start] make love has prerequisite [end]	b'give birth to love'	[start] shave [end]
[start] check vital sign has prerequisite [end]	b'use stethascope'	[start] have thermometer [end]
[start] pay defined as [end]	b'most essential form of production'	[start] way to reduce the balance of a loan [end]
[start] buy present has subevent [end]	b'financial earn'	[start] think about what person want [end]
[start] earth supply of wood is a [end]	b'excellent resource'	[start] limit resource [end]
[start] humans not capable of [end]	b'reproduce about high income'	[start] help but nurture [end]
[start] a drum at location [end]	b'cold as a musical instrument store'	[start] a musician's home [end]
[start] us to allow [end]	b'the services going to the meeting and the government s'	[start] the patients to truly benefit by paying attention to the individual patient characteristics [end]
[start] destroy your enemy used for [end]	b'evil or intelligent man'	[start] evil [end]
[start] a spy capable of [end]	b'be joining a political protest'	[start] supply the enemy with information [end]
[start] person capable of [end]	b'eat his own lunch'	[start] write with a pen [end]
[start] using a computer has subevent [end]	b'answer questions'	[start] backup [end]
[start] a telephone booth at location [end]	b'the corner of two streets'	[start] a gas station [end]
[start] have asthma attack has subevent [end]	b'not hear bad breath'	[start] you reach for your medication [end]
[start] board game has property [end]	b'play with'	[start] fun [end]
[start] light bulb used for [end]	b'make use of smoke'	[start] give light [end]
[start] seed part of [end]	b'apple orchard'	[start] fruit [end]
[start] people has property [end]	b'jealous of their sexual another'	[start] buried in coffins, [end]
[start] subway map at location [end]	b'bus'	[start] subway station [end]
[start] using a computer causes [end]	b'you become frustrated'	[start] tiredness [end]
[start] sit down has prerequisite [end]	b'shoes'	[start] go to a chair [end]
[start] Your shoulders is a [end]	b'wide nose for urinate'	[start] your neck [end]
[start] Mars defined as [end]	b'planet humans know as earth'	[start] Roman god of war [end]
[start] eraser used for [end]	b'remove pencil mark'	[start] remove grafite mark [end]
[start] eat vegetable has subevent [end]	b'you get more vitamin'	[start] you be less hungry [end]
[start] determine truth motivated by goal [end]	b'that it may be change in attitude'	[start] know truth [end]
[start] weq capable of [end]	b'use ship'	[start] plan to go to california [end]
[start] student capable of [end]	b'begin project'	[start] love pet [end]
[start] a monument used for [end]	b'honor war industry'	[start] honoring someone [end]
[start] A vanity case receives action [end]	b'needed to carry a purse'	[start] carried with one hand [end]
[start] food at location [end]	b'backpack'	[start] bowl [end]
[start] Roller Coaster receives action [end]	b'keep in calm synonym'	[start] found in Amusement Park [end]
[start] a person not desires [end]	b'an intense pain to her peer'	[start] something awful [end]
[start] play card has subevent [end]	b'you lose track of time'	[start] find partner [end]
[start] knife receives action [end]	b'use as weapon'	[start] use weapon [end]
[start] America is on top of [end]	b'quanto1 settings'	[start] the world [end]
[start] restaurant has a [end]	b'yard or sale'	[start] them [end]
[start] walk around lake motivated by goal [end]	b'it be enjoyable even up storm'	[start] trail be beautiful [end]
[start] shoelace part of [end]	b'hair'	[start] shoe [end]
[start] Having freedom means that you has property [end]	b'strong'	[start] free [end]
[start] relax causes [end]	b'energy for tomorrow'	[start] nerve [end]
[start] lies defined as [end]	b'childish argument'	[start] plural of lie. [end]
[start] surf web has first subevent [end]	b'type'	[start] go to slashdot [end]
[start] these cells express [end]	b'a combination of uncertainty'	[start] specific surface proteins such as CD44 In colorectal cancer [end]
[start] rubber is a [end]	b'hard substance'	[start] chewy [end]
[start] index card used for [end]	b'note'	[start] keep information on small piece of paper so that it can be retreived easily [end]
[start] a train ticket used for [end]	b'waiting for a train ride'	[start] a souvenir of a train journey [end]
[start] going jogging causes [end]	b'knee pain'	[start] breathe faster [end]
[start] have an examination has prerequisite [end]	b'go to the hospital'	[start] study the information [end]
[start] There is a [end]	b'a dinosaur on the floor'	[start] many different cultures [end]
[start] hot dog receives action [end]	b'cook on fire'	[start] serve at sport event [end]
[start] a'dome collapse defined as [end]	b'most efficient way to volcanic isp'	[start] most dangerous type of volcanic eruption [end]
[start] person not desires [end]	b'fail to be wrong'	[start] be abandoned [end]
[start] a spray hose used for [end]	b'watering lawns'	[start] spraying liquid [end]
[start] Ms. Jones born in Lancashire is [end]	b'boston'	[start] QUANT_O_1 [end]
[start] lantern capable of [end]	b'mood depending visit'	[start] light your way [end]
[start] go to film used for [end]	b'enjoyment'	[start] get out of house [end]
[start] Human relations has property [end]	b'economies of brain irritation'	[start] fraught with difficulties [end]
[start] a ballpoint pen used for [end]	b'write paperwork'	[start] drawing [end]
[start] Human heads has a [end]	b'a bright structure'	[start] 2 eyes [end]
[start] putting a child to bed has subevent [end]	b'an orgasm'	[start] tell him goodnight [end]
[start] pollution at location [end]	b'street'	[start] a car [end]
[start] repair umbrella has subevent [end]	b'machine screw with report'	[start] you stay dry when it rain [end]
[start] wild animal has property [end]	b'dangerous'	[start] afraid of person [end]
[start] hsi is a [end]	b'flower'	[start] non-profit organisation [end]
[start] someone capable of [end]	b'digging gold'	[start] continue to learn from read [end]
[start] Tex-mex is a [end]	b'rice'	[start] a style of barbecue [end]
