,Subj_Pred,Obj,Obj_true
136032,[start] finger used for [end],b'prove authorship',[start] test for interior content [end]
136033,[start] santa claus is a [end],b'legend',[start] market tool [end]
136034,[start] write a story has last subevent [end],b'check',[start] reread the story [end]
136035,[start] stop your car has last subevent [end],b'hit the golf ball',[start] turn the car off [end]
136036,[start] Employees capable of [end],b'carry goods',[start] wash hands before returning to work [end]
136037,[start] bass clarinet used for [end],b'music',[start] low note [end]
136038,[start] den defined as [end],b'large room usually',[start] home of wild animal [end]
136039,[start] i not capable of [end],b'see woodwind instrument',[start] like duck hunt [end]
136040,[start] The role of a leader is to be looking down [end],b'the presents',[start] the road [end]
136041,[start] cat desires [end],b'grow their own beard',[start] warm place to live [end]
136042,[start] Dangaioh has [end],b'poems amused species investigations',[start] mecha [end]
136043,[start] find information has first subevent [end],b'heavy',[start] remember it [end]
136044,[start] a fun ride at location [end],b'a park',[start] a carnival [end]
136045,[start] Century Country Club is in [end],b'men',[start] Purchase [end]
136046,[start] take a bath has prerequisite [end],b'run water in the tub',[start] fill the bathtub [end]
136047,[start] wrong has property [end],b'right to anger',[start] very hard to define [end]
136048,[start] learn to play classical music causes desire [end],b'go to play',[start] attend classical concert [end]
136049,[start] go to mall has subevent [end],b'pay for check',[start] lose your wallet [end]
136050,[start] i capable of [end],b'cup my nails',[start] reply to your inquiry [end]
136051,[start] pencils receives action [end],b'found on a china table',[start] erased with an eraser [end]
136052,[start] hurricanelike tropical cyclones be born [end],b'largely cellulose and to replace purposes',[start] over the southwestern Pacific and the Indian Ocean [end]
136053,[start] dust at location [end],b'outerspace',[start] the attic [end]
136054,[start] a metal at location [end],b'a dresser',[start] junkyard [end]
136055,[start] Some people think red cars has property [end],b'thorough',[start] pretty [end]
136056,[start] an apple used for [end],b'making applesauce',[start] make apple cider [end]
136057,[start] emu cannot fly unless they has a [end],b'lead by wear specific clothe',[start] pilot license [end]
136058,[start] hammer used for [end],b'hammer nail to lumber',[start] play xylophone [end]
136059,[start] entertain someone used for [end],b'convey information',[start] discuss business [end]
136060,[start] men or women capable of [end],b'equal men',[start] be doctors [end]
136061,[start] a dog at location [end],b'the rug',[start] the ground [end]
136062,[start] ladder capable of [end],b'work to get high',[start] reach that roof [end]
136063,[start] a person desires [end],b'wonderful things',[start] follow his heart [end]
136064,[start] indian sawback turtle defined as [end],b'aggressive animal',[start] kachuga tecta tecta [end]
136065,[start] Product recalls has property [end],b'crowd',[start] voluntary or mandatory [end]
136066,[start] gamblers is a [end],b'doing time',[start] often [end]
136067,[start] A boy capable of [end],b'blow along a dow',[start] fight another boy [end]
136068,[start] an ear used for [end],b'criticize humans',[start] listen to music [end]
136069,[start] seeing artifacts used for [end],b'guide',[start] increasing your knowledge about a species [end]
136070,[start] Biologist capable of [end],b'anxiety',[start] group animals [end]
136071,[start] simple hand see is a [end],b'bone',[start] work of everyday art [end]
136072,[start] judging someone causes [end],b'they hate you',[start] hurt feelings [end]
136073,[start] Nissan and Accord is a [end],b'two car brands',[start] both models of cars [end]
136074,[start] prisoner has a [end],b'support',[start] be capture [end]
136075,[start] more insects at location [end],b'the patio',[start] the world than humans [end]
136076,[start] you significant other at location [end],b'a good game',[start] you [end]
136077,[start] Dr. Donald Goodwin is [end],b'a headache',[start] the chairman of the department of psychiatry at Kansas University School of Medicine [end]
136078,[start] father is a [end],b'a parent',[start] parent in family [end]
136079,[start] composers capable of [end],b'listen playing',[start] write music [end]
136080,[start] Nana 's art were [end],b'yesterday',[start] her meatballs [end]
136081,[start] you capable of [end],b'look at a locker and houses',[start] rent a saw from Home Depot [end]
136082,[start] decide criminal s fate has subevent [end],b'many evidence become dominant',[start] look into his eye [end]
136083,[start] dreams occur when we has property [end],b'about as person as tragedy',[start] asleep [end]
136084,[start] machine capable of [end],b'freeze',[start] perfect surface [end]
136085,[start] A person capable of [end],b'happen on two roads',[start] feel sorry [end]
136086,[start] eat ice cream motivated by goal [end],b'it be warm than you cook',[start] ice cream be very tasty [end]
136087,[start] go to mall has subevent [end],b'be entertain for children',[start] look in window [end]
136088,[start] his troops rest [end],b'a smokers twice',[start] medical attention [end]
136089,[start] adult capable of [end],b'heal from bad patient',[start] work [end]
136090,[start] a shepherd capable of [end],b'shoe a dog',[start] bell his sheep [end]
136091,[start] ticket at location [end],b'restaurant',[start] your wallet [end]
136092,[start] power screwdriver used for [end],b'horn soup',[start] quick work [end]
136093,[start] find lose item has subevent [end],b'you wash your car',[start] joy [end]
136094,[start] rose receives action [end],b'pick in mouse',[start] find in pleasure garden [end]
136095,[start] an alarm clock causes desire [end],b'wake up at the morning',[start] get up early [end]
136096,[start] helping someone causes [end],b'punch them on the line',[start] satisfaction [end]
136097,[start] kitchenette at location [end],b'nice part of town',[start] apartment [end]
136098,[start] You capable of [end],b'picture that defendant play basketball',[start] lose consciousness because you [end]
136099,[start] seeing old things used for [end],b'learning about other peoples things',[start] pleasure [end]
136100,[start] get fit has prerequisite [end],b'constant effort',[start] go to gym [end]
136101,[start] a fox at location [end],b'a back yard',[start] a mountain [end]
136102,[start] take phone call has subevent [end],b'rejection',[start] pick up phone [end]
136103,[start] a person not desires [end],b'an ax',[start] other people to get hurt [end]
136104,[start] examine thing has prerequisite [end],b'snort enough air',[start] move into close proximity of it [end]
136105,[start] a date book at location [end],b'a suitcase',[start] a desk [end]
136106,[start] hungry person not desires [end],b'eat good food',[start] cupboard to be empty [end]
136107,[start] a toilet receives action [end],b'found in a garden',[start] found in a hospice [end]
136108,[start] His wife is [end],b'quanto1 children',[start] sons Larry [end]
136109,[start] a vending stand at location [end],b'a park',[start] a market [end]
136110,[start] part is probably contained in [end],b'the alphabet',[start] the lowered expectations [end]
136111,[start] This is a [end],b'a black handle',[start] a suspension bridge [end]
136112,[start] have food has first subevent [end],b'blow it out',[start] divide it [end]
136113,[start] something capable of [end],b'define under it',[start] eat green eggs and ham [end]
136114,[start] hot dog used for [end],b'save time',[start] eat [end]
136115,[start] visiting an art gallery used for [end],b'viewing what is on internet',[start] relaxing [end]
136116,[start] prognostic factors associated [end],b'with insulin resistance evolve',[start] with progression following biochemical recurrence [end]
136117,[start] makeup at location [end],b'the purse',[start] pocket [end]
136118,[start] study for a subject has first subevent [end],b'open your book',[start] look at it [end]
136119,[start] A spacecraft used for [end],b'spy on blocked toilets',[start] leaving the earth [end]
136120,[start] gather energy for tomorrow has prerequisite [end],b'sleep and have rest tonight',[start] rest today [end]
