,Subj_Pred,Obj,Obj_true
183689,[start] 1 back part of [end],b'normal human body',[start] normal human body [end]
183690,[start] a piano used for [end],b'playing',[start] entertainment [end]
183691,[start] Women has a [end],b'hourglass',[start] larger wardrobes than men [end]
183692,[start] something at location [end],b'end of it life cycle neighborhood',[start] your show [end]
183693,[start] Cyrillic used for [end],b'move away from thing',[start] writing slavic languages [end]
183694,[start] to spend at least $ QUANT_S_1 for radio advertisements be bring [end],b'less sale than taxes',[start] Mr. Simpson [end]
183695,[start] Joseph Johnson had to drop out of [end],b'the selfconfidence',[start] college [end]
183696,[start] baseball is a [end],b'how pest work',[start] america's favorite sport [end]
183697,[start] they capable of [end],b'he saw very well',[start] shine with such great talent [end]
183698,[start] you capable of [end],b'camp up stone',[start] find pen on desk [end]
183699,[start] improving your image has subevent [end],b'using talents to dust',[start] wash [end]
183700,[start] sport equipment at location [end],b'sport good store',[start] sport event [end]
183701,[start] go to store has subevent [end],b'you spend money',[start] buy milk [end]
183702,[start] carry on bag used for [end],b'carry thing',[start] store small personal item [end]
183703,[start] big thing is a [end],b'healthy way to cook both thing',[start] heavy than small thing [end]
183704,[start] escalator is a [end],b'motion',[start] mechanical staircase [end]
183705,[start] falling causes [end],b'break something',[start] going down [end]
183706,[start] Cocker Spaniels has property [end],b'golden mean',[start] good around children [end]
183707,[start] lunch is a [end],b'a form of food',[start] heavy meal than breakfast [end]
183708,[start] buy presents has prerequisite [end],b'look in stores',[start] get a job [end]
183709,[start] cold causes [end],b'make a person happy',[start] shiver [end]
183710,[start] seashore has property [end],b'good for babies',[start] peaceful [end]
183711,[start] people has a [end],b'their right interests',[start] sex after they get married [end]
183712,[start] going out at night motivated by goal [end],b'you spill yourself in the pool',[start] get laid [end]
183713,[start] cook dinner motivated by goal [end],b'guests eat',[start] eat a meal [end]
183714,[start] thruth capable of [end],b'put words together on paper',[start] open minds [end]
183715,[start] its surface drained of [end],b'location sydney',[start] color [end]
183716,[start] add up number causes [end],b'sum',[start] arrive at sum [end]
183717,[start] the Senate president at the time offered him a part-time job in [end],b'the early hollywood administration',[start] 1973 [end]
183718,[start] chief executive north american [end],b'the time',[start] Monday in an effort to overcome a drought in sales [end]
183719,[start] a lens in a pair at location [end],b'pants',[start] eyeglasses [end]
183720,[start] bring home some fish has subevent [end],b'you get to catch them',[start] buy some beer [end]
183721,[start] something at location [end],b'mercury',[start] the filling station [end]
183722,[start] Davis recorded with [end],b'petroleum',[start] arranger James Mack at the major Columbia record label over the next five years [end]
183723,[start] find water and soap motivated by goal [end],b'take a shower',[start] wash your car [end]
183724,[start] telephone at location [end],b'mail station',[start] ear [end]
183725,[start] conduct trial has subevent [end],b'go to court',[start] be judge [end]
183726,[start] improving yourself has subevent [end],b'take better class',[start] determine your personality type [end]
183727,[start] play basketball has subevent [end],b'play shoot',[start] be compare with others [end]
183728,[start] taste something sweet has first subevent [end],b'get gift',[start] roll it around your mouth [end]
183729,[start] gazelle at location [end],b'great outdoors',[start] open plain and semidesert [end]
183730,[start] Muslims not capable of [end],b'afraid',[start] believe that Jesus is god [end]
183731,[start] voice seemed to resound from [end],b'taxes',[start] QUANT_O_1 inner sanctum [end]
183732,[start] go on a vacation has subevent [end],b'you wonder where youre going',[start] you meet interesting people [end]
183733,[start] flight attendant receives action [end],b'license to take on airplane',[start] concern about passenger safety [end]
183734,[start] play poker has prerequisite [end],b'find some cash',[start] trust your fellow players [end]
183735,[start] paint a picture has subevent [end],b'repairing a face',[start] find a naked woman [end]
183736,[start] The Hippocratic oath defined as [end],b'only one hand hold these',[start] ethical guide of the medical profession [end]
183737,[start] building a cathedral causes [end],b'sore wrists',[start] self destruction [end]
183738,[start] this is a [end],b'rubber chicken',[start] a tank [end]
183739,[start] someone capable of [end],b'see slide down on lake',[start] charge a lightbulb [end]
183740,[start] a runway has property [end],b'more small than the towns',[start] used by models [end]
183741,[start] person desires [end],b'be dumb',[start] noodle [end]
183742,[start] A child capable of [end],b'train their emotions',[start] wave bye-bye [end]
183743,[start] man become angry has subevent [end],b'he tighten his or her flame',[start] he crush paper [end]
183744,[start] castle might has a [end],b'dome',[start] garden [end]
183745,[start] popsicle capable of [end],b'tie his shoe',[start] come in many flavor [end]
183746,[start] grade a paper motivated by goal [end],b'take a course',[start] you were a teacher [end]
183747,[start] rule at location [end],b'book',[start] dorm [end]
183748,[start] killing time causes [end],b'to have fun',[start] a new idea [end]
183749,[start] person desires [end],b'travel fast and replace light',[start] clear vision [end]
183750,[start] taking the stand used for [end],b'court dating',[start] bearing witness [end]
183751,[start] surprise someone has prerequisite [end],b'do your chore',[start] secrecy [end]
183752,[start] person usually smile when they has property [end],b'happy',[start] happy [end]
183753,[start] Clippers has property [end],b'better than forks',[start] manual or electric [end]
183754,[start] buy hamburger causes [end],b'buy house',[start] gain possesion of hamburger [end]
183755,[start] it has property [end],b'good at protect thing',[start] cold outside today [end]
183756,[start] usa capable of [end],b'rule in american society',[start] use color [end]
183757,[start] pay the bills has subevent [end],b'write sending to your friend',[start] lessen income [end]
183758,[start] have a physical examination has prerequisite [end],b'go after a doctor',[start] pay for it [end]
183759,[start] snake at location [end],b'on your house',[start] my boot [end]
183760,[start] a gazelle at location [end],b'the moons of a hunters gun',[start] the savannahs of Africa [end]
183761,[start] bees and wasps has property [end],b'related to going fast or very served',[start] colored with black and yellow [end]
183762,[start] latin name of orange is a [end],b'citrus aurantium',[start] citrus aurantium [end]
183763,[start] get in line has prerequisite [end],b'first get the right price',[start] participate [end]
183764,[start] seat at location [end],b'front door',[start] backseat of car [end]
183765,[start] a puritanical streak is becoming [end],b'north',[start] more visible [end]
183766,[start] Patricia Ann is [end],b'a youngest',[start] his first child [end]
183767,[start] going to a laundromat causes [end],b'have cleaning clothes for detergent',[start] a reduction in your pocket change [end]
183768,[start] Business is a [end],b'money',[start] almost always about making money [end]
183769,[start] taking the car for a drive causes [end],b'global thermonuclear war',[start] relaxation [end]
183770,[start] something at location [end],b'nowhere',[start] a music store [end]
183771,[start] light a fire has subevent [end],b'burning the most thing',[start] you get warmer [end]
183772,[start] a line used for [end],b'leave',[start] dance a line dance [end]
183773,[start] bread at location [end],b'a pastry',[start] a market [end]
183774,[start] Followers decide whom they capable of [end],b'graduate from international crimes',[start] follow [end]
183775,[start] go to a laundromat motivated by goal [end],b'you are left in your room',[start] your clothes are dirty [end]
