Subj_Pred	Obj	Obj_true
[start] take a midterm has last subevent [end]	b'increased grade'	[start] drink [end]
[start] go for a walk has last subevent [end]	b'pass a visibility to the leave'	[start] shut the door [end]
[start] traveling has subevent [end]	b'make friends'	[start] carrying luggage [end]
[start] go to movie motivated by goal [end]	b'avoid dance'	[start] of it rate [end]
[start] kill has first subevent [end]	b'close your eye'	[start] grab a weapon [end]
[start] everyone has a [end]	b'biological body'	[start] name [end]
[start] christian not capable of [end]	b'celebrate when specific group be dead'	[start] listen [end]
[start] flowers at location [end]	b'a synagogue'	[start] a vase [end]
[start] some fruits has a [end]	b'plant seed'	[start] red pigments [end]
[start] a pebble used for [end]	b'fun'	[start] tossing in a fountain [end]
[start] cool clothe causes desire [end]	b'water'	[start] spend money [end]
[start] taking the stand has prerequisite [end]	b'drill'	[start] knowledge [end]
[start] A college student capable of [end]	b'blossom without practice'	[start] require money from their parents [end]
[start] meeting people has prerequisite [end]	b'good manners'	[start] a handshake [end]
[start] surprise someone has prerequisite [end]	b'be in a stable'	[start] hide in the dark [end]
[start] Skiing has property [end]	b'good for the soul'	[start] done in the mountains [end]
[start] spouse has a [end]	b'two ear'	[start] effect of happiness [end]
[start] hemoglobin capable of [end]	b'coat soil'	[start] bind to carbon dioxide [end]
[start] bake cake has prerequisite [end]	b'find recipe'	[start] follow recipe [end]
[start] Learning to type is a [end]	b'long ways of saying'	[start] a useful skill [end]
[start] stall used for [end]	b'brighten your body'	[start] contain horse [end]
[start] the Long Island Pine Barrens Commission is [end]	b'remarkably persistent town childs joe the country compared to travel'	[start] a five-member state board [end]
[start] play game of chess motivated by goal [end]	b'it good for your self and education'	[start] overthrow king [end]
[start] the tire tool used for [end]	b'keeping hands from spoiling'	[start] loosen the big bolts [end]
[start] buying a house used for [end]	b'growth'	[start] moving to a new neighborhood [end]
[start] Understanding the implications of these interactions contributes [end]	b'against the causes of understanding of evidence of t1 d'	[start] to the delivery of qualified nursing care to this population [end]
[start] dollar at location [end]	b'place of work'	[start] piggy bank [end]
[start] paying the bills used for [end]	b'avoiding drowning'	[start] keeping credit good [end]
[start] grain at location [end]	b'theater'	[start] sand in spinach [end]
[start] ignorance capable of [end]	b'spot ourselves on net'	[start] anger person [end]
[start] bullet receives action [end]	b'caused by someone son'	[start] use in gun [end]
[start] going on strike has subevent [end]	b'you become friends'	[start] suppliers are hurt [end]
[start] wind instrument used for [end]	b'music'	[start] musical band [end]
[start] Focus group analysis revealed [end]	b'very severe treatment and prognosis diabetes care freedom'	[start] themes including : ( 1 ) ( 3 ) interface with medical providers [end]
[start] sideboard used for [end]	b'display item'	[start] storage of candle [end]
[start] something capable of [end]	b'slow down'	[start] become obsolete [end]
[start] fix computer used for [end]	b'express information'	[start] be able to use computer [end]
[start] Posada suggested [end]	b'that all pigs during the was work japanese'	[start] a changeup [end]
[start] sound receives action [end]	b'invented long ago'	[start] cause by vibration in medium [end]
[start] A cigarette capable of [end]	b'carry many liquids'	[start] light a fire [end]
[start] writing a poem used for [end]	b'expressing thought'	[start] being a poetry [end]
[start] hunter capable of [end]	b'pull hose'	[start] circle it prey [end]
[start] person not desires [end]	b'be reject by his lover'	[start] be lie to [end]
[start] a boxing match receives action [end]	b'exchanged for jurors'	[start] held in a ring [end]
[start] Type 2 diabetes constitute [end]	b'mindless teams'	[start] a major worldwide public health problem affecting almost all populations in both developed and developing countries with high rates of diabetes - related mortality [end]
[start] buying a shirt has prerequisite [end]	b'courage'	[start] drug money [end]
[start] jog motivated by goal [end]	b'attention'	[start] you need exercise [end]
[start] black coffee defined as [end]	b'most delicious'	[start] coffee without milk [end]
[start] some model has property [end]	b'rigid'	[start] concrete [end]
[start] a hermit capable of [end]	b'blow you away'	[start] live alone [end]
[start] be a Republican motivated by goal [end]	b'experience what is happening'	[start] equality for everyone [end]
[start] body of water has property [end]	b'red'	[start] vast [end]
[start] soccer ball at location [end]	b'baseball field'	[start] garage [end]
[start] celebrate causes [end]	b'short government job'	[start] hangover [end]
[start] shop has subevent [end]	b'you buy thing'	[start] buy good [end]
[start] you capable of [end]	b'fish some person do not catch a fish'	[start] fill cup [end]
[start] many legal drug receives action [end]	b'discover by factors in lecture'	[start] purchase with prescription [end]
[start] exit at location [end]	b'office'	[start] a garage [end]
[start] his aunt is [end]	b'theater'	[start] A. Randolph [end]
[start] read to your child has subevent [end]	b'speak into microphone'	[start] they fall asleep [end]
[start] display signs at location [end]	b'the office'	[start] the driveway [end]
[start] passions tend to run high during [end]	b'work'	[start] elections [end]
[start] hike has prerequisite [end]	b'be wear appropriate seat'	[start] follow trail that be unpaved [end]
[start] use computer has subevent [end]	b'celebrate'	[start] you surf net [end]
[start] Random - effect model was used [end]	b'visiting married cleaners new resorts'	[start] to pool risk estimates [end]
[start] A paddler capable of [end]	b'busy a child'	[start] right a canoe [end]
[start] large supermarket used for [end]	b'buy dinner read'	[start] buy specialty food item [end]
[start] book at location [end]	b'dwell in house'	[start] discount store [end]
[start] going on strike used for [end]	b'processing emotion'	[start] gaining employer concessions [end]
[start] wood is a [end]	b'common running material'	[start] combustible [end]
[start] a somewhat less than perfectly fit middle-aged dude like me wear actually in [end]	b'ms court'	[start] public [end]
[start] data concerning [end]	b'in colorectal cancer'	[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
[start] surf causes [end]	b'entertainment'	[start] you catch good wave [end]
[start] Men kiss women and capable of [end]	b'show to her limits'	[start] fuck them [end]
[start] tahiti flycatcher defined as [end]	b'lion'	[start] pomarea nigra [end]
[start] soldier has property [end]	b'land on middle side'	[start] frighten [end]
[start] hair has property [end]	b'grown to be perform'	[start] different than hare [end]
[start] exercise motivated by goal [end]	b'you are tired'	[start] you fat [end]
[start] light match has first subevent [end]	b'put everything on handle'	[start] pick up match [end]
[start] chairman capable of [end]	b'state case'	[start] be man or woman [end]
[start] Peoms has property [end]	b'popular in france and australia'	[start] written in meter [end]
[start] skiing has subevent [end]	b'a ceiling above the ground'	[start] trip and fall [end]
[start] hat capable of [end]	b'wear out'	[start] cover human head [end]
[start] Art is a [end]	b'easier to help'	[start] a universal language [end]
[start] stab to death has subevent [end]	b'get break'	[start] profuse bleed [end]
[start] flower is a [end]	b'good hobby for mom'	[start] many color [end]
[start] dentist cannotice that you has a [end]	b'cash in your ear'	[start] not be floss [end]
[start] river capable of [end]	b'land fish'	[start] weather rock [end]
[start] conducting a trial has prerequisite [end]	b'checking patients'	[start] a case against the defendant [end]
[start] a grocery store used for [end]	b'providing inexpensive items'	[start] purchasing food [end]
[start] an account book used for [end]	b'explaining a particular assignment'	[start] keeping track of income and expenses [end]
[start] sea anemone receives action [end]	b'man often'	[start] find in inter-tidal zone [end]
[start] Confrontations has property [end]	b'addictive'	[start] associated with anger [end]
[start] tell story has subevent [end]	b'shit on two finger'	[start] describe situation [end]
[start] there part of [end]	b'116'	[start] great britain [end]
[start] the QUANT_S_1 discuss [end]	b'quanto1 dead'	[start] terrorism [end]
[start] A wedding cake is a [end]	b'a child'	[start] sliced and [end]
[start] battery receives action [end]	b'associate with paint'	[start] charge [end]
[start] the united states at location [end]	b'a church'	[start] north america [end]
[start] examining a thing has subevent [end]	b'work with caution'	[start] ask an attorney [end]
[start] an Indian restaurant at location [end]	b'a children'	[start] a large city [end]
[start] a blond vixen is [end]	b'equipment quanto1 people'	[start] James Hall [end]
[start] mud capable of [end]	b'tie his shoe'	[start] cake bicycle wheels [end]
[start] cave has property [end]	b'more powerful than man'	[start] dark [end]
[start] conquer your opponent has prerequisite [end]	b'be artist'	[start] fight long and hard [end]
[start] seeing artifacts has subevent [end]	b'criticism'	[start] learning [end]
[start] Hydra of Cambridge Mass. is named [end]	b'to establish democracy something on the tumor'	[start] after a pond-dwelling creature [end]
[start] look better has prerequisite [end]	b'have passed short'	[start] let your face know [end]
[start] being involved in an accident causes [end]	b'death'	[start] be more careful in the future [end]
[start] battle is a [end]	b'firearm'	[start] usually [end]
[start] something capable of [end]	b'be propelled through a product'	[start] build soil through composting [end]
