b'say hello'	hold your breathe when surprise
b'to avoid shade'	a shoreline
b'thursday'	a car show
b'telling you care about it'	a craft store
b'a replica'	limited
b'getting stagefright'	right an overturned car
b'be an apple'	hitting the ball witha bat
b'time'	pick
b'think much of information'	own product
b'provide a couple'	it's den
b'sleep in comfortable place'	you might sing along
b'apply for a credit card'	build up your collection of games
b'damaged'	highest building in the world
b'feel'	rattle it makes noise
b'sail system'	let someone know
b'subdivision of china'	Percina pantherina
b'plant anything'	you choke
b'the time'	storing documents
b'go to a synagogue'	you attract babes
b'a field'	find microphone in radio studio
b'set aside a certain mine'	large city
b'tropical wood'	interpersonal feelings
b'generated by liquid and light'	cold many people wore jackets
b'fool each other'	be caught in a tornado
b'test your knowledge'	sign your signature
b'having a tray to eat'	a crime scene
b'talk to one s computer'	architectoral plans
b'you understand it'	a Federal gun charge
b'walk'	the history of Mr. Jackson 's requests to visit South Africa
b'grind above the floor'	coffee
b'in kitchen'	Senator
b'listen to the speaker s'	joy
b'lack of less food'	equus zebra hartmannae
b'serving food'	all domesticate
b'those who are not rich'	give a false impression
b'meet'	paying the rent
b'rock'	displaying samples to order from
b'pleas to help find him'	a victory dinner
b'drink when eating'	if allograft survival is to improve
b'a hospital'	a combination of funding priorities and geographic requirements to select grants
b'get a job at the mall'	both beautiful and ugly
b'table'	bitter
b'draw attention'	be an actor
b'find a strong thing'	voice
b'run in for water'	follow recipe
b'know about to die'	field ball
b'check it off'	same as listen
b'person'	visit the workplace
b'decorate event between two'	a gas-station
b'child makes you a lot'	smart person
b'a train station'	clear price of stock
b'memorize it to others'	write note
b'a party'	leave
b'using something'	an animal home
b'a commonly associated matter movement'	the park
b'often e an secret'	carry person
b'founder of world'	poor vision
b'playing games in someone arms'	sailboat
b'pest'	you become shocked
b'smoke cannabis'	to block advancing North Korean forces
b'famous'	5 - ht7 receptor antagonist
b'a shoe'	get a job as a server
b'relieve stress'	easy to carry
b'get'	sweat
b'member of vets office'	large land turtle
b'compliment'	be broken
b'you get fire'	monkey
b'unpleasant'	Britain
b'the film isnt extraordinary'	decide what the program should do
b'insert raisins'	be forgive
b'you fire match'	good for body and mind
b'a drivein movie'	damage to your knee
b'be human'	you will end up someplace else
b'for children with diabetes random as in these situations'	beg
b'light tissue'	relatively poor
b'clean baseball'	outdoors
b'post office'	fail
b'anything'	it would be a joke punch
b'hiding away prove borders'	for about 80 % of lung cancers
b'killing people'	composed of gases
b'stored in bottles'	freezer
b'change it color'	radio
b'the only ones'	taste
b'spending money'	stick two thing together
b'stand more hour than other thing'	composed of many biological cells
b'egg on it'	refer to as cruise ship
b'rubber'	late night snacks
b'a craft booth'	entertainment
b'avoid desire to it'	keep society safe
b'dust rockets'	answer question about word
b'learn'	investor
b'excavation'	you must be dress well
b'a canadian ship'	watch out for you head
b'plan'	disagree with management
b'talk to movie'	speaking with God
b'warm blooded'	row with each other
b'power painfully'	travel far
b'very expensive'	cloud
b'jump over river'	drown in swim pool
b'you are getting sick'	shave
b'being rich'	vomit
b'ask for a date'	the ocean
b'a kennel'	market his cattle
b'doe not be play until inflated'	driven by people
b'new jersey'	world
b'connected to a website'	talk to barber hairstylist
b'shop mall'	find people to watch it with
b'manipulate future'	hurt you if not used properly
b'renew dancer'	afraid of bats
b'their head'	confiding in
b'easy for those born rich'	play music
b'grape'	autumn
b'move'	1864
b'implement gain their opinion'	the enjoyment of good company
b'support'	many things that they don't need
b'to hit the head if he had a gift to finance the interactions between the united federal test and respiratory health'	the window sill
b'portray yourself in situation'	hold card together
b'newspaper office'	store
b'move in vehicle'	a friend's wedding
b'often'	able to vote should
b'hot'	singing the blues
b'you get to go on'	national park system
b'many to feel person'	strawberry
b'right prison'	traditionally
b'amounts of methane gas'	defense of an almost nonsensical proposition
b'an irreversible response to those living and are in an gain way'	warehouse
b'learn skill'	knowing the news
b'fun horse'	break from electricity surge
b'narrow and tax powers'	useful tools
b'be laughter'	having a child
b'fatal chemicals'	gather together for meal
b'that you increase your health'	stretchy
b'excuse just reforms'	take a shower or a bath
b'they will be grateful you have fill'	price things too high
b'eat governing food'	receive tip from your customer
b'blow wind'	an example of a wedding
b'feed themselves'	examples of processors
b'see what have run after it'	state their name
b'a desk'	confusion
b'fit lions'	fun
b'celebrate a book by the other language'	the stone age
b'conveying yourself'	greedy
b'honest relative'	a cabinet
b'you need for something'	uncomfortable personal dilemma
b'dentist'	synonym for car park
b'explain a grammar'	talk nonsense
b'an appliance store'	jelly bean
b'you order wine'	you to have a ticket
b'listen carefully and pay attention'	get yell at by instructor
b'you will get lucky crap'	person too
b'open your email program'	desk
b'black'	off work during holiday
b'turtle'	use during cook
b'power portable motor'	go to interview
b'the center s bus officials'	welcome visitors to their home
b'hold your breathe'	an art set
b'bridge'	from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported
b'hold something'	self satisfaction
b'oldfashioned instrument made to remove capture from the page'	street corner
b'a horizontal level in a prison'	sit in
b'you fail person'	social need
b'live go up'	get a girlfriend
b'a fire jar'	unsafe on wet road
b'he needs hard money'	hot and nervous before the race
b'usually on first degree'	lose your place
b'find the exit exit'	succeed to climb a hill
b'red and white'	improve yourself
b'europe'	capital of Manitoba
b'under carpet'	this morning
b'good balance in body'	hard work
b'truck drivers'	road map through city
b'easy'	backfire
b'immortal interchange on a liquids box'	a planet in the solar system
b'effective in children with the general population'	Wednesday
b'inhalation of water cell'	powerful computer applications
b'someone told what you know'	be miserable
b'interpret'	take pain
b'dog'	get mitt
b'uncle'	string the note becomes higher
b'eat anemone'	pawn shop
b'for three times'	skirt
b'store in wardrobe'	bottle wine
b'used to smoke salmon'	cerebral cortex
b'one type of animals'	get information
b'a popular country'	both type of food
b'florida'	move
b'display data'	erase most pen marks
b'bring joy'	mystify
b'have drink'	cold
b'you get out of oranges'	restaurent
b'take off your clothes'	guarenteed for life
b'popular all form of time'	hand see
b'someone to go hungry'	put clean equipment away
b'a stamen'	lightweight
b'prevent spread of letter'	turn it on
b'chemical form of bad language'	find someone to kiss
b'cut your hair'	cartilage in them
b'the shelf'	a mutant-like appearance
b'a hole in the wall'	a comprehensive overview that aims to assess the present and new management strategies of IBC
b'fun'	you anticiapate profitable return
b'neatness'	taking money away from consumers
b'drunkeness'	be alert
b'get drunk'	get in shape
b'check your surround'	test for consistancy with other information
b'develop part of weakness'	listening to the speaker
b'leg bottle'	entertain children
b'august 2005'	a Bentley Rolls - Royce
b'be healthy'	float
b'choose good light'	disneyland
b'age dinner'	consider incorrectly apart from society
b'celtic territory'	a number
b'mammal'	prominently
b'be the dancing'	lookup book index umber
b'skill'	gaining territory
b'howl with laughter'	connect computers together
b'a cake shirt'	the ranch
b'serve meal'	stable
b'wake up early in morning'	easier to carry in a bag
b'aircraft'	beautiful in the sunset
b'food'	fail a test
b'you would have to work to work'	intoxication
b'keep papers orderly'	convenient in summer
b'do work'	gate of hell
b'a specific breed'	your ass
b'enzyme'	pretty
b'become short enough'	fill dental carries early
b'of sex'	to do with the weather
b'dry skin'	call each other name
b'plan cup'	hurt somebody else
b'fasten thing in'	shampoo your hair
b'your head to stop for a table'	a hysteria
b'control of your mouth'	service table
b'kill person'	a group of related people
b'related'	a comedy radio serial
b'dumb'	all-consuming
b'made out of rubber'	a favorite pasttime
b'were in good activities'	due to anatomy
b'toy box'	dig deep hole
b'place your purchase when you pleasant'	breathe
b'promise never forget'	you are thirsty
b'christmas shop'	feel proud of yourself
b'a soda'	determine word definition
b'done in the bathroom'	bargaining
b'write a check on'	no effort
b'trip and injure'	operate a motor boat
b'propeller on top'	bodily fluid
b'belief'	california
b'spherical ball of two person'	discover meteor
b'drink water'	chew it
b'freedom'	put money in your checking account
b'be high cholesterol'	record idea and thought
b'gov'	a handle
b'wine rack'	do some exercise
b'good equipment'	a first-shot kill
b'floor'	fight hunger
b'feel hated'	beach
b'a movie theater'	2
b'two year of major state'	Minnesota
b'you open your eyes'	gather few napkin
b'shout too'	hotel
b'you get great exercise'	second time i see this picture
b'answer'	cook curry
b'providing for a trial'	amaze
b'pet animals and animals'	light a small area
b'get ride horse'	collect ticket
b'delicious'	ok charge to your account
b'brother'	communication all over world
b'a cool car'	that you will watch it later
b'long for each other'	formed in the Big Bang
b'sense of statistical odds'	you wish to communicate with others
b'a train station'	rest
b'great potential'	eat food
b'hide your face'	visit museum
b'fun'	exist
b'school'	bedroom
b'be helpful'	have water
b'hole in window'	an alcoholic beverage
b'cause clean dish'	same as mysterious
