b'cry'	dress nicely
b'elm street'	a bomb
b'a sound'	smaller than a river
b'buying stock tapes'	deferring the payment
b'recollection'	low stock price
b'pilot drive'	junk yard
b'getting sympathy'	seperating continent
b'more them'	them to be happy
b'open it'	follow the trail
b'communicate with others'	talk to person at meet
b'take a break'	stop being married to someone
b'the newspaper'	museum
b'clean up trash'	run dishwasher
b'offer handshake'	deposit check
b'an evil man'	bad thing
b'utensil'	biological cell
b'confused and thin'	fold to make shape
b'flat earth'	supermarket on moon
b'test your skill'	break bone
b'make an opening play'	chop wood
b'blind'	watch them play
b'waterfall'	disneyland
b'24 percent attention'	expensive machines
b'crab stew'	crab net
b'choose a land on a moon'	pilot a plane while drinking beer
b'politicians'	college
b'a member of the grand movement'	soldiers
b'in suburb'	fly
b'park'	deploy trains
b'where prisoner play medicine'	a programmer
b'a healthy dietary choice'	plant
b'care than circumstance'	support itself
b'dr'	MUSIC
b'return her wed dress'	order pizza
b'clean imagination'	a plant
b'containing check'	holding a check book
b'have fun'	you might fall and hurt yourself
b'wedding'	keep book orderly
b'the supermarket'	atop the refrigerator
b'be exhausted'	snuggle up under the covers
b'read the memorizing reflecting'	keep your unique idea to yourself
b'go to shop'	be nice
b'fire'	tickling somebody
b'male'	Dr.
b'indicate positions'	raise your right hand
b'a license'	coordinating the printing
b'alaska'	food
b'a baseball player swinging his bat'	3 inches in diameter
b'hit balls'	hasten death
b'the cia'	trade barriers
b'punish against the poor'	white as a sheet
b'a side point'	life
b'graze in dead'	give mean to tail
b'nice welcome to film be famous'	Bob
b'dense metal object'	dirt
b'the department s spokesman'	commonplace a nation
b'at home'	purse
b'raise your hand'	touch bible
b'satisfaction'	searching of cupboards
b'buy fries with tobacco hair'	be passing gas
b'keep the cholesterol'	also buy wrapping paper
b'engineered on february shingles'	different to that of the land
b'enjoy it'	movie be pleasurable
b'plan your purchases'	wash your hair first
b'catch the ball'	get a hockey stick
b'check your health'	save energy today
b'relative relationship'	make lawyer rich
b'traveling somewhere new'	you can watch it again
b'incapable of landing'	national anthem of france
b'using sales or cash'	obtain groceries
b'inventory or longterm things'	operating a bank
b'getting coffee in the bed'	receiving a tip from your customers
b'misspell like word for love'	needed to send mail to others
b'conflict with by one person'	bad luck
b'keep in jar'	consume in about five minute
b'is cardiovascular disease'	is ileostomy
b'remember lot of water'	enter bathroom
b'advantage in basketball'	work of art
b'lose their life'	inquire about new interests
b'not in a hurry'	measurement of time
b'the middle of a table'	a grassy field
b'the theatre'	a shopping mall
b'both melodic animals'	mammals
b'simple job'	forlorn attempt at counterplay with QUANT_O_1 f3 Bf3 QUANT_O_2 Re6
b'fly'	far from the sea
b'your own house'	a grocery store
b'spend time with your child'	make up for lose time
b'press the accelerator'	inspect the engine
b'to express your opinion'	one to tell the truth
b'inappropriate'	much larger
b'check whether they are located'	putting products into a sack
b'sleigh ride'	create something to help other person
b'an enzyme in africa'	tennis elbow
b'dense rock'	rodent that is also called the woodchuck
b'able to clean tv'	fun
b'look at most person'	invent in 1928 by philo t
b'one kind of vehicle'	wear to party
b'cold'	good for the heart
b'walk out of bed'	make them something to eat
b'policeman shop'	peace with themselves
b'producing snot'	good luck
b'chief executive'	cost
b'take your money'	slow down
b'the ocean'	park
b'smell good food'	foreplay
b'state of the mother'	a source of power
b'reinforce it'	clean your hands
b'a medical apparatus'	sodomised
b'you will spend money'	person may not like it
b'study in court'	the bookstore
b'store in linen chest'	recycle
b'socialise'	you fall in love
b'slapstick for test'	say that
b'know enemy position'	study enemy
b'state park'	bed
b'more likely to do things and enjoy'	unable to concentrate has aproxexia
b'see it early'	you be tire of work
b'drugstore'	the closet
b'recline'	set a broken leg
b'pay the rent'	have a television
b'private'	unimportant
b'chemical explosive'	carbon
b'your clothe to eat on stool'	buy soap
b'go places'	take a shower and change clothes
b'mail a letter'	drive bus from station
b'good for your back'	sport
b'christmas'	eating
b'migrate'	die
b'eat vegetables at many restaurant'	press charge to get even
b'include paint cars'	navigate by ADF
b'leave your family'	give a speech
b'put in your lap'	find body of water
b'take up the piece many equipment'	get a passing grade
b'the future event'	14 patients
b'wood but not always'	large amount of stone
b'shelf in build house'	house
b'a television network'	the Alabama Republican
b'looks nasty'	plant junipers along the walkway
b'something'	drink
b'extensive satisfaction'	whoat
b'ownership'	attention to detail
b'a good understanding of the official'	careful analysis of the evidence
b'ugly'	convenient
b'my stomach'	at dinner
b'seen light'	up
b'recreational trend'	part of triathalon
b'break the record'	eyewear
b'books'	at least a few pages
b'decide that which product be at it'	shop for it
b'substitute for later to use'	clean thier cars
b'equal to a house'	iron out difficulties in the office
b'live room on the house'	troglodyte aedon guadeloupensis
b'eating'	the kitchen will stink
b'yellow frame to 10'	measles
b'dicipline'	move good from supplier to customer
b'large than coach airplane seat'	all game
b'game of skill and is'	a popular sport in America
b'you smile'	feel better
b'control a toy'	fuck
b'the middle of a table'	the office
b'hatred'	winning
b'an excellent industrial employer in the company'	a University of Houston professor
b'in a shelf'	the garage
b'boat'	motel
b'ursus arctos'	Rhinichthys osculus thermalis
b'find in campsite'	fish
b'travel anywhere'	go camp in different place
b'found in an office'	used in drafting
b'see sky'	dive in deep end
b'raise your voice'	recieve semen into vagina
b'they die'	wear something green
b'flower'	complicate thing
b'superhero'	door open
b'complete the ending to new cockpit'	clean a room before painting it
b'up high'	profound
b'terrarium'	U.S.
b'big rat'	tasty meat
b'a classroom'	a history
b'like relish'	like eating chickens with feathers
b'get computer modem'	use a finger
b'fertilizer'	the alphabet
b'know as child poverty'	measure in metre
b'a doorbell'	writer
b'an orchid'	mild acid
b'to be determined for iraq of screening of type 1 diabetes'	the risk for developing disordered eating
b'architectural asset'	sports clothing
b'mark place box'	connect dot
b'pierce clothing'	play games
b'very bitter'	one of brazilian state
b'beauty'	understand their own drawbacks
b'tranquility'	weather
b'visit to town'	dance together
b'see your grandchildren'	get from one place to another
b'young adult women'	the freedom
b'indonesia'	asia
b'house'	mall
b'gathering energy for someone special'	soothing strained muscles
b'visit great store'	have them scan for price
b'loud'	round
b'cyclura cychlura'	callithrix flaviceps
b'the leader'	Mr. Salinas
b'municipal nursery'	meat process plant
b'sore'	gun control
b'you remember all you money'	borrow money
b'show yourself where'	notify your doctor
b'block the sunlight from your mouth'	you have to pee
b'shoe a toddler'	do bad things
b'a dog to bark'	cleaning up a mess
b'holding up many peoples child'	gather funds for helping others
b'predictive value of farmers diabetes now'	to facilitate diagnosis , to identify family members at risk for developing a particular disease
b'when you have no other choice'	start your day off right
b'very soft that it open'	beatiful work of art
b'anonymity'	a reinvention of myths found in Melville and Conrad
b'excellent grade'	climb some rock
b'often'	a breakfast beverage
b'selected for reading'	read for pleasure
b'essential to all things'	associate with anger
b'electronic newspapers'	also
b'delight bush'	hope that i get good grade
b'a root branch of issues management systems'	plant
b'the right angle'	hidden in a body cavity
b'cool food'	conduct heat well
b'boy to be safe'	a chance to show their hidden talents
b'mouth to diner'	grocery store
b'grind'	service station
b'refrigerator'	the farmer's market
b'a natural textile'	healyh spa
b'happen to person'	group like things
b'smoke dancing'	be bored
b'be a finish school'	help you find your way
b'other person to get angry'	getting paid for it
b'portable telephone'	best for suit and formal wear
b'catch fish'	put them in ice chest
b'take from a home'	carry your credit cards
b'the library'	a large city
b'leave job'	age gracefully
b'football club'	architect
b'its fun'	enjoyed the thrill of tossing a frisbee to another person
b'fun'	binge drink
b'tell a good boyfriend'	be organized
b'dine room'	shop mall
b'her father'	art
b'find right body to drink'	get as close as possible
b'hurt feel'	make someone happy
b'nyc'	chinatown
b'experience sick emotion'	make out with alien
b'often pans'	concidered as pets
b'quarter young men'	get some ice cream
b'examination of court'	doing things through others
b'row boat'	ship in two day
b'creating a picture'	effort
b'made out of plastic'	used in a bath shower
b'hands'	a nightclub 's velvet rope
b'sleep on'	sleep in
b'recreate'	in a park
b'breed'	mow
b'celebrating a holiday'	preparing food for a meal
b'kill it'	earn money
b'add air to different number'	change all technology
b'friend house'	men club
b'doctor'	a duck swimming in the water
b'repair horse'	force inferior to do something
b'born in southern europe'	neutered to keep them from reproducing
b'smoke cannabis'	coffee
b'small than earth'	animal
b'use pencil'	whistle
b'you need to earn something'	get pay
b'buy steak'	relax
b'brain damage'	person turn light on
b'1991'	coerced abortion
b'a skate rink'	a pond
b'cold coal to be touch'	more fun when you be little
b'recycle luxury'	disagree
b'liquid'	lighter than normal atmospheric air
b'reducing stress'	learning about worship
b'make cotton anger'	coat a car
b'have imagination to wear'	inferior illogical carbon base lifeform
b'grave team'	favorite fragrance
b'bye'	contain glass
b'i live in dark areas'	your skin sweats
b'place to eat'	eatign
b'used in an airplane'	received from breaking parking rules
b'evaluated by a persons'	find on beach
b'pay honest for every other you'	plastic tooth
b'writing between exhibits'	divisible only by one and itself
