,Subj_Pred,Obj,Obj_true
175495,[start] a person desires [end],b'get praise from someone',[start] cheap gas [end]
175496,[start] person desires [end],b'get massage at',[start] autonomy [end]
175497,[start] play sport used for [end],b'strengthen skill',[start] compete [end]
175498,[start] basket used for [end],b'dumpster dive',[start] hold bread [end]
175499,"[start] ""Isn't"" is a [end]",b'break',"[start] a contraction for ""Is not"" [end]"
175500,[start] some unitarian universalists has property [end],b'religious active in religious context',[start] christian [end]
175501,[start] Most televisions sold today has property [end],b'paid first rent',[start] color [end]
175502,[start] examine thing has subevent [end],b'you be examine by over crater',[start] light it [end]
175503,[start] someone at location [end],b'basketball rink',[start] the front door [end]
175504,[start] Television is a [end],b'entertainment appliance',[start] advertising [end]
175505,[start] learn martial art has property [end],b'fun and very healthy',[start] useful in fight enemy [end]
175506,[start] preserve food is a [end],b'great way of overcome consumerism',[start] often [end]
175507,[start] mountain peak capable of [end],b'play baseball',[start] attract attention [end]
175508,[start] person desires [end],b'go out to go camp',[start] good well [end]
175509,[start] howl with laughter has prerequisite [end],b'show a joke to travels',[start] be tickle [end]
175510,"[start] after school, a dog receives action [end]",b'designed as noise while playing',[start] trained [end]
175511,[start] a spacecraft capable of [end],b'grow up',[start] reach the moon [end]
175512,[start] drive your car has prerequisite [end],b'insert the steering wheel',[start] get inside your car and drive [end]
175513,[start] churchyard at location [end],b'arctic area',[start] country [end]
175514,[start] writer capable of [end],b'print book',[start] print write word on printer [end]
175515,[start] improve your image causes [end],b'nice dog',[start] good self confidence [end]
175516,[start] someone capable of [end],b'take risk',[start] sleep [end]
175517,[start] Gifted adults is a [end],b'plural for guy',[start] smart person [end]
175518,[start] marriage is a [end],b'important social group',[start] socially sanction union [end]
175519,[start] nail has property [end],b'part of jail as pain',[start] best hit with hammer [end]
175520,[start] a backyard is a [end],b'a place to live',[start] a back door [end]
175521,[start] a spiral binding used for [end],b'add items to paper cut',[start] hold pieces of paper together [end]
175522,[start] person not desires [end],b'relaying evidence',[start] be interrupt [end]
175523,[start] A landscaper capable of [end],b'see through a pond',[start] plant junipers along the walkway [end]
175524,[start] breathe some fresh air motivated by goal [end],b'holiday build',[start] have oxygen in your body [end]
175525,[start] read book motivated by goal [end],b'you want to learn to read',[start] be interest in subject [end]
175526,[start] losing consciousness causes [end],b'a passing person',[start] loss of awareness [end]
175527,[start] play sport used for [end],b'get difference',[start] learn teamwork [end]
175528,[start] an Internet cafe serving pastries be opened in a former tavern opposite [end],b'the chicago greenwich side scrabble',[start] the G.M. site [end]
175529,[start] paying by credit card has prerequisite [end],b'a somewhat round need',[start] having credit [end]
175530,[start] A6 j e r u s a l e m a palestinian jerusalem [end],b'dead',[start] Israeli hackles [end]
175531,[start] compas at location [end],b'the carpet',[start] in boat [end]
175532,[start] One elongated filament is a [end],b'an wearer wool sweater',[start] a glass fiber [end]
175533,[start] some basket receives action [end],b'woven',[start] make out of plastic [end]
175534,[start] Dr. Kendrew nobel prize chemistry for [end],b'a resolution of a building',[start] their feats [end]
175535,[start] ticket booth used for [end],b'pay for',[start] gettign information about ticket [end]
175536,[start] forest used for [end],b'start at night',[start] pick fern [end]
175537,[start] things change [end],b'money',[start] only that times change [end]
175538,[start] ice is a [end],b'tasty food',[start] form of cold water [end]
175539,[start] Scared people capable of [end],b'like those who what he looks',[start] get a heart attack [end]
175540,[start] it is hot has subevent [end],b'you get bad haircut',[start] you turn on a fan [end]
175541,[start] person not desires [end],b'fear',[start] pollute air [end]
175542,[start] apply for job has first subevent [end],b'learn to make concept',[start] make clear assessment [end]
175543,[start] seeing art used for [end],b'relaxation',[start] comparing visions with the artist [end]
175544,[start] Levitation receives action [end],b'considered heard',[start] demonstrated through the use of magnetism [end]
175545,[start] sometimes movie not is a [end],b'not pleasant anymore',[start] that good [end]
175546,[start] thanking someone causes [end],b'appreciation for them',[start] a feeling of worthiness [end]
175547,[start] life capable of [end],b'satisfy grind',[start] flourish anywhere [end]
175548,[start] mail letter causes [end],b'get letter lot',[start] it get deliver [end]
175549,[start] person capable of [end],b'go home',[start] fight injustice [end]
175550,[start] bus station has property [end],b'over to police',[start] crowd with person [end]
175551,[start] a tree at location [end],b'a garden',[start] Earth [end]
175552,[start] commit suicide has prerequisite [end],b'make yourself wise',[start] slit your wrist [end]
175553,[start] rain defined as [end],b'a necessary piece of water',[start] Water falling from clouds [end]
175554,[start] Sporting activities capable of [end],b'provide deal and works',[start] include skiing [end]
175555,[start] eating a cookie has subevent [end],b'lick your finger',[start] dropping crumbs [end]
175556,[start] clean the house has first subevent [end],b'tidy it',[start] sweep [end]
175557,[start] meeting girls used for [end],b'being with people',[start] and so on [end]
175558,[start] I has a [end],b'you you ski',[start] a penguin piggy bank [end]
175559,[start] Chinese interests be in [end],b'harmony',[start] conflict [end]
175560,[start] index card is a [end],b'3 piece of either paper or plastic',[start] small piece of lightweight card [end]
175561,[start] contrabass is a [end],b'a rock band',[start] musical instrument [end]
175562,[start] the statement 'stove used for [end],b'heating a room',[start] cooking food' helps answer the question 'what is the use of a stove?' [end]
175563,[start] person be not at work has subevent [end],b'they be on schedule',[start] they live in house [end]
175564,[start] the National Program for Colorectal Cancer has been carried out [end],b'also higher longer than used as a background',[start] since 2007 In Croatia [end]
175565,[start] driving causes [end],b'usually to pay for the food',[start] deaths [end]
175566,[start] dog capable of [end],b'enjoy it master',[start] see with it eye [end]
175567,[start] hard evidence is [end],b'due to t2dm cost adherence to the treatment protocols',[start] not dreamy recollections [end]
175568,[start] these figures receives action [end],b'carried in a can',[start] placed upon a weding cake [end]
175569,[start] jumping up and down causes [end],b'broken tanks',[start] faster heart rate [end]
175570,[start] cd-player used for [end],b'support',[start] play music compact disc [end]
175571,[start] bridge receives action [end],b'make from animal and plant',[start] build over river [end]
175572,[start] spend too much and you capable of [end],b'crowd out a human waste',[start] wind up flat broke [end]
175573,[start] act in play has prerequisite [end],b'vote in on interview',[start] look at script [end]
175574,[start] tool used for [end],b'extend drill weapon',[start] fix or build thing [end]
175575,[start] have fun has prerequisite [end],b'good health off your bicycle',[start] be guilt free [end]
175576,[start] analysing something has subevent [end],b'solving it problems',[start] measure it [end]
175577,[start] balcony rail used for [end],b'blocking those from person',[start] balance as you walk down stair [end]
