,Subj_Pred,Obj,Obj_true
131538,[start] Linen is a [end],b'fabric that be make sand',[start] a fabric [end]
131539,[start] reelecting George W Bush causes [end],b'death',[start] loss of freedoms [end]
131540,[start] play card is a [end],b'small game of skill',[start] strong icon of society [end]
131541,[start] the objective was [end],b'to motivate the pancreatic islet beta cells response to the renin high movement in temperature regions',"[start] to systematically review ACP practice in chronic respiratory disease , attitudes of HCPs [end]"
131542,[start] take break has subevent [end],b'socialize',[start] eat food [end]
131543,[start] sell your new book causes [end],b'you may get royalty check',[start] you become well know [end]
131544,[start] a hand capable of [end],b'hold a dart board',[start] cup a flower [end]
131545,[start] Most disability mortality experienced by people with diabetes is related [end],b'to an important human force in the world',[start] to cardiovascular disease [end]
131546,[start] compact disc has property [end],b'very large',[start] shiny on one side [end]
131547,[start] reading a book causes [end],b'knowledge',[start] change your opinion [end]
131548,[start] jewelry made of [end],b'silk',[start] precious metal and gem [end]
131549,[start] mother is a [end],b'wife of offspring',[start] parent [end]
131550,[start] pygmies at location [end],b'boat',[start] equatorial africa [end]
131551,[start] loudspeaker at location [end],b'at concert',[start] sport event [end]
131552,[start] awake has subevent [end],b'you get out of breath',[start] wipe eye [end]
131553,[start] cutting your hair has prerequisite [end],b'scissors',[start] hair [end]
131554,[start] deutsche welle has property [end],b'one of several common types',[start] abbreviate to dw [end]
131555,[start] one learns has subevent [end],b'have retarded expectations',[start] one has new information [end]
131556,[start] go for swim has prerequisite [end],b'control your body movement',[start] go to community pool [end]
131557,[start] a dental chair used for [end],b'having dentists orders',[start] pulling teeth [end]
131558,[start] a corner grocery used for [end],b'buy stock',[start] obtain groceries [end]
131559,[start] pass sentence has subevent [end],b'you yell',[start] nonsensical [end]
131560,[start] mar has a [end],b'variety of reddish color',[start] many mountain [end]
131561,[start] people has property [end],b'noticing very quickly',[start] jealous of others' success [end]
131562,[start] worlld has property [end],b'good',[start] big [end]
131563,[start] housekeepers can mind that the floor has property [end],b'just pretty small',[start] dirty [end]
131564,[start] Rubens exhibitions go so often in [end],b'brazilian territory',[start] this country [end]
131565,[start] the low incidence in the general United States population suggest [end],b'this association between those scenes with regions of all countries',[start] that improvements in early detection are unlikely [end]
131566,[start] have lunch has prerequisite [end],b'bring some food',[start] make a tuna sandwich [end]
131567,[start] coloring has prerequisite [end],b'time',[start] crayons [end]
131568,[start] concert is a [end],b'physical activity',[start] show [end]
131569,[start] a stage entrance at location [end],b'auditorium',[start] a back hallway [end]
131570,[start] a shark at location [end],b'the bottom of the ocean',[start] a shark tank [end]
131571,[start] a dwelling at location [end],b'a city',[start] the city [end]
131572,[start] go to laundromat causes [end],b'cleanliness',[start] your clothe to get clean [end]
131573,[start] few success capable of [end],b'win',[start] build your confidence [end]
131574,[start] Mrs. Monroe over [end],b'quanto1',[start] the next QUANT_O_1 years [end]
131575,[start] some aeroplane has a [end],b'explosive energy',[start] four engine [end]
131576,[start] write a story has prerequisite [end],b'think of a plot',[start] buy a pen [end]
131577,[start] easter eggs at location [end],b'america',[start] the ground [end]
131578,[start] electric toaster receives action [end],b'use on machine',[start] find on most modern counter top [end]
131579,[start] one food that may receives action [end],b'put in a pan is a source',[start] put in pan be egg [end]
131580,[start] be fan causes desire [end],b'watch band',[start] go to sport event [end]
131581,[start] vacation plan causes desire [end],b'go somewhere',[start] go somewhere [end]
131582,[start] person not desires [end],b'power louse',[start] night blindness [end]
131583,[start] energy used for [end],b'do something',[start] moving [end]
131584,[start] write term paper has prerequisite [end],b'research',[start] be well verse on subject [end]
131585,[start] take oath causes [end],b'right',[start] stress [end]
131586,[start] have fun has prerequisite [end],b'play one',[start] be guilt free [end]
131587,[start] wrench used for [end],b'pry wood',[start] change tire [end]
131588,[start] a person is killed has subevent [end],b'it is a major sometimes',[start] that person is dead [end]
131589,[start] A frame outlines a picture capable of [end],b'for the pleasure of an artist',[start] protects it [end]
131590,[start] communicate has prerequisite [end],b'have his finger ready',[start] speak clearly [end]
131591,[start] take car for drive has prerequisite [end],b'gas break',[start] put air in tire [end]
131592,[start] fork is a [end],b'utensil that can eat thing',[start] kitchen utensil [end]
131593,[start] go for haircut has subevent [end],b'think of person angry fortune',[start] talk to barber hairstylist [end]
131594,[start] Secretaries capable of [end],b'sue better one for help',[start] book reservations [end]
131595,[start] die motivated by goal [end],b'i be sad',[start] revenge [end]
131596,[start] file cabinets used for [end],b'hold personal items',[start] store papers [end]
131597,[start] capital of lebanon is a [end],b'kabul',[start] beirut [end]
131598,[start] traveling causes [end],b'you swim',[start] diarrhea [end]
131599,[start] printing on the printer used for [end],b'running in a report',[start] printing something out [end]
131600,[start] answering questions used for [end],b'catching movies',[start] docents [end]
131601,[start] fit room used for [end],b'change woman impression of you',[start] have dress alter [end]
131602,[start] A b_m_w is a [end],b'a car',[start] car [end]
131603,[start] woodwind family used for [end],b'music masterpiece',[start] swing [end]
131604,[start] express how funny something be has prerequisite [end],b'of pants',[start] sense of humour [end]
131605,[start] A child capable of [end],b'paint a picture',[start] light up my life [end]
131606,[start] the same thing is true [end],b'outside the state',[start] extend [end]
131607,[start] watch television has prerequisite [end],b'have your eye open',[start] Switch on the television [end]
131608,[start] you fart has subevent [end],b'you smell flower',[start] it stink [end]
131609,[start] go to sleep causes [end],b'lose afterwards',[start] you will experience rem sleep [end]
131610,[start] playing tennis causes [end],b'sweating through a racket',[start] becomming tired [end]
131611,[start] one million is a [end],b'an american unit of measure',[start] greater than five [end]
131612,[start] continental territory is today under [end],b'place outside the space station',[start] the sovereignty of the United States [end]
131613,[start] washing your car used for [end],b'people who enjoy car',[start] impressing someone else [end]
131614,[start] a brother at location [end],b'a foster human standards',[start] a family ceremony [end]
131615,[start] pencil sharpener used for [end],b'eraser',[start] shape pencil to point [end]
131616,[start] Wood is a [end],b'scratch glass',[start] a versatile construction material [end]
131617,[start] a dish at location [end],b'a dishwasher',[start] Fridge [end]
131618,[start] Books has a [end],b'friction',[start] sentences [end]
131619,[start] break glass capable of [end],b'hand me something to you',[start] cut bare foot [end]
131620,[start] riding a bike has subevent [end],b'your eye to cross',[start] falling over [end]
