,Subj_Pred,Obj,Obj_true
179845,[start] going to work used for [end],b'getting information',[start] developing your career [end]
179846,[start] the lessons learned [end],b'that other men may never want to grow',[start] would be applied to legislative elections in other states [end]
179847,[start] have party causes [end],b'you may meet someone else',[start] noise [end]
179848,[start] egg capable of [end],b'last',[start] be fry [end]
179849,[start] depend on band rock concert capable of [end],b'cheer along',[start] get very rowdy [end]
179850,[start] global thermonuclear war causes desire [end],b'take final exam',[start] have haircut [end]
179851,[start] your head at location [end],b'box',[start] your ass [end]
179852,[start] some person has property [end],b'illusion of water',[start] good [end]
179853,[start] The onset unrecognized [end],b'to fully implement individualized care programs',[start] by the patient [end]
179854,[start] yo-yo is a [end],b'50 piece round toy',[start] a toy on a string [end]
179855,[start] music has a [end],b'many special type of music',[start] rhythym [end]
179856,[start] Wine causes desire [end],b'become available',[start] talk [end]
179857,[start] court used for [end],b'play volleyball and some animal can fight speaker',[start] play handball [end]
179858,[start] using a VCR used for [end],b'recording a television series',[start] wathcing videos [end]
179859,[start] cleaning clothing used for [end],b'removing stain',[start] removing stains [end]
179860,[start] Old pictures has property [end],b'worthless',[start] impressive [end]
179861,[start] Low self asteem causes desire [end],b'go to state war',[start] improve your image [end]
179862,[start] librararies has a [end],b'mushroom on them',[start] books [end]
179863,[start] fungus at location [end],b'food',[start] zoos [end]
179864,[start] play game of chess has prerequisite [end],b'find story',[start] line up piece [end]
179865,[start] one book of bible is a [end],b'romans',[start] titus [end]
179866,[start] a waiter capable of [end],b'choose a restaurant',[start] wears black [end]
179867,[start] seeds of the problem were planted by [end],b'a idea',[start] President Dwight D. Eisenhower [end]
179868,[start] soda has property [end],b'good to drink',[start] cold and refresh [end]
179869,[start] Kids capable of [end],b'make honey',[start] stay away from danger [end]
179870,[start] word has property [end],b'use in musical',[start] very very powerful [end]
179871,[start] make thing with one own hand has property [end],b'sexy',[start] therapeutic [end]
179872,[start] transit ticket at location [end],b'movie',[start] wallet [end]
179873,[start] walk used for [end],b'stay in front of house',[start] get from one place to another [end]
179874,[start] hoist has property [end],b'compete with push up',[start] use to raise rock [end]
179875,[start] a silicone at location [end],b'a breast implant',[start] artificial breasts [end]
179876,[start] a doctor examination room used for [end],b'check for a patients patient',[start] discuss a problem with your physcian [end]
179877,[start] Some people has a [end],b'clocks in their home',[start] very poor taste [end]
179878,[start] something at location [end],b'bite to of the public',[start] wine taste [end]
179879,[start] connect motivated by goal [end],b'you can nut and ladder',[start] you have good personality match [end]
179880,[start] teacher capable of [end],b'hand be object of learn',[start] teach mathematical system [end]
179881,[start] baby might cry because they has property [end],b'frighten',[start] sick [end]
179882,[start] make bread has prerequisite [end],b'get ingredient into a small size',[start] ask someone for recipe [end]
179883,[start] attend class used for [end],b'teach person about different subject',[start] listen to teacher [end]
179884,[start] uterine bleed receives action [end],b'cause by menstrual disorder',[start] cause by tumor [end]
179885,[start] remember phone number has prerequisite [end],b'write number',[start] learn it by rote [end]
179886,[start] Writing is a [end],b'a good thing from the future',[start] a way to communicate ideas [end]
179887,[start] a folder used for [end],b'organizing marbles',[start] keeping like things together [end]
179888,[start] rabbit not capable of [end],b'live in england',[start] exist when dinosaur walk earth [end]
179889,[start] Mr. Schickler displays [end],b'his options',[start] a fabulist 's inspired whimsy [end]
179890,[start] Commuter trains carry [end],b'the crowds',[start] nearly QUANT_O_1 times [end]
179891,[start] entertain person has prerequisite [end],b'want to be funny',[start] be funny [end]
179892,[start] a ficus at location [end],b'a garden catalog',[start] a clinic [end]
179893,[start] the middle of nowhare is a [end],b'an immature human and older ass',[start] still somewhare [end]
179894,[start] having fun used for [end],b'enjoyment',[start] adjusting mood [end]
179895,[start] school bus is a [end],b'large room',[start] large than automobile [end]
179896,[start] study for a subject motivated by goal [end],b'you wish you can do well',[start] you find it interesting [end]
179897,[start] look good has prerequisite [end],b'pretty clutter',[start] shave [end]
179898,[start] kid at location [end],b'or form',[start] disneyland [end]
179899,[start] kakapo defined as [end],b'place where one camps',[start] strigops habroptilus [end]
179900,[start] Riding sidesaddle is a [end],b'a dangerous action',[start] a showy thing to do [end]
179901,[start] people capable of [end],b'clean other persons car',[start] write things down to remember them [end]
179902,[start] a side chair at location [end],b'a bedroom',[start] a table [end]
179903,[start] alchohol capable of [end],b'cloud judgement',[start] be injested [end]
179904,[start] buying products used for [end],b'keeping track of expense',[start] people who have a compulsion to spend [end]
179905,[start] arbtrageurs is a [end],b'trimming metal disk or cd',[start] trading anything the price of [end]
179906,[start] diamond defined as [end],b'hard substance in world',[start] hard gemstone [end]
179907,[start] teach of jesus have has property [end],b'resource',[start] pervert by powerful [end]
179908,[start] a container cup used for [end],b'raise your hand',[start] drink from [end]
179909,[start] a pump used for [end],b'inflate things with air',[start] inflate things [end]
179910,[start] go into trance has prerequisite [end],b'sing karaoke',[start] alpha state brain wave [end]
179911,[start] Prostate cancer rates vary [end],b'widely',[start] substantially [end]
179912,[start] Binoculars make things that has property [end],b'far away',[start] far away appear closer [end]
179913,[start] jump at the chance has last subevent [end],b'clap',[start] think before you jump [end]
179914,[start] a ball bearing is a [end],b'a mass',[start] small metal ball [end]
179915,[start] most squash has property [end],b'red and white',[start] serve cook [end]
179916,[start] most of them are treated [end],b'after male disease',[start] in primary health cares [end]
179917,[start] play is a [end],b'bore and fun',[start] do something you enjoy [end]
179918,[start] column has property [end],b'used to make more point',[start] straight [end]
179919,[start] One man's God is a [end],b'another mans religion',[start] another man's abomination [end]
179920,[start] person be tell employment defined as [end],b'independent route of crime',[start] only way to live [end]
179921,[start] have physical exam has subevent [end],b'listen to platform',[start] cough as instruct [end]
179922,[start] best place for read defined as [end],b'new point of view',[start] chair [end]
179923,[start] dna is a [end],b'a hairy body',[start] nature instruction [end]
179924,[start] sugar in recipe at location [end],b'in an oven',[start] cookie [end]
179925,[start] knowing if you re healthy used for [end],b'make the world a better place for using the globe',[start] reassurance [end]
179926,[start] Many magazines has property [end],b'available in unite state',[start] edited weekly [end]
