,Subj_Pred,Obj,Obj_true
148221,[start] cash at location [end],b'pocket',[start] paper bill or metallic coin [end]
148222,[start] doctor make sure you has property [end],b'healthy',[start] healthy [end]
148223,[start] play ball causes [end],b'tire wear',[start] use of finger [end]
148224,[start] grenade used for [end],b'illustrate something',[start] create diversion [end]
148225,[start] analysing something causes [end],b'listening',[start] new information to be discovered [end]
148226,[start] museum is a [end],b'appreciation of beauty in architecture',[start] stimulate place to visit [end]
148227,[start] Gifts has property [end],b'given to jewelry',[start] given to mark an occasion [end]
148228,[start] opinion has property [end],b'important',[start] personal and often faulty [end]
148229,[start] work motivated by goal [end],b'respect',[start] feel needed [end]
148230,[start] plastic is a [end],b'concrete general idea',[start] cheaper than gold [end]
148231,[start] climb causes [end],b'you get top of something',[start] exhilaration [end]
148232,[start] A doctor capable of [end],b'charge checking',[start] visit a patient at home [end]
148233,[start] a child plays with toys has subevent [end],b'letting its contents cool off',[start] it is having fun [end]
148234,[start] eat has subevent [end],b'you chew',[start] burp [end]
148235,[start] Pizza has property [end],b'bake on grill',[start] baked in an oven [end]
148236,[start] some people is a [end],b'registering numbers',[start] non-mechanical [end]
148237,[start] we capable of [end],b'write in a newspaper',[start] circle wagon on this issue [end]
148238,[start] Tickets receives action [end],b'required to attend movie',[start] booked in a booking office [end]
148239,[start] lead exposure contributing [end],b'to cardiovascular disease',[start] to cardiovascular diseases [end]
148240,[start] woodpecker is a [end],b'very strangle person',[start] bird [end]
148241,[start] clean your clothes has subevent [end],b'take your clothes off',[start] using a washer [end]
148242,[start] I capable of [end],b'press vinegar',[start] touch a physical object [end]
148243,[start] use computer has subevent [end],b'use mouse',[start] laugh [end]
148244,[start] play snooker has subevent [end],b'score right',[start] you score points [end]
148245,[start] go to burger king motivated by goal [end],b'eat in fast food restaurant',[start] eat in a fast food restaurant [end]
148246,[start] someone at location [end],b'wrong side of world',[start] the baloon [end]
148247,[start] apron receives action [end],b'found in a store shelf',[start] wear while cook [end]
148248,[start] giggle causes desire [end],b'go to the zoo',[start] meet girl [end]
148249,[start] bring suit used for [end],b'serve court',[start] charge corporation with reckless endangerment [end]
148250,[start] having fun has subevent [end],b'seeing etiquette',[start] spontaneity [end]
148251,[start] boredom causes desire [end],b'have a party',[start] add up number [end]
148252,[start] the urban renewal work plodded [end],b'for the district s needs too high',[start] onward [end]
148253,[start] book used for [end],b'knowledge be use by girl',[start] learn about science [end]
148254,[start] history shows [end],b'that that condition in evidence can hear who showed a popular goal in its setting up in the next decade',[start] that those do so at their own risk Indeed [end]
148255,[start] a heifer receives action [end],b'found in a farm',[start] found on a farm [end]
148256,[start] bottle wine at location [end],b'fraternity house',[start] a house [end]
148257,[start] becoming a scuba diver has subevent [end],b'hearing interest things tomorrow',[start] you learn to breathe differently [end]
148258,[start] animals has a [end],b'curly hair',[start] special means of defense and protection [end]
148259,[start] menu part of [end],b'operating system',[start] list of food that can be choose in resturant [end]
148260,[start] attend class has prerequisite [end],b'time',[start] arrive at class on time [end]
148261,[start] buy ticket to concert motivated by goal [end],b'watch musician perform',[start] attend rock concert [end]
148262,[start] aisle used for [end],b'reach',[start] walk [end]
148263,[start] breathe used for [end],b'add air into body and environment',[start] provide oxygen to your cell [end]
148264,[start] musicals has a [end],b'a bull',[start] plays with songs [end]
148265,[start] customer capable of [end],b'use employee',[start] hand cashier check [end]
148266,[start] hospitality train network has property [end],b'abbreviate to web',[start] abbreviate to htn [end]
148267,[start] cat be curious creatures has property [end],b'american underwater',[start] fascinate by flower [end]
148268,[start] possible mechanisms influencing [end],b'these treatment strategies',[start] disease [end]
148269,[start] Traffic jams capable of [end],b'slow cars',[start] occur twice each day [end]
148270,[start] Epigenetic biomarkers include [end],b'helicobacter pylori h pylori infection whereas obesity play important roles in the occurrence of cvd',[start] histone modifications [end]
148271,[start] Masks receives action [end],b'worn for protection of identity',[start] worn at fancy dress balls [end]
148272,[start] greenland has a [end],b'long coastline in us since 1997',[start] 10 airport [end]
148273,[start] person not desires [end],b'be financially broke',[start] be out of touch with reality [end]
148274,[start] dealer defined as [end],b'plural for card',[start] plural of dealer [end]
148275,[start] conversation defined as [end],b'opposite of contact',[start] talk to someone [end]
148276,[start] rubber chicken is a [end],b'gag toy',[start] prop [end]
148277,[start] buy some vegetables and wash them motivated by goal [end],b'have a vegetarian life',[start] eat vegetables [end]
148278,[start] instrument at location [end],b'orchestra',[start] hospital or music hall [end]
148279,[start] function capable of [end],b'cost money',[start] be outsource [end]
148280,[start] animal has property [end],b'extinct',[start] please [end]
148281,[start] pencil at location [end],b'desk',[start] drawer [end]
148282,[start] standing in line used for [end],b'going to the movie and dance',[start] being served in the order in which you have come [end]
148283,[start] History is a [end],b'an our official of our family',[start] the story of what [end]
148284,[start] hairdresser chair used for [end],b'carry hairdresser wait',[start] swivel [end]
148285,[start] a passport at location [end],b'a travel station',[start] a suitcase [end]
148286,[start] enjoy day has first subevent [end],b'relax',[start] wake up [end]
148287,[start] breathe some fresh air motivated by goal [end],b'avoid nitrogen',[start] your friend farted [end]
148288,[start] appointment book used for [end],b'schedule appointment',[start] remind person of their schedule [end]
148289,[start] bald eagle at location [end],b'high fresh air',[start] u.s [end]
148290,"[start] sometimes, you has a [end]",b'pay attention with your arm',[start] to give up [end]
148291,[start] an ear is a [end],b'an organ',[start] what humans [end]
148292,[start] textile at location [end],b'repair shop',[start] factory [end]
148293,[start] make phone call has prerequisite [end],b'preparation',[start] have phone number in mind [end]
148294,[start] A teacher capable of [end],b'fancy a text',[start] work in a school [end]
148295,[start] have flea has subevent [end],b'get inside of animal seat',[start] you itch [end]
148296,[start] someone capable of [end],b'knife to newspaper',[start] walk in wood [end]
148297,[start] cooled water capable of [end],b'be liquid liquid',[start] form ice on any surface [end]
148298,[start] passports is a [end],b'identification of documents',[start] identification for other countries [end]
148299,[start] play hockey used for [end],b'make money',[start] sell product [end]
148300,[start] typewriter key at location [end],b'stationery store',[start] typewriter [end]
