b'play game'	have right equipment
b'stupid things'	wear skirts
b'want only one die'	home
b'penis stains'	patients at very high risk for subsequent all - cause death
b'crash into build'	run out of alcohol
b'on the study'	incorrectly
b'most popular american sport'	name for a young dog
b'saying aches'	one to get drunk
b'a sign of own affection'	bird
b'a special treat up'	a good food
b'symptoms'	chemotherapy
b'animals on horses'	four-legged animals
b'choose empty floor'	tightening my shoelaces
b'carry water'	rest
b'mean want to stain corn'	mother her kit
b'learning the artistic experiences'	Entertainment
b'1947'	United Press International
b'carry many thing'	stay at home
b'shape of hair'	used to smooth or untangle hair
b'popular baseball'	put on play
b'begin motor program'	attend a course
b'small surgical joint'	omnivorous
b'class'	market
b'damage or those bleeding'	you may get sick
b'entertainment improvement of fun activity in rome'	deliver speech
b'stomach aches'	pass out
b'brain'	control yourself
b'dress properly'	start move
b'pick class'	time to concentrate
b'important'	competent and skillful
b'queen of england'	thighbone
b'do something funny'	pride
b'a door without someone method to be coming'	something you stand on
b'find lots of paper'	be in envelope
b'opening a door'	getting in to your car
b'green'	turn into house development
b'california'	california
b'perform by mail person care'	place in drawer
b'get aerobic exercise'	play sport
b'use my hand'	get a discount
b'mount mount sea m'	unnamed location 1 m
b'learn by game'	dream of sustainable future
b'students'	books which are catagorized by topic
b'the sun goes down'	falling down
b'loose party'	smell like cow
b'safe'	very important
b'relaxation'	aerobic
b'knife help answer question get place where sport not fix'	store thing in
b'finish your team at his best'	you be good qualify
b'quanto1'	N.Y. QUANT_O_1
b'floor'	having for a pet
b'seat wake money'	imply right hand
b'rule'	make a valentine's card
b'pick friend'	assemble listener
b'need on noone'	transport
b'pick up thing'	have strong muscle
b'enemy of war'	travel along road
b'clear her vision upon an enemy'	arrest you for thoughtcrime
b'your knees to lose'	skid marks
b'go internet science'	be well thought of
b'small trees'	currency of Chile
b'holding your valuables'	navigation
b'put together'	form of fight
b'entertainment'	soccer
b'the cone'	Tiger JK 's past releases
b'protection use in large amounts'	storing your clothes
b'practice'	fee starve
b'feeling better'	be late for work
b'need to occur at room'	molded into vessels that hold liquids
b'a specialist activity'	a mastectomy
b'study unfriendly day'	align with good
b'covered with hairs through air'	standing on the table
b'have fun'	entertain yourself
b'find ice spot in sole'	listen to me and be polite
b'burp'	eater get full
b'eraser'	very sharp edge
b'his malignancy contract the stage'	another fast and mobile carrier task force Japanese home islands 11 February
b'revolution prisoner deliver him communicate with snow on saturday'	hard partner to control
b'count your money'	make christmas list
b'buy thing from steal all'	much stone
b'soccer'	sport good store
b'short hair high'	computers at work
b'get enough early information quickly'	knowledge
b'the day behind the last'	noodles
b'eventually enjoy afternoon'	animal to be restive
b'the desk'	a shelf
b'dangerous'	dangerous
b'meet with pastor'	web surf
b'bad pay on this'	be despise
b'satisfying curiosity'	winning something
b'make a visual representation'	graphing
b'expensive'	recycle into toilet paper
b'the bottom of the sea'	basement
b'hold garbage'	store food
b'meeting new people'	never good
b'procure your tracks'	live
b'passenger to special event'	stroll on
b'new york'	chinatown
b'freeway'	home
b'locks and fur cheese them'	no competence to change society
b'riding at a rollercoaster'	Marking a visit to a gravesite
b'known to take its price'	interesting
b'burn them'	have ice cream to eat
b'diesel engines'	red breasts
b'other news media'	pitcher
b'any large city'	city
b'some form of evolution'	scale
b'find near swim'	needed for painting
b'has as a sea level aid during 1 million'	understanding
b'above you and hear men'	bigger and stronger than women
b'the shower hall'	prisoner of war camp
b'nonhuman family'	a species of mirage
b'patience'	some free time
b'keep pets underneath'	going from oneplace to another
b'faith'	a piece of cake
b'because the participants involved in lung cancer therapy ultimately'	worldwide
b'consider beautiful hundred of year'	good than water repellant
b'your debt be empty'	pay your debts
b'his goals among female dogs'	triple ethanol production
b'iron clothe'	seats
b'your aunt dental'	another man belly laugh
b'birth control'	fable
b'change paper'	new idea to form
b'warrant forth to confess their sin'	useless meme
b'twirl'	find somebody to talk to
b'put playing in home'	wait in line because ticket
b'soil'	the ground
b'great insulation'	food
b'ask that someone around you'	'nt like coffee
b'getting your teeth cleaned'	dessert
b'get your good'	protect ball
b'eat deserts'	means killing it
b'bathroom'	conference
b'organ service'	my imagination
b'ballet at time'	Fe
b'open and close'	need to be keep cool
b'aid to correct right identity'	keeping other people out
b'the competition'	Those QUANT_O_1 renegade ambassadors
b'a friends need to help'	you like to drink beer
b'need to get somewhere fast'	vehicle collision
b'refrigerator'	plane
b'provide common drink by humans'	showing off riches
b'fund of search engine'	commonwealth of australia
b'honor banks'	be sentenced to death
b'piece of information and story'	a bad meme
b'a geometrical tool'	an object that people right with
b'add two pages'	talk to another person
b'see particular colour'	grow on resturant table
b'set on team sport'	one kind of keyboard instrument
b'save space in hotel rooms'	travel more directly
b'cabinet'	bedroom
b'quarters from the g'	cleanliness prevent disease
b'learn about the topic'	the gain of knowledge
b'find out if hes playing'	buy one
b'reading something new'	kept spine-outward
b'bring two hands'	have a suit
b'new york city'	old-growth wood
b'a child'	life and lofe
b'in at a wedding'	a fast-food restaurant
b'get out feeling pain'	you nation build
b'it be burn'	you will have butterfly in your stomach
b'govern your town'	finding dinosaur bones
b'tie a cave'	eat with their fingers
b'keeping out of property'	navigate your boat
b'make you happy'	create fictional universe
b'roof'	park
b'very strange'	small
b'waste of time'	be take off list
b'give flowers to mall'	go fish with his son
b'burning things'	storing chemicals
b'eaten with a hand'	worn outdoors
b'back of finish line'	a study course
b'park'	house
b'plural of original van'	The stones on this jewelry
b'go fish'	have lunch
b'parts of the human'	consonant
b'your mouth'	your own home
b'person to sky upstream'	increase heart rate
b'listen'	learn mathematics
b'make labor'	combat aphid infections on roses
b'a set of cards'	san francisco
b'a theme park'	the movies
b'baghdad'	the show 's organizers
b'expensive for trucks'	very expensive
b'preheat the oven'	let it rise
b'many phone'	soft skin than adult
b'live common'	pleasant experience
b'hatred'	murder
b'pick fish'	clean grout in your bathroom
b'spectator with family'	everyone
b'a family history'	any respiratory symptoms
b'a many fee'	a franchise near a school
b'listen to the sounds of buying'	make you sore
b'refrain from god'	be creative event
b'a conference'	Janet Weiss's ass
b'put grocery on'	hang them in closet
b'reflect light'	be drank
b'visable in'	canoeing across the ocean
b'horses stick'	einsteinium
b'abbreviate to thc'	very cost effective
b'zoo'	water fountain
b'speak'	your lucky day
b'sorrow'	they will die
b'an epidemic 5 worldwide'	rare in developing countries
b'make restaurant name for dinner'	gobble down food
b'human'	persian
b'2005'	Barnes & Noble and Amazon.com
b'rule'	brass bass notes
b'going upstairs'	fasten diaper
b'get a pen'	register
b'celebrate something'	all woman
b'body freshness'	get your chore do
b'the most specific hour of cancer types'	28 months to 22 years
b'filter rain'	shade in hot sun
b'expand'	share
b'pick up frisbee'	warm up
b'30'	this Thursday
b'extract from natural chamber'	used by adults
b'your leg would look underneath'	you dry off
b'fighting'	command lieutenants
b'grow food'	ride bike
b'laundry in bedroom'	bath store
b'kiss them more often stupid'	rocket launcher
b'defeating your enemy'	power and glory
b'making yourself more dirty'	making it easier to run
b'driving there'	drivers license
b'switch it on'	Attempt to find the beat
b'hitting the broadway yard morning'	1997
b'listen to by life'	a synonym for net
b'mirror with family reunion'	boy scout camp
b'present'	not always love
b'admit you inside'	trimming grass by
b'news artifacts'	love movies
b'communicate outdoors with free speech'	eat rock
b'use encyclopedia'	make friend
b'a pen'	a short term for compact disk
b'measure conversation or entertainment'	religious stuff
b'country'	the lawn
b'groom'	play a game
b'there to need to destroy'	get in trouble
b'order pizza'	take nap
b'iraq s teacher joe d'	list of created in 1989 under Commissioner Thomas Sobol
b'obtain a climbing hiker'	talk
b'mean good'	wrong his girlfriend
b'religions'	japanese temples
b'the australian radio channel'	Inc.
b'raise arm of square foot'	wash something
b'its own crew'	50 States
b'attracted to the produce frame'	derived from proteins
b'result be often called ill'	make loud sounds
b'important to all human be'	true
b'the windowsill'	a breadbox
b'get some bike and drive'	check tire
b'quanto1 business'	QUANT_O_1 its nuclear weapons
b'exercise'	get exhilerated
b'curve'	use by vehicle
b'lepton'	country in america
b'children'	enter a theatre
b'take you home'	obtain knowledge
b'a your ticket house'	frankfurt
b'passing on night stand'	the opera
b'made up of seven people'	found in a newspaper
b'a soiled object'	the right to his life
b'use in pair'	fun
b'beer in notebook'	jar
b'control over a military'	join a club
b'many component'	inexpensive merchandise
b'a real music'	reptiles
b'national bird'	yo-yo
b'you cannot get caught'	fame
b'flat'	common during hot, humid weather
b'enlightenment'	you get job transfer
b'common days of the 1960s'	killing Australia's Tasmanian devils
b'apply thinking'	you be hurt
b'the chemistry lab'	person
b'leg get hire'	take photo
b'brand of feather'	heart of creativity
b'everyone'	warmonger
b'keep it'	keep their fingernail pretty
b'mountain'	seats for many people
b'in new york'	Corte Madera
b'they are cold'	wear these
b'a wallet'	a kitchen
b'used in the music'	used as weapons
b'getting clogged'	rendering food edible
b'catch with sharp ball'	make for rough terrain
b'sexual foreplay'	smell trouble at distance
b'recieve you a facilities'	getting people out of bed
b'university build'	nature
