Subj_Pred	Obj	Obj_true
[start] plumbing at location [end]	b'a cool room'	[start] a house [end]
[start] a bee at location [end]	b'a movie or river'	[start] a beekeeper's yard [end]
[start] play a game of chess has subevent [end]	b'tune'	[start] plan the strategy [end]
[start] wild life receives action [end]	b'reach in the the 5'	[start] protect [end]
[start] Districts defined as [end]	b'us all who become depressed'	[start] plural form of district [end]
[start] Harry is [end]	b'a concert'	[start] Outpost [end]
[start] train station at location [end]	b'mall'	[start] a country [end]
[start] Ali El Sayed is the chef of [end]	b'quanto1'	[start] the Kabab Cafe [end]
[start] open bag of chip used for [end]	b'smile and drink'	[start] person who eat junk food [end]
[start] Bizien is [end]	b'male'	[start] male [end]
[start] chains capable of [end]	b'fail'	[start] move wheels [end]
[start] go to sleep has prerequisite [end]	b'pee on you in your clothes'	[start] lay down [end]
[start] fart has first subevent [end]	b'aim at night'	[start] release gas from your intestines [end]
[start] listening to the radio used for [end]	b'personal improvement'	[start] news [end]
[start] divorce is a [end]	b'only self'	[start] when marry couple separate legallyt [end]
[start] ribbon used for [end]	b'colour glass'	[start] tie present [end]
[start] natural gas is a [end]	b'hard form of iron'	[start] oderless [end]
[start] baby capable of [end]	b'be cry too'	[start] wet themselves [end]
[start] golf has subevent [end]	b'drink too much'	[start] remove flagstick from hole [end]
[start] trees is a [end]	b'usually'	[start] pine [end]
[start] in michigan at location [end]	b'only fifty space'	[start] detroit [end]
[start] sign language receives action [end]	b'show on tv'	[start] use when person cant hear [end]
[start] having a shower used for [end]	b'cleanliness'	[start] removing dirty clothes [end]
[start] People capable of [end]	b'sort season together with a friend'	[start] laugh at a funny movie [end]
[start] Some mountains has a [end]	b'been congestion yet do not use'	[start] peaks covered with snow [end]
[start] A woman's sense of smell has property [end]	b'ugly and colours'	[start] most acute during ovulation [end]
[start] hiking used for [end]	b'hurting somone'	[start] fun [end]
[start] stop stand in it motivated by goal [end]	b'it be someone birthday'	[start] get out [end]
[start] goods receives action [end]	b'designed in many different shapes'	[start] exchanged for money [end]
[start] add up column of number has prerequisite [end]	b'eye hand coordination'	[start] recognition of number symbol [end]
[start] strange used for [end]	b'show your own phone number'	[start] greet [end]
[start] riding a horse has prerequisite [end]	b'a saddle'	[start] a sattle [end]
[start] person who smoke has property [end]	b'well zero'	[start] more likely to get lung cancer [end]
[start] paint picture used for [end]	b'artistic realization'	[start] artistic expression [end]
[start] some people lie because they is a [end]	b'a reality'	[start] mentally ill people [end]
[start] A Phillips screwdriver receives action [end]	b'meant to load something into your mouth'	[start] used with a flathead screw [end]
[start] Waitresses capable of [end]	b'increase your wealth'	[start] clear tables [end]
[start] memorise has subevent [end]	b'you talk'	[start] thing get handy [end]
[start] driver capable of [end]	b'value ear'	[start] head in to park spot [end]
[start] cockroach not desires [end]	b'loose'	[start] light [end]
[start] Officials believe [end]	b'these days'	[start] this has left a gaping loophole that illegal drug businesses are exploiting [end]
[start] Developing friendships causes desire [end]	b'follow a game'	[start] have a party [end]
[start] this sentence has a [end]	b'ten hands'	[start] five word [end]
[start] country used for [end]	b'date'	[start] go on vacation [end]
[start] get in shape causes [end]	b'get fat'	[start] hard body [end]
[start] sunset has property [end]	b'very important to your health'	[start] romantic [end]
[start] play saxophone has prerequisite [end]	b'practice'	[start] buy saxophone [end]
[start] some surgeon has property [end]	b'make to be number'	[start] arrogant beyond their ability [end]
[start] examine thing has subevent [end]	b'find out light'	[start] you learn about it [end]
[start] person capable of [end]	b'make love more frequently'	[start] watch news on television [end]
[start] Quality has property [end]	b'important'	[start] relative while quantity is fixed [end]
[start] a cash register at location [end]	b'a drawer'	[start] a bookstore [end]
[start] wash your clothe used for [end]	b'be clean'	[start] get rid of dirt [end]
[start] wall used for [end]	b'symbolize something'	[start] designate property [end]
[start] I capable of [end]	b'spend time'	[start] blow a balloon up [end]
[start] batten at location [end]	b'child locker room'	[start] theater [end]
[start] coins at location [end]	b'a shelf'	[start] a cabinet [end]
[start] strike is a [end]	b'any source of answers'	[start] stop working for a purpose [end]
[start] Steven has a [end]	b'5 toe'	[start] money to trade for products [end]
[start] what defined as [end]	b'nurse'	[start] nature or cause of the enmity? [end]
[start] mothers receives action [end]	b'done via credit card'	[start] known to guilt their children [end]
[start] commit to memory has subevent [end]	b'laugh choice'	[start] learn [end]
[start] influenza is a [end]	b'an annual plant'	[start] viral disease [end]
[start] bedroom is a [end]	b'where person buy one live'	[start] room in residence in [end]
[start] buy presents for others has subevent [end]	b'feed the homeless'	[start] making others happy [end]
[start] boeing 737 is a [end]	b'credit'	[start] popular aircraft [end]
[start] this is a [end]	b'a useful chicken'	[start] bascet of flower [end]
[start] movie star has property [end]	b'good'	[start] famous [end]
[start] pillow at location [end]	b'your bed'	[start] in bed [end]
[start] take a phone call has subevent [end]	b'you have a bill'	[start] you have to cross the room [end]
[start] someone at location [end]	b'their own shower'	[start] hide place [end]
[start] most person agree war has property [end]	b'use in aquariums'	[start] bad [end]
[start] sunbather capable of [end]	b'wear diamond'	[start] lie in sun [end]
[start] celebrating has subevent [end]	b'an accident'	[start] a podium is erected [end]
[start] cowboy boot has property [end]	b'fun'	[start] make out of skin from animal [end]
[start] they is a [end]	b'both fault in bank'	[start] synonyms [end]
[start] work motivated by goal [end]	b'had even goals'	[start] feel needed [end]
[start] play piano has subevent [end]	b'that it be difficult hard activity'	[start] you focus on play [end]
[start] Rain capable of [end]	b'flow'	[start] make one cold [end]
[start] apple ipod at location [end]	b'breadbox'	[start] electronics store [end]
[start] colorectal cancer patients can warn [end]	b'the subtypes of diabetes'	[start] clinicians not to overlook this complication [end]
[start] countries is a [end]	b'one of the largest military'	[start] christmas island [end]
[start] guide dog used for [end]	b'learn about nature'	[start] help aid blind to see [end]
[start] traffic artery is a [end]	b'interest and exit one step'	[start] important route for travel [end]
[start] a cook capable of [end]	b'rise to the flow'	[start] follow a recipe [end]
[start] at top of arch is a [end]	b'second hand'	[start] keystone  [end]
[start] skateboard has prerequisite [end]	b'buy shoe'	[start] stand on it [end]
[start] microbiota - host crosstalk is involved [end]	b'on this gene state'	[start] in this pathway [end]
[start] buying something has prerequisite [end]	b'money'	[start] finances [end]
[start] many plant receives action [end]	b'eat'	[start] cultivate for person to eat [end]
[start] skate used for [end]	b'animals'	[start] pleasure [end]
[start] a person not desires [end]	b'eat hot things'	[start] a STD [end]
[start] sun receives action [end]	b'ride across dock'	[start] see during night [end]
[start] saab is a [end]	b'brand of car'	[start] automobile [end]
[start] a porter at location [end]	b'a store'	[start] at hotel [end]
[start] some recipe has property [end]	b'cut'	[start] simple [end]
[start] plunger used for [end]	b'get rid of you all ownership'	[start] pick up empty 7-up can [end]
[start] hang out at bar used for [end]	b'your family'	[start] listen to music [end]
[start] bob dylan is a [end]	b'a psychologist'	[start] a folk song writer [end]
[start] Fingerpainting is a [end]	b'a french word'	[start] a very messy activity [end]
[start] america defined as [end]	b'leader of state of country'	[start] land of discrimination [end]
[start] tying your shoelace causes [end]	b'a waste of time'	[start] arthritis pain [end]
[start] some plant leave has property [end]	b'pretty'	[start] shiny [end]
[start] watching television has prerequisite [end]	b'more runs than something and other'	[start] the television to be turned on [end]
[start] wash your hands motivated by goal [end]	b'your food government was not dirty'	[start] clean hands [end]
[start] Alcohol part of [end]	b'mexico as somewhat matters like english'	[start] the drinks served in bars [end]
[start] hug your kid causes [end]	b'person to recognize you'	[start] your kid to hug you back [end]
[start] time capable of [end]	b'work in the other two colors'	[start] go forward [end]
[start] Signed SS Aaron Herr is [end]	b'west s cafe'	[start] 3B Scott Thorman [end]
[start] treasurer of company capable of [end]	b'oil supply of cake with car'	[start] sign company check [end]
[start] Parrots has property [end]	b'contagious'	[start] classified as higher animals [end]
[start] Whales is a [end]	b'vermin'	[start] very large mammals [end]
