,Subj_Pred,Obj,Obj_true
163895,[start] play ball has prerequisite [end],b'know how it rules',[start] compromise [end]
163896,[start] be in charge of a project has prerequisite [end],b'see what the leader do',[start] have leadership skills [end]
163897,[start] watching a tv show has prerequisite [end],b'lines might',[start] a television [end]
163898,[start] militant capable of [end],b'lie to collect recyclable materials to themselves',[start] agree to revolt [end]
163899,[start] the moon has property [end],b'historic',[start] distant from the earth [end]
163900,[start] a bus shelter used for [end],b'those who have had it is',[start] waiting for a bus to arrive [end]
163901,[start] opening a business causes [end],b'bankruptcy',[start] success [end]
163902,[start] a cow at location [end],b'a henhouse',[start] a milking stall [end]
163903,[start] doing a crossword puzzle causes [end],b'a pen',[start] leisure [end]
163904,[start] doctors capable of [end],b'feel healthy',[start] battle disease [end]
163905,[start] nature capable of [end],b'tell the time',[start] show repetitive design [end]
163906,[start] some landlord has property [end],b'good',[start] intrusive [end]
163907,[start] express yourself has prerequisite [end],b'turn on the tap',[start] define your ideas [end]
163908,[start] go fishing has subevent [end],b'that you catch a cold',[start] you catch a fish [end]
163909,[start] a porch used for [end],b'read the content',[start] Watching television [end]
163910,[start] creativity causes [end],b'good mood',[start] new art forms [end]
163911,[start] propeller doe not capable of [end],b'sit while swim',[start] mean flight [end]
163912,[start] test your strength has subevent [end],b'you might lift your muscles',[start] you weak than you think [end]
163913,[start] discover truth has prerequisite [end],b'movie and careful ask',[start] be inquisitive [end]
163914,[start] see band has prerequisite [end],b'go',[start] buy some ticket [end]
163915,[start] soldier capable of [end],b'bridge ditch',[start] march [end]
163916,[start] get clean used for [end],b'keep oneself healthy',[start] groom [end]
163917,[start] You capable of [end],b'sleep through class',[start] voice your opinion to others [end]
163918,[start] eat in fast food restaurant has subevent [end],b'fart',[start] watch manner [end]
163919,[start] field mice at location [end],b'a bookstore',[start] a field [end]
163920,[start] you capable of [end],b'hear reflection by mirror',[start] buy clothes there [end]
163921,[start] planning a vacation has prerequisite [end],b'money',[start] where to go and with whom [end]
163922,[start] a refill at location [end],b'the seven eleven store',[start] a pharmacy [end]
163923,[start] human nudity capable of [end],b'carry water bottle within themselves',[start] provoke emotional response in human [end]
163924,[start] july receives action [end],b'named after a caesar roman ruler',[start] name after julius caesar roman ruler [end]
163925,[start] jack nicholson is a [end],b'serious sport',[start] here [end]
163926,[start] name at location [end],b'ghetto or',[start] all kind of group of animal [end]
163927,[start] People desires [end],b'equal their pets',[start] shake hands with famous people [end]
163928,[start] ticket used for [end],b'enter gate of movie theater',[start] entrance to event [end]
163929,[start] playing cards has prerequisite [end],b'money',[start] handling cards [end]
163930,[start] paying the bills causes [end],b'the money to pay the bills',[start] Your checking account gets overdrawn [end]
163931,[start] AdSense has gained a huge [end],b'a sharp defeat',[start] following over the last two years among Web publishers [end]
163932,[start] finger receives action [end],b'attach to handle bar',[start] insert into hole [end]
163933,[start] farmhouse at location [end],b'michigan',[start] framer [end]
163934,[start] moving a car has subevent [end],b'have a good driving framework',[start] driving [end]
163935,[start] shoe used for [end],b'traction on slippery surfaces',[start] protect foot from injury [end]
163936,[start] Guzzo is [end],b'male',[start] Dr. [end]
163937,[start] The Sun is a [end],b'iron over september are 1',[start] a G-class star [end]
163938,[start] A minnow is a [end],b'a fish',[start] fish [end]
163939,[start] tree receives action [end],b'find in oxygen',[start] make from wood [end]
163940,[start] obstruct justice has prerequisite [end],b'care',[start] lie [end]
163941,[start] stamp receives action [end],b'send to mail',[start] use in bank and government agency [end]
163942,[start] Up - regulation of iron import may enable [end],b'breast cancer',[start] breast cancer cells to retain excess iron [end]
163943,[start] a forest used for [end],b'carbon dioxide and oxygen exchange',[start] managing water runnoff [end]
163944,[start] sitting quietly used for [end],b'getting in a traffic accident',[start] breathing deeply [end]
163945,[start] a rule receives action [end],b'broken by rules',[start] followed by a set of people [end]
163946,[start] wire at location [end],b'wall to be',[start] in wall [end]
163947,[start] dart boards is a [end],b'not a game',[start] hung so [end]
163948,[start] movie ticket has property [end],b'good',[start] increase in price [end]
163949,[start] break glass at location [end],b'water fountain',[start] field [end]
163950,[start] fly kite causes [end],b'fish for kite',[start] awe and wonder [end]
163951,[start] Clinical trials play a key role promoting [end],b'the cabinet needs this summer',[start] economic growth in Europe [end]
163952,[start] mix capable of [end],b'make you acid alkaline water',[start] ingredient together in salad bowl [end]
163953,[start] chesterfield at location [end],b'loft',[start] foyer [end]
163954,[start] Linguists capable of [end],b'journey far',[start] think in a second language [end]
163955,[start] This glass has property [end],b'half full of water',[start] half-full [end]
163956,[start] a store capable of [end],b'supply consumers with products',[start] supply groceries [end]
163957,[start] network can be a group of computers able to communicate because there is a [end],b'radio',"[start] communications link between them, and because they each obey a set of rules to correctly interpret any data sent between them [end]"
163958,[start] cockroach not has property [end],b'rise at karaoke sculpture',[start] healthy for human [end]
163959,[start] comfortable house receives action [end],b'vacation',[start] furnish [end]
163960,[start] see band motivated by goal [end],b'buck their music',[start] you be get marry [end]
163961,[start] john joseph curtin is a [end],b'christianity',[start] australia great leader [end]
163962,[start] some dumb girl receives action [end],b'funny to seek inebriation',[start] impress by boy who play baseball [end]
163963,[start] a soldier at location [end],b'in peace and quiet',[start] army [end]
163964,[start] people at location [end],b'brazil',[start] at a park [end]
163965,[start] An ear capable of [end],b'hear from your face',[start] convert sound waves into nerve impulses [end]
163966,[start] something at location [end],b'end of pier',[start] perched on a ledge [end]
163967,[start] illustrating a point has prerequisite [end],b'knowledge or skill',[start] clear and concise communication [end]
163968,[start] machine used for [end],b'raise window in',[start] open can [end]
163969,[start] A mechanical pencil receives action [end],b'sharpened',[start] used in drafting [end]
163970,[start] use a computer has first subevent [end],b'choose a direction',[start] deciding to use a computer [end]
163971,[start] tacs receives action [end],b'driven by posters',[start] design to puncture object [end]
163972,[start] Illinois is a [end],b'state',[start] a state in the United States [end]
163973,[start] a cheque at location [end],b'shop',[start] a bank [end]
163974,[start] Good parenting skills receives action [end],b'developed in national park',[start] learned [end]
163975,[start] Cucaracha is [end],b'his wife',[start] David Simonds [end]
163976,[start] have a rest has subevent [end],b'feel bored',[start] you awake with more energy [end]
163977,[start] a tote bag used for [end],b'carrying many objects for animals',[start] bookd [end]
