,Subj_Pred,Obj,Obj_true
164054,[start] fire truck has property [end],b'own by government',[start] fast [end]
164055,[start] A clock has a [end],b'dials',[start] twelve numbers [end]
164056,[start] lion is a [end],b'furry animal',[start] call king of jungle [end]
164057,[start] jumping up and down causes [end],b'a cabinet to fall on floor',[start] you might feel tired [end]
164058,[start] people desires [end],b'make life easy for others',[start] watch a sunset for its beauty [end]
164059,[start] running twenty six miles has subevent [end],b'become tired from tires and drink',[start] complete the Boston Marathon [end]
164060,[start] surgeon capable of [end],b'sit on operate',[start] learn many skill [end]
164061,[start] driver capable of [end],b'take thought',[start] turn car around [end]
164062,[start] methicillin-resistant staphylococcus aureus has property [end],b'abbreviated to erase',[start] abbreviate to mrsa [end]
164063,[start] balcony rail used for [end],b'keep your audience close',[start] balance as you walk down stair [end]
164064,[start] a story used for [end],b'tell somebody that is stressed',[start] teach [end]
164065,[start] they is a [end],b'credit',[start] both trees [end]
164066,[start] amber is a [end],b'resin',[start] yellowish harden tree resin [end]
164067,[start] thunderstorm is a [end],b'dangerous spin component',[start] storm [end]
164068,[start] a bookend used for [end],b'saving books on paper',[start] pressing books against a shelf [end]
164069,[start] go to sport event has subevent [end],b'get drunk',[start] eat hot dog [end]
164070,[start] A person can dream that he has property [end],b'singing',[start] flying [end]
164071,[start] visiting an art gallery has subevent [end],b'wearing a lot of clothing',[start] meet an artist [end]
164072,[start] roboter is a [end],b'harder than other metal',[start] object [end]
164073,[start] fluff at location [end],b'the drain',[start] bed [end]
164074,[start] a dish used for [end],b'carrying things',[start] letching at [end]
164075,[start] horse receives action [end],b'train for school in leather',[start] use by human for multiple task [end]
164076,[start] Alcohol causes desire [end],b'eat some beer',[start] Dance [end]
164077,[start] make bread has subevent [end],b'teamwork of the yeast',[start] loaf be package [end]
164078,[start] cleaning your clothes has prerequisite [end],b'a first detergent',[start] washing them [end]
164079,[start] dive motivated by goal [end],b'have fun',[start] get in pool [end]
164080,[start] have shower causes [end],b'become more clean',[start] plant to grow [end]
164081,[start] wait on table has subevent [end],b'you earn tips',[start] get drunk [end]
164082,[start] eating quickly causes [end],b'you will are more active',[start] get sick [end]
164083,[start] a cabriolet defined as [end],b'name of a television without picture',[start] name of a automobile [end]
164084,[start] genetic disorders part of [end],b'customers development',[start] patau syndrome [end]
164085,[start] Language used for [end],b'talk to grandmother',[start] communication [end]
164086,[start] a bus pass used for [end],b'riding a bus',[start] board a bus [end]
164087,[start] celebrate has subevent [end],b'you dance',[start] slap on back [end]
164088,[start] person capable of [end],b'give false token',[start] bury dead person in grind [end]
164089,[start] write little everyday motivated by goal [end],b'illustrate point',[start] that be what writer do [end]
164090,[start] abstract think has prerequisite [end],b'not be tire',[start] high reason ability [end]
164091,[start] mercury defined as [end],b'first planet from the sun',[start] close planet from sun [end]
164092,[start] passenger ticket used for [end],b'destination',[start] get on boat [end]
164093,[start] become a scuba diver has prerequisite [end],b'air defense',[start] get proper equipment and training [end]
164094,[start] watch television motivated by goal [end],b'be bored',[start] your mind to go numb [end]
164095,[start] khalil ahmad is a [end],b'a good photographer',[start] afghan cricketer [end]
164096,[start] capital of chad is a [end],b'moscow',[start] n'djamena [end]
164097,[start] doing some exercises used for [end],b'self defense',[start] getting healthy [end]
164098,[start] a sentence part of [end],b'the word is',[start] a paragraph [end]
164099,[start] see artifact has subevent [end],b'gain knowledge',[start] excitement [end]
164100,[start] musical anthem is a [end],b'a sign of kansas',[start] hymn [end]
164101,[start] diamond used for [end],b'ring',[start] make jewelry [end]
164102,[start] fox in at location [end],b'fox hunt',[start] story book [end]
164103,[start] A person capable of [end],b'dance in the spring',[start] die when shot by a gun [end]
164104,[start] ride bike used for [end],b'sport',[start] entertainment [end]
164105,[start] The circular structure of circRNAs confers [end],b'unique biological characteristics upon them such as enhanced stability over linear linear 58 years of acp',"[start] unique biological characteristics upon them , such as enhanced stability over linear RNAs.Areas covered : circRNAs function form pseudogenes after reverse transcription [end]"
164106,[start] procreate has prerequisite [end],b'love someone',[start] become stimulated by the thought [end]
164107,[start] eating an apple used for [end],b'get good at do it',[start] preventing doctors [end]
164108,[start] measles is a [end],b'popular life preserver',[start] common childhood disease [end]
164109,[start] life has property [end],b'dangerous',[start] amaze [end]
164110,[start] speaking is a [end],b'a physical expression',[start] a form of communication [end]
164111,[start] lion tamer used for [end],b'show movie as gentle',[start] lion [end]
164112,[start] the Zapatistas has [end],b'most',[start] revolt [end]
164113,[start] punish someone has prerequisite [end],b'listen to think',[start] restrict their freedom [end]
164114,[start] a cash coin at location [end],b'an arcade',[start] a cash register [end]
164115,[start] Starvation has a [end],b'cause effect of macrovascular complications',[start] the effect of population reduction [end]
164116,[start] knit has subevent [end],b'touch canvas',[start] make my eyebrow come close together [end]
164117,[start] have a party has prerequisite [end],b'go with nails',[start] buy snacks [end]
164118,[start] the principal participants in a wedding defined as [end],b'burial horses',[start] bride and groom [end]
164119,[start] take stand has prerequisite [end],b'study field',[start] be swear in [end]
164120,[start] a person desires [end],b'7 deadly wars',[start] a sweet taste [end]
164121,[start] Earth's surface has property [end],b'salty',[start] covered by water [end]
164122,[start] go to store causes [end],b'you buy gum',[start] get leid by hot chick [end]
164123,[start] jury verdict is a [end],b'rule of jury',[start] what convict criminal [end]
164124,[start] learning used for [end],b'survival',[start] inreasing knowledge [end]
164125,[start] person desires [end],b'you team interest thing',[start] their mate to find them attractive [end]
164126,[start] years 1 had children of [end],b'quanto1 men',[start] 22 [end]
164127,[start] fireman has property [end],b'wear by cowboy',[start] sexy [end]
164128,[start] person is a [end],b'many kind of music',[start] child [end]
164129,[start] people capable of [end],b'move a submarine into mountains',"[start] wave ""hello"" [end]"
164130,[start] An overweight person capable of [end],b'fast less',[start] burn calories during exercise [end]
164131,[start] person not capable of [end],b'need dust in their drawer',[start] discuss literature with dog [end]
164132,[start] asbestos not capable of [end],b'burn on fuel fuel',[start] burn [end]
164133,[start] using a calculator used for [end],b'getting math for all school',[start] the mathematically challenged [end]
164134,[start] a penny used for [end],b'flip a coin',[start] collecting [end]
