,Subj_Pred,Obj,Obj_true
193152,[start] A broadcast studio is a [end],b'often',[start] a room in [end]
193153,[start] invite girl motivated by goal [end],b'have shower',[start] dance [end]
193154,[start] jewelry has property [end],b'bad',[start] old [end]
193155,[start] dive motivated by goal [end],b'see beautiful vista',[start] explore [end]
193156,[start] go to the mall has prerequisite [end],b'get a walk job',[start] get in your cat [end]
193157,[start] listening to music causes [end],b'feeling relief',[start] humming along with the music [end]
193158,[start] Time capable of [end],b'search using a quart of drugs',[start] moves forward [end]
193159,[start] In a desert there is a [end],b'about insects',[start] a lot of sand [end]
193160,[start] someone capable of [end],b'visit a park',[start] drive a race car [end]
193161,[start] bath used for [end],b'soak up body cleanse water',[start] good soak in warm water [end]
193162,[start] play poker motivated by goal [end],b'your are tired',[start] you like to win money [end]
193163,[start] pay by credit card has subevent [end],b'count with slot machines',[start] max out card [end]
193164,[start] a country used for [end],b'leading a state of the country',[start] order [end]
193165,[start] eating used for [end],b'getting indigestion',[start] giving your body fuel [end]
193166,[start] boat used for [end],b'rush to get something',[start] fisherman [end]
193167,[start] wild yak defined as [end],b'field which be pollinate down tree',[start] Bos mutus [end]
193168,[start] A lion is a [end],b'a beast',[start] a large animal [end]
193169,[start] bankruptcy causes desire [end],b'run a marathon',[start] begin work [end]
193170,[start] swim used for [end],b'move at beach',[start] kid in summer [end]
193171,[start] An ink pen used for [end],b'writing in or draw with something',[start] signing documents [end]
193172,[start] eat dinner motivated by goal [end],b'food gives you energy',[start] you were invited to dinner [end]
193173,"[start] Jan Leemans , research director said [end]",b'that there was a total association by federal reserve manager',"[start] this gene was successfully introduced in oil - producing rapeseed plants , a major crop in Europe and Canada , using as a carrier a `` promoter gene '' developed by Robert Goldberg at the University of California in Los Angeles [end]"
193174,[start] enjoy company of your friend motivated by goal [end],b'have good time',[start] social stimulation [end]
193175,[start] privacy at location [end],b'back of house',[start] bedroom [end]
193176,[start] going for a spin has subevent [end],b'driving to the park lot',[start] masturbate [end]
193177,[start] styrofoam receives action [end],b'metaphorically in the milky way',[start] make from hydrocarbon [end]
193178,[start] The New Zealand Naval Forces was [end],b'an explosion',[start] a Division [end]
193179,[start] sneeze has subevent [end],b'feel will partner',[start] remove something unwanted from your nose [end]
193180,[start] entertain person has prerequisite [end],b'invite them',[start] prepair entertainment [end]
193181,[start] eat motivated by goal [end],b'food',[start] relieve stress [end]
193182,[start] rosebush at location [end],b'plant',[start] someone yard [end]
193183,[start] teachers to obtain [end],b'timely breast cancer treatment',[start] practical information on new therapies including new updated clinical trials [end]
193184,[start] compete against someone has subevent [end],b'make a mistake',[start] anger [end]
193185,[start] children is a [end],b'compete between cars',[start] young and small human beings [end]
193186,[start] stairway has property [end],b'trim high or level',[start] dark [end]
193187,[start] person desires [end],b'spell it right',[start] quick response [end]
193188,[start] a crab at location [end],b'a kitchen',[start] spain [end]
193189,[start] dirty water at location [end],b'beach',[start] the drain [end]
193190,[start] a crash cymbal at location [end],b'a drum set',[start] marching band [end]
193191,[start] spiral bind used for [end],b'put paper together',[start] recipe book [end]
193192,[start] i capable of [end],b'forget',[start] prepare late [end]
193193,[start] ear muffs at location [end],b'a cabinet',[start] a drawer [end]
193194,[start] person not desires [end],b'die',[start] hear harsh word [end]
193195,[start] 4 distinct molecular subtypes of colorectal cancer have been described [end],b'to increase awareness about quanto1',[start] Recently [end]
193196,[start] genius has a [end],b'short positive progress',[start] high vision [end]
193197,[start] Two events capable of [end],b'better to stay in one spot',[start] be happening at the same time [end]
193198,[start] go to movie used for [end],b'enjoy good taste',[start] heavy pet [end]
193199,[start] run after ball motivated by goal [end],b'score',[start] retrieve it [end]
193200,[start] I capable of [end],b'part movements',[start] need love [end]
193201,[start] person not desires [end],b'corrupt ideas on fruit',[start] cat to kill bird [end]
193202,[start] a development davenport [end],b'international information web based summer day',[start] accuracy [end]
193203,[start] train engine has property [end],b'dangerous',[start] large [end]
193204,[start] learn about subject has prerequisite [end],b'pick up book',[start] find book about it [end]
193205,[start] go to a film has first subevent [end],b'open doors and pay your ticket',[start] stand in line [end]
193206,[start] social climb person has property [end],b'good',[start] sensitive to status or position [end]
193207,[start] guinea pig is a [end],b'cat',[start] rodent [end]
193208,[start] garage door opener used for [end],b'open door',[start] open garage door [end]
193209,[start] Busy people not desires [end],b'toast lose their fingers',[start] wait [end]
193210,[start] stay fit has last subevent [end],b'heal out',[start] strech [end]
193211,[start] paint picture has subevent [end],b'spill old paint',[start] inspiration [end]
193212,[start] pots and pans at location [end],b'a friends wedding',[start] the kitchen [end]
193213,[start] Automobile interiors has a [end],b'the switch temperature',[start] upholstery [end]
193214,[start] Most small towns has a [end],b'recreation and commercial basement called produced',[start] doctors [end]
193215,[start] stand up used for [end],b'walk on one leg',[start] belief system [end]
193216,[start] lawn furniture made of [end],b'wood metal',[start] plastic [end]
193217,[start] write story has subevent [end],b'run',[start] you look for pen [end]
193218,[start] attending class has subevent [end],b'penalty on test',[start] do experiments [end]
193219,[start] make sure you're healthy has subevent [end],b'peace of mind',[start] you could live longer [end]
193220,[start] death and suffering at location [end],b'hospital',[start] a war [end]
193221,[start] catch mumps motivated by goal [end],b'you have to have mumps',[start] stay home from school [end]
193222,[start] tan lotion used for [end],b'tan skins',[start] look good [end]
193223,[start] administrator capable of [end],b'state word',[start] head research group [end]
193224,[start] computer program capable of [end],b'result in run program',[start] include dll [end]
193225,[start] large supermarket used for [end],b'find common shop tool',[start] good price [end]
193226,[start] Harry's dog receives action [end],b'breed for future generation',[start] hit by a car [end]
193227,[start] A person capable of [end],b'take notes at all',[start] open a letter [end]
193228,[start] creating art used for [end],b'creative savage beast',[start] happiness [end]
193229,[start] buy something be consider if it has subevent [end],b'cook',[start] one of kind [end]
193230,[start] insult causes [end],b'hide when they be damnation',[start] hurt feel [end]
193231,[start] committing murder used for [end],b'person who be insane',[start] making other people scared of you [end]
193232,[start] please your parent has prerequisite [end],b'decide what name yesterday',[start] be nice [end]
193233,[start] sleep used for [end],b'rejuvination',[start] satiate need for sleep [end]
