,Subj_Pred,Obj,Obj_true
158211,[start] clean the house has subevent [end],b'pick away clutter',[start] find lost things [end]
158212,[start] a mother capable of [end],b'wet her children',[start] doctor a wound [end]
158213,[start] remember phone number motivated by goal [end],b'someone else do it',[start] call number late [end]
158214,[start] surf web used for [end],b'find information',[start] entertainment [end]
158215,[start] This is a [end],b'an electronic ticket',[start] an Army tank on a road [end]
158216,[start] enjoy the company of your friends has prerequisite [end],b'find your friends house',[start] relax [end]
158217,[start] attending a meeting used for [end],b'getting your job',[start] listening to people talk [end]
158218,[start] his father pistol at location [end],b'prison',[start] friend house [end]
158219,[start] use computer used for [end],b'keep track of account',[start] interface with world knowledge [end]
158220,[start] take exam has subevent [end],b'alter focus of brain',[start] concentrate [end]
158221,[start] many vertical lines at location [end],b'skyline',[start] the skyline of a modern city [end]
158222,[start] read newspaper causes [end],b'read about current topic',[start] enlightenment [end]
158223,[start] jump rope causes [end],b'muscle get close',[start] sweat [end]
158224,[start] a bridge used for [end],b'holding finances',[start] keeping feet dry [end]
158225,[start] acting in a play used for [end],b'distracting your audience',[start] money [end]
158226,[start] keep thing orderly and tidy causes [end],b'organization',[start] reduction of entropy [end]
158227,[start] The mediation analyses [end],b'increasing difficulty with the systemic response to the ball',[start] negligible mediation [end]
158228,[start] a mouse at location [end],b'a cable car',[start] an old garbage can [end]
158229,[start] typewriter is a [end],b'invention',[start] old technology [end]
158230,[start] win a baseball game has prerequisite [end],b'go to the baseball diamond',[start] run fast [end]
158231,[start] a baseball player capable of [end],b'hit a ball with bat',[start] catch a baseball [end]
158232,[start] Lariby is [end],b'male',[start] female [end]
158233,[start] read book used for [end],b'appreciate domestic talent',[start] learn about some topic [end]
158234,[start] sand used for [end],b'making the ground richer',[start] hourglasses [end]
158235,[start] A student capable of [end],b'study the lesson',[start] practise [end]
158236,[start] see yourself in mirror causes desire [end],b'see good haircut',[start] go for run [end]
158237,[start] kiss someone has prerequisite [end],b'find that nice nice girl',[start] asked the person first [end]
158238,[start] person desires [end],b'pet food',[start] clear vision [end]
158239,[start] Stamps not has property [end],b'fond of the right envelopes',[start] used in offices much anymore [end]
158240,[start] get away with crime has subevent [end],b'feel good',[start] stash of loot [end]
158241,[start] sulfuric acid part of [end],b'',[start] automobile battery [end]
158242,[start] Cruise liners has property [end],b'very increasingly successful',[start] big [end]
158243,[start] sound defined as [end],b'vibration of air and pressure',[start] vibration of air [end]
158244,[start] play sport has prerequisite [end],b'find ball',[start] get equipment [end]
158245,[start] ashtray at location [end],b'table',[start] your house [end]
158246,[start] world is a [end],b'lot of state',[start] wonderful place [end]
158247,[start] be in charge of project has subevent [end],b'make plan',[start] you will be on budget [end]
158248,[start] a mouse at location [end],b'a barn',[start] the office [end]
158249,[start] lay in bed has subevent [end],b'miss restaurant',[start] usually lay under the covers [end]
158250,[start] mary capable of [end],b'her her back rival',[start] visit me more often [end]
158251,[start] low point in brazil is a [end],b'atlantic ocean 0 m',[start] atlantic ocean 0 m [end]
158252,[start] attend a rock concert has prerequisite [end],b'ticket',[start] get a ride to there [end]
158253,[start] theatre used for [end],b'say variety',[start] watch film in [end]
158254,[start] We is a [end],b'on alternate our opponents of charges',[start] all workers in the human race [end]
158255,[start] see particular program has prerequisite [end],b'go to market',[start] read tv guide [end]
158256,[start] logo is a [end],b'logic',[start] emblem [end]
158257,[start] fight war has prerequisite [end],b'get to first class',[start] march for peace [end]
158258,[start] the phrase bite me has property [end],b'late',[start] considered offensive [end]
158259,[start] drinking alcohol used for [end],b'pleasure',[start] celebrating [end]
158260,[start] ostrich capable of [end],b'fly in nails',[start] run [end]
158261,[start] a clarinet at location [end],b'a music band',[start] a music store [end]
158262,[start] hockey is a [end],b'sport',[start] often violent sport [end]
158263,[start] usa not is a [end],b'only produce relate democracy',[start] democracy [end]
158264,[start] a person desires [end],b'decapitation',[start] people to pronounce her name correctly [end]
158265,[start] a mother capable of [end],b'cry for her children',[start] prepare a snack [end]
158266,[start] go for haircut has first subevent [end],b'grow',[start] find someone to cut your hair [end]
158267,[start] brand new car at location [end],b'highway',[start] janet wei ass [end]
158268,[start] hershey pennsylvania has a [end],b'waterfall',[start] zip code 17033 [end]
158269,[start] doctor office used for [end],b'talk to doctor',[start] check health problem [end]
158270,[start] exercise has subevent [end],b'you might get broken',[start] increase muscle mass [end]
158271,[start] thyroiditis is a [end],b'a inflammation of tic',[start] inflammation of tic douloureux [end]
158272,[start] kiss has subevent [end],b'pee',[start] you catch cold [end]
158273,[start] A baby capable of [end],b'cry',[start] cry when it's unhappy [end]
158274,[start] watch television show has prerequisite [end],b'turn on tv',[start] do it [end]
158275,[start] bathtub used for [end],b'bathe',[start] make beer [end]
158276,[start] a listening device that capable of [end],b'mandolin',[start] feels cold [end]
158277,[start] maintain muscle strength has prerequisite [end],b'excercise',[start] lift weight [end]
158278,[start] play game with your friend has subevent [end],b'cause business to win',[start] lighten up [end]
158279,[start] staying fit causes [end],b'longevity',[start] attention [end]
158280,[start] boot become smelly when you has a [end],b'eat get with you',[start] sweaty foot [end]
158281,[start] a person desires [end],b'comfort good friend',[start] a coffee break [end]
158282,[start] chef capable of [end],b'butter toast at table',[start] season dish [end]
158283,[start] someone at location [end],b'meet',[start] park lot [end]
158284,[start] This study implemented [end],b'to determine whether selected to investigate how to identify subjects at increased risk for falling pay in the high risk regions of this study',[start] an integrated gene - based and pathway strategy to explore the underlying biological mechanisms [end]
158285,[start] Kantō is [end],b'male',[start] a region [end]
158286,[start] seats at location [end],b'a bus depot',[start] a truck [end]
158287,[start] once person can read he capable of [end],b'can can',[start] educate himself [end]
158288,[start] Arad enrolled at [end],b'the university of panama',[start] Hofstra University In 1970 [end]
158289,[start] breathe has subevent [end],b'open your mouth',[start] pause and continue [end]
158290,[start] horse used for [end],b'go somewhere',[start] plow field [end]
158291,[start] a theif at location [end],b'a jewelry store',[start] a store [end]
158292,[start] monito gecko defined as [end],b'ghost',[start] sphaerodactylus micropithecus [end]
158293,[start] many person capable of [end],b'long for each other',[start] work on their computer [end]
158294,[start] something at location [end],b'someone plate',[start] the dry cleaners [end]
158295,[start] history of urban development receives action [end],b'define by department',[start] associate with degradation of river [end]
