,Subj_Pred,Obj,Obj_true,PMID
170256,a park or a beach is a,[start] a place where you can buy [end],[start] perfect places for relaxation [end],441811
170257,one supporting,[start] the [UNK] [end],[start] a disease of remarkable heterogeneity [end],19502978
170258,anxiety has property,[start] important [end],[start] common in dentist office [end],275094
170259,do crossword puzzle motivated by goal,[start] you be creative [end],[start] solve it [end],341659
170260,different plants has a,[start] different colors [end],[start] different shaped leaves [end],562174
170261,investing money or energy has subevent,[start] you get a paycheck [end],[start] resources run low [end],375502
170262,someone at location,[start] a [UNK] [end],[start] poker game [end],129153
170263,fiddling has subevent,[start] a [UNK] [end],[start] missing the boat [end],285596
170264,propene is a,[start] a [UNK] [end],[start] highly flammable substance [end],168033
170265,pail used for,[start] hold liquid [end],[start] water garden [end],282830
170266,bank at location,[start] city [end],[start] city [end],346171
170267,management capable of,[start] involve [UNK] [end],[start] rationalize organizational unit [end],199356
170268,channel used for,[start] [UNK] [end],[start] swim [end], 58592
170269,hair clip at location,[start] [UNK] [end],[start] female hair [end],198344
170270,snow cover has subevent,[start] it will burn down [end],[start] hillside it be blanket hillside [end], 91870
170271,A rodent is a,[start] a small animal [end],[start] a small mammal [end],439382
170272,jump at the chance has prerequisite,[start] be a opportunity [end],[start] live a low consumption lifestyle [end],316416
170273,lighting a fire has prerequisite,[start] a match [end],[start] heat [end],463376
170274,People not capable of,[start] eat a [UNK] [end],[start] agree on the meaning of life [end],466976
170275,A doctor's office may has a,[start] a job [end],[start] plants in the reception area [end],481137
170276,celebrating has subevent,[start] a [UNK] [end],[start] ice cream is served [end],257906
170277,A shrimp and turtle is a,[start] animals [end],[start] both aquatic animals [end],367391
170278,A glass capable of,[start] be a solid object [end],[start] hold orange juice [end],182758
170279,thunder capable of,[start] make you feel cold [end],[start] happen when it rain [end],237322
170280,eat ice cream used for,[start] get food [end],[start] food [end], 25671
170281,A person is a,[start] a [UNK] [end],[start] a complex system [end],524641
170282,boat inherits from,[start] fish [end],[start] submarine [end],233898
170283,a bibliophile at location,[start] a medicine chest [end],[start] a bookstore [end],281150
170284,person not desires,[start] be [UNK] [end],[start] see their love one suffer [end], 70408
170285,such obstacles in practice pose an therefore unconstitutional burden on,[start] the police [end],[start] their right to choose [end], 33723
170286,barf bag used for,[start] carry item [end],[start] contain vomit [end],316099
170287,Loneliness causes desire,[start] express yourself [end],[start] talk to someone [end],389520
170288,low point in unite kingdom is a,[start] atlantic ocean 0 m [end],[start] fenland m [end],260893
170289,a machine gun used for,[start] shooting people [end],[start] shoot lots of bullets [end],164316
170290,tear off calendar used for,[start] keep track of time [end],[start] daily reference [end], 23429
170291,attend a classical concert motivated by goal,[start] you enjoy the music [end],[start] you're curious [end],323136
170292,business might receives action,[start] pay for [end],[start] divide into baby bell [end],539683
170293,gardener capable of,[start] plant seed [end],[start] water herb garden [end],508109
170294,tape television show causes,[start] you see it [end],[start] watch show late [end],105030
170295,make phone call has subevent,[start] you get answer [end],[start] bad connection [end],534157
170296,forgiving someone causes,[start] you feel good [end],[start] reduced stress [end],191727
170297,a hospital at location,[start] a [UNK] [end],[start] a city [end],269522
170298,student not desires,[start] be [UNK] [end],[start] fail class [end],130081
170299,go see film causes,[start] you get tire [end],[start] tell your friend about it [end],417337
170300,scuba dive motivated by goal,[start] you need water [end],[start] pearl [end],239270
170301,calculate things quickly has subevent,[start] you may be hurt [end],[start] a mistake [end],143506
170302,getting wet has subevent,[start] you get wet [end],[start] grab the soap [end],450473
170303,written by Ken Kaufman Muppets From Space mixes,[start] the [UNK] [UNK] [end],[start] the Muppets [end], 25054
170304,Category theory is a,[start] [UNK] [UNK] [end],[start] math [end],155975
170305,balcony seat used for,[start] sit in [end],[start] theater [end],587655
170306,watch a tv show has first subevent,[start] turn on the tv [end],[start] watch the commercials too [end],298051
170307,hiragana is a,[start] a [UNK] [end],[start] japanese write system [end], 39239
170308,The woman is a,[start] a female human [end],[start] reading [end],148743
170309,stapler at location,[start] a backpack [end],[start] a desktop [end], 83223
170310,tell story used for,[start] express your idea [end],[start] entertain child [end],296618
170311,can of soda used for,[start] drink [end],[start] drink with pizza [end],462531
170312,go to a laundromat has prerequisite,[start] put your clothes in [end],[start] collect your dirty clothes [end],423065
170313,make friend causes,[start] you get thank [end],[start] old friend to become jealous [end],231597
170314,Electrons is a,[start] an electrical charge [end],[start] negativly charged [end],343874
170315,norfolk island part of,[start] california [end],[start] australia [end], 25469
170316,the driver has seat in,[start] [UNK] [end],[start] the race [end],  7314
170317,strip mall used for,[start] buy thing [end],[start] get haircut [end],460219
170318,check vital sign has prerequisite,[start] determine health [end],[start] check breathe [end],552776
170319,lovers at location,[start] a park [end],[start] the backyard [end],251192
170320,alchohol capable of,[start] cloud judgement [end],[start] be injested [end],226515
170321,A spy capable of,[start] be [UNK] [end],[start] bug a telephone [end],541681
170322,strike a match has prerequisite,[start] get a match [end],[start] rip it out of the matchbook [end],585835
170323,an apple tree at location,[start] a [UNK] [end],[start] Oregon [end], 52726
170324,hikers capable of,[start] be [UNK] [end],[start] carry tents [end],548889
170325,water at location,[start] a [UNK] [end],[start] sweat [end],358328
170326,digital alarm clock is a,[start] a form of exercise [end],[start] clock [end],350763
170327,An enemies enemy is a,[start] a crime [end],[start] your friend [end],237858
170328,sofabed used for,[start] sit in [end],[start] home without much space [end],489803
170329,though it was Mr. Miller 's older brother is,[start] the [UNK] [UNK] [end],[start] Dennis [end],   334
170330,a gold used for,[start] [UNK] [end],[start] computer chips [end],350515
170331,Your car capable of,[start] be arrive late [end],[start] get a flat tire [end],267344
170332,bridge part of,[start] [UNK] [end],[start] verse-chorus structure with bridge [end],458638
170333,only politically motivated crimes were,[start] to the [UNK] [end],[start] eligible [end],  7146
170334,fur at location,[start] a [UNK] [end],[start] a jacket [end],422222
170335,the ballet ms farrell new york city ballet,[start] the same time [end],[start] 1975 [end], 38879
170336,make bread has subevent,[start] preheat oven [end],[start] dough fails to rise [end],  2630
170337,Long was blown away by,[start] the [UNK] [end],[start] Ken 's super rocket [end], 21140
170338,get in line causes,[start] you get tire [end],[start] long line [end],459786
170339,most children have,[start] a good time [end],[start] type In Australia [end],19893798
170340,jar has a,[start] many use [end],[start] some peanut butter [end],345538
170341,tie-dye made of,[start] [UNK] [end],[start] chemicals [end],284502
170342,circular index card collection has property,[start] use in [UNK] [end],[start] open to blank index card [end],404352
170343,he capable of,[start] be [UNK] [end],[start] read by himself now [end],168702
170344,since the prisoner receives action,[start] punished with a penalty [end],[start] searched for guns [end],377189
