,Subj_Pred,Obj,Obj_true
192524,[start] live room is a [end],b'gym in house',[start] in home [end]
192525,[start] go to a sporting event has subevent [end],b'you hear the sport',[start] catch a foul ball [end]
192526,[start] His spokeswoman is [end],b'sony',[start] Terri Robson [end]
192527,[start] speaker at location [end],b'office',[start] desk [end]
192528,[start] Women has a [end],b'seen the planet earth',[start] vaginas [end]
192529,[start] fingers capable of [end],b'pout to the mat',[start] separate two slices of cheese [end]
192530,[start] sending a criminal to prison has subevent [end],b'have sex with them',[start] take away his belongings [end]
192531,[start] person desires [end],b'know life around',[start] care [end]
192532,[start] you capable of [end],b'drive a boat you can running',[start] position hubcap on wheel [end]
192533,[start] a cover used for [end],b'cover the blankets',[start] protecting things [end]
192534,[start] kilometer is a [end],b'a medical test',[start] metric unit of distance [end]
192535,[start] a judge capable of [end],b'call people',[start] be holding a gavel [end]
192536,[start] person capable of [end],b'call overnight',[start] do good thing for themselves [end]
192537,[start] doctor examination room at location [end],b'study booth at college',[start] hospital [end]
192538,[start] human brain has property [end],b'very complex',[start] vary as face [end]
192539,[start] something at location [end],b'fall in a lake',[start] a reduced price [end]
192540,[start] A toilet receives action [end],b'cleaned in the toilet',[start] found in a bathroom or restroom [end]
192541,[start] cloth has property [end],b'cold',[start] limp [end]
192542,[start] neck used for [end],b'hang from your jacket',[start] chop off head [end]
192543,[start] one of chemical element is a [end],b'road',[start] barium [end]
192544,[start] water not capable of [end],b'beat',[start] go through solid glass [end]
192545,[start] more person has property [end],b'less light than northern one',[start] good than be bad [end]
192546,[start] term paper is a [end],b'both subject of ancestor',[start] part of university life [end]
192547,[start] a health food store used for [end],b'buy honey',[start] buy nutritious products [end]
192548,[start] a school bus has property [end],b'usually always at a school',[start] yellow in color [end]
192549,[start] Certain drugs has property [end],b'necessary',[start] illegal to possess [end]
192550,[start] celebrate anniversary causes desire [end],b'christmas shop',[start] buy something for love one [end]
192551,[start] gift is a [end],b'something',[start] bless in disguise [end]
192552,[start] even Mr. Wofford yet [end],b'his speed',[start] black voters [end]
192553,[start] Cars has a [end],b'seats inside it',[start] cup holders [end]
192554,[start] Cooking utensils receives action [end],b'used on a kitchen shelf',[start] used as weapons [end]
192555,[start] faces may has a [end],b'as pee since their birthdays',[start] more than one chin [end]
192556,[start] horse is a [end],b'domesticate animal',[start] watch us [end]
192557,[start] institute civil action causes [end],b'you get in trouble',[start] you be counter-sued [end]
192558,[start] clean has prerequisite [end],b'fix and fill',[start] check what need clean [end]
192559,[start] pray has prerequisite [end],b'leave your eye',[start] be spiratual [end]
192560,[start] a rare film causes desire [end],b'go to a movie',[start] use a VCR [end]
192561,[start] play violin used for [end],b'failure be take to modern music',[start] musician [end]
192562,[start] suction defined as [end],b'good idea',[start] function [end]
192563,[start] Some people has property [end],b'religious without being fundamentalist',[start] blind [end]
192564,[start] typewriter at location [end],b'house',[start] use [end]
192565,[start] read news has prerequisite [end],b'buy it',[start] find news source [end]
192566,[start] river is a [end],b'stream with water',[start] body of water [end]
192567,[start] read a book motivated by goal [end],b'you like learning information',[start] escape and grow [end]
192568,[start] Horses desires [end],b'run',[start] be touched [end]
192569,[start] hearing a song causes desire [end],b'hear testimony',[start] see a band [end]
192570,[start] a dollar used for [end],b'buy honey',[start] saving [end]
192571,[start] romance defined as [end],b'red key of that moment',[start] key to unlock a heart [end]
192572,[start] cat at location [end],b'any climate',[start] animal shelter [end]
192573,[start] party leaders government [end],b'a political power',[start] informing him [end]
192574,[start] some person has a [end],b'job on rear vision curtain',[start] more than one computer [end]
192575,[start] a CD used for [end],b'talking about business',[start] distribution of music [end]
192576,[start] you eat has subevent [end],b'it may flush the television',[start] you use a knife and a fork [end]
192577,[start] there is a [end],b'famous paint of statue',[start] illicit drug trade [end]
192578,[start] taste sweet flavour is a [end],b'good healthy diet',[start] good feel [end]
192579,[start] play guitar used for [end],b'win',[start] make money [end]
192580,[start] the union be representing [end],b'syrian corporations',[start] its QUANT_O_1 pilots [end]
192581,[start] play poker has subevent [end],b'ante be require',[start] keep your wit about you [end]
192582,[start] purchasing a cellular phone causes [end],b'using electricity',[start] enhanced feelings of security [end]
192583,[start] getting some physical activity has prerequisite [end],b'remembering the rules',[start] being awake [end]
192584,[start] fist used for [end],b'hide',[start] punch [end]
192585,[start] a mouse at location [end],b'downtown mash',[start] a deserted house [end]
192586,[start] get a contract has last subevent [end],b'start it',[start] start to work [end]
192587,[start] rest has prerequisite [end],b'relax',[start] sit back and relax [end]
192588,[start] prognosis remains [end],b'poor in african',[start] poor [end]
192589,[start] a person desires [end],b'his own home',[start] achieve his potential [end]
192590,[start] note is a [end],b'call message',[start] money [end]
192591,[start] awaking causes [end],b'losing your korean energy',[start] heart beats fast [end]
192592,[start] The topic'stars' not has a [end],b'these words pilot',[start] these words: dipper [end]
192593,[start] improve your image has prerequisite [end],b'brush your tooth',[start] buy new clothe [end]
192594,[start] a basket used for [end],b'holding bread',[start] play basketball [end]
192595,[start] Elizabeth Nunez-Harrell called [end],b'anonymity',[start] this Jamaican-born author 's book [end]
192596,[start] die has prerequisite [end],b'cessation of life',[start] complete goal [end]
192597,[start] prove your physical endurance has prerequisite [end],b'win prize',[start] get a medical exam first [end]
192598,[start] read newspaper has prerequisite [end],b'ability to read',[start] light [end]
192599,[start] firewall capable of [end],b'study conclusion',[start] accept data packets [end]
192600,[start] beauty salon used for [end],b'get look hair',[start] have manicure [end]
192601,[start] die has last subevent [end],b'stop breathe',[start] stop breathe [end]
192602,[start] arm at location [end],b'hang on shoulder',[start] house [end]
192603,[start] seeing your favorite show used for [end],b'stimulated thought',[start] recreation [end]
192604,"[start] a seat, but no seat belts at location [end]",b'cars',[start] a bus [end]
192605,[start] horse has property [end],b'big with trophy',[start] unpredictable [end]
192606,[start] you make mistake has subevent [end],b'try something can misunderstand each someone',[start] eraser correct them [end]
192607,[start] The package came tonight to [end],b'congress',[start] Nassau Coliseum [end]
192608,[start] paint house causes [end],b'ownership',[start] house would look good [end]
192609,[start] man capable of [end],b'be love by sing',[start] hurry to work [end]
192610,[start] purchase cellular phone used for [end],b'not support smoke',[start] communicate with others [end]
192611,[start] reach tentative agreement has prerequisite [end],b'compromise',[start] meet another person [end]
192612,[start] Some people has a [end],b'god',[start] yellow teeth [end]
192613,[start] touchpad part of [end],b'greek tragedy',[start] laptop [end]
