,Subj_Pred,Obj,Obj_true
138945,[start] communicate has first subevent [end],b'know the topic',[start] form think [end]
138946,[start] have bath has subevent [end],b'use bathtub',[start] you be not dirty anymore [end]
138947,[start] conduct trial causes [end],b'conviction',[start] lawyer to be pay much money [end]
138948,[start] wage war motivated by goal [end],b'are your throat size',[start] you are a bully [end]
138949,[start] cook capable of [end],b'brown bread',[start] brown onion [end]
138950,[start] deal drugs motivated by goal [end],b'be better',[start] to make money [end]
138951,[start] joining the army has subevent [end],b'getting done by a king',[start] you are issued a green uniform [end]
138952,[start] a neighbor at location [end],b'relatives',[start] the next house [end]
138953,[start] seashore has property [end],b'good when swim',[start] peaceful [end]
138954,[start] pass sentence has prerequisite [end],b'research topic',[start] press give me a new template [end]
138955,[start] cook dinner has subevent [end],b'get aroma',[start] stir pot [end]
138956,[start] baby-sitter capable of [end],b'time for race',[start] mind child [end]
138957,[start] discovering the truth causes [end],b'understanding the truth',[start] to be startled [end]
138958,[start] The incidence of breast cancer has increased rapidly [end],b'both a population association clinical trial after direct physical operation as the element mark industrial fields',[start] in recent years [end]
138959,[start] School bells causes desire [end],b'go to bed',[start] eat quickly [end]
138960,[start] a teaspoon used for [end],b'measure an sugar',[start] measure ingredients [end]
138961,[start] Many people wish American society has property [end],b'likely to hate earth',[start] tolerant as Holland [end]
138962,[start] Two factors limiting the clinical implementation of validated biomarker candidates are [end],b'environmental availability',[start] costs [end]
138963,[start] use computer used for [end],b'program computer',[start] geek [end]
138964,[start] hat capable of [end],b'tell a gentleman',[start] hide person face [end]
138965,[start] having an epileptic fit causes [end],b'pain',[start] frightening people who don't understand [end]
138966,[start] play frisbee has prerequisite [end],b'have a frisbee',[start] throw it [end]
138967,[start] bread crumb at location [end],b'hungry',[start] floor [end]
138968,[start] payment counter used for [end],b'find payment',[start] transact business [end]
138969,[start] hanging out at the bar used for [end],b'a gel',[start] Picking up women [end]
138970,[start] Hades defined as [end],b'definition by officer',[start] Greek God of the underworld [end]
138971,[start] sometimes human motivations and behavior has property [end],b'hard',[start] simple to figure out [end]
138972,[start] a constllation is a [end],b'an different color',[start] a group of stars [end]
138973,[start] lizard capable of [end],b'be stand on top',[start] sun itself [end]
138974,[start] dog capable of [end],b'hear your heart',[start] sense smell [end]
138975,[start] surprising someone has subevent [end],b'talk to them',[start] raise your arms [end]
138976,[start] buy something for a loved one has prerequisite [end],b'buy pie one',[start] get money [end]
138977,[start] your family be hungry causes desire [end],b'cook',[start] cook dinner [end]
138978,[start] arch used for [end],b'scuba support',[start] structural support for build [end]
138979,[start] comforter used for [end],b'store tool',[start] stop baby cry [end]
138980,[start] home in neighborhood has a [end],b'many different home',[start] bedroom [end]
138981,[start] a lflute has property [end],b'happened in females',[start] opaque [end]
138982,[start] something at location [end],b'crime scene',[start] the dry-cleaners [end]
138983,[start] start a flame or a fire motivated by goal [end],b'heat a cold house',[start] you need to keep warm [end]
138984,[start] get clean has first subevent [end],b'visit spray with water',[start] take off all your clothes [end]
138985,[start] a bridge arch used for [end],b'support a bridge',[start] crossing a river [end]
138986,[start] go to bed motivated by goal [end],b'i sleepy',[start] sleep percance to dream [end]
138987,[start] read newspaper causes [end],b'knowledge of news',[start] you become inform about issue [end]
138988,[start] people should not has a [end],b'enough money with their pets',[start] to work [end]
138989,[start] a tv part of [end],b'channels',[start] buttons [end]
138990,[start] Broken glass:do not capable of [end],b'feel pressure',[start] step on it [end]
138991,[start] a pit receives action [end],b'found in a barn',[start] found in a peach [end]
138992,[start] teach other person has subevent [end],b'sincere support',[start] number of illiterate decrease [end]
138993,[start] do not capable of [end],b'eat flesh without really do it',[start] drink unlabelled fluids [end]
138994,[start] election capable of [end],b'matter in risk',[start] divide opinion [end]
138995,[start] you capable of [end],b'find best dealer on ship',[start] attempt to please me [end]
138996,[start] a ficus at location [end],b'an desert area',[start] a dictionary [end]
138997,[start] schools has a [end],b'class in district',[start] blackboards [end]
138998,[start] take midterm has subevent [end],b'worry',[start] you answer question incorrectly [end]
138999,[start] Limited data suggest [end],b'that an intensive lifestyle modification program is important to the company of all cases of diabetes',[start] that a variety of antidepressants are effective to use after stroke [end]
139000,[start] letter opener used for [end],b'stabbing someone',[start] open envelope [end]
139001,[start] Four-square is a [end],b'acronym for defense intelligence agency',[start] a game [end]
139002,[start] flirt causes [end],b'sex',[start] attract attention want or unwanted [end]
139003,[start] run errands has prerequisite [end],b'make telephone list',[start] a list [end]
139004,[start] she capable of [end],b'you answer quickly',[start] coat loaf with white sauce [end]
139005,[start] a goaltender at location [end],b'a pizza',[start] a hockey game [end]
139006,[start] see band has prerequisite [end],b'go to long bicycle concert',[start] go to their concert [end]
139007,[start] typing used for [end],b'computers',[start] communicating in a chat room [end]
139008,[start] write has prerequisite [end],b'take it to library',[start] have something to write with [end]
139009,[start] lollipop is a [end],b'candy portion of item',[start] form of candy [end]
139010,[start] dream causes [end],b'enjoyment',[start] relax [end]
139011,[start] communicate has last subevent [end],b'tell what i think about',[start] respond [end]
139012,[start] contrabase is a [end],b'meat',[start] percussion instrument [end]
139013,[start] communicating has prerequisite [end],b'talking to others',[start] more than one person [end]
139014,[start] work motivated by goal [end],b'you feel have of money',[start] earn some money [end]
139015,[start] all has property [end],b'fun',[start] suffer [end]
139016,[start] have a heart attack has prerequisite [end],b'eat fourth',[start] eat like Dick Cheney [end]
139017,[start] celebrate has subevent [end],b'you have good time',[start] have quiet night at home [end]
139018,[start] giraffe is a [end],b'body of human crop',[start] ruminant [end]
139019,[start] governors has property [end],b'complicated',[start] elected [end]
139020,[start] thing receives action [end],b'put into rubbish box',[start] sell at vend stand [end]
139021,[start] snoring used for [end],b'telling your spouse',[start] difficulty breathing [end]
139022,[start] Coins that are collectible receives action [end],b'sold for the admission of entertainment',[start] bought from dealers [end]
139023,[start] something at location [end],b'the karaoke base',[start] streetcorner [end]
139024,[start] live life has subevent [end],b'will remember thing',[start] happiness [end]
139025,[start] buy a house has last subevent [end],b'go home',[start] sign papers [end]
139026,[start] peaceful society is a [end],b'maintaining each cost',[start] what everyone want [end]
