,Subj_Pred,Obj,Obj_true,PMID
13296,Bush instructed,[start] the [UNK] [end],[start] Secretary of State Colin Powell [end], 23818
13297,Mr. Jenkins is,[start] the [UNK] [end],[start] The Personnel Director [end], 26193
13298,the city remains dry except for,[start] the [UNK] [end],[start] QUANT_O_1 suburban neighborhoods [end], 10519
13299,Gotshal is,[start] the [UNK] [end],[start] the New York law firm [end], 30826
13300,Bishkek is considered,[start] the [UNK] [end],[start] dangerous [end], 15118
13301,Even those used in clinic do not show,[start] the [UNK] [end],[start] enough sensitivity [end],18823584
13302,Chronic respiratory diseases cause,[start] the [UNK] [end],[start] impairment in the functions often [end],24120308
13303,Edward T. Russell is,[start] the [UNK] [end],[start] the department president [end], 19557
13304,QUANT_S_1 have begun to wonder whether the party lose its dominant position,[start] the [UNK] [end],[start] claimants to his office putting up fortifications for an all-out fight for power [end],  6002
13305,Taylor told,[start] the [UNK] [end],[start] him `` Eddie 's left the band '' Back at the hotel [end], 22702
13306,Capnocytophaga species were,[start] the [UNK] [end],[start] the most frequently found bacteria in dental plaque samples [end],25294115
13307,Dileep finds,[start] the [UNK] [end],[start] that his father has been locked in [end], 17384
13308,Mr. Ellison did hold,[start] the [UNK] [end],[start] giving a name to the dog [end], 38906
13309,The only way is by posing as,[start] the [UNK] [end],[start] his wife 's slave [end], 14188
13310,Leonard Maltin gives,[start] the [UNK] [end],[start] the film 3.5 stars out of four In his 2006 Movie Guide [end], 28285
13311,The same marinade worked its magic with,[start] the [UNK] [end],[start] grilled shrimp [end], 30254
13312,Gastric cancer is globally,[start] the [UNK] [end],[start] the fifth most common cancer [end],32861308
13313,Steven Spielberg q u a n t r,[start] the [UNK] [end],[start] Jaws [end], 37906
13314,Nicholas Salter West is,[start] the [UNK] [end],[start] the late Davenport West Jr. [end], 22392
13315,specific neighborhoods are in,[start] the [UNK] [end],[start] New York City [end], 38637
13316,Military has upper hand,[start] the [UNK] [end],[start] Gay-rights advocates [end], 31834
13317,women are,[start] the [UNK] [end],[start] equally unaware of these numbers [end],19811232
13318,Funeral Sunday be receiving,[start] the [UNK] [end],[start] Saturday [end],  4932
13319,Ariel bought its shares in,[start] the [UNK] [end],[start] the mid-teens [end], 26615
13320,relatively low HbA1c compared,[start] the [UNK] [end],[start] to plasma glucose [end],26477482
13321,Glenn Ralph Langberg bear company,[start] the [UNK] [end],[start] New York [end], 38911
13322,the force had detained,[start] the [UNK] [end],[start] QUANT_O_1 armed men [end],  3960
13323,The genes discussed include,[start] the [UNK] [end],[start] CYP2C9 [end],28792790
13324,A different judge  ordered ,[start] the [UNK] [end],[start]  the case reviewed by a higher court [end], 24929
13325,Lawyer cites,[start] the [UNK] [end],[start] New Clues [end], 25510
13326,Finklea began his medical career as,[start] the [UNK] [end],[start] a physician [end], 29344
13327,inexpensive point-and-shoot cameras can do,[start] the [UNK] [end],[start] the job if they have a zoom lens [end], 24616
13328,Antiandrogen therapies are,[start] the [UNK] [end],[start] part of the standard of therapeutic regimen for advanced or metastatic prostate cancers [end],32139297
13329,a serious chronic disease resulting,[start] the [UNK] [end],[start] from a complex inheritance - environment interaction along with other risk factors such as obesity [end],25249787
13330,behavior that dishonors,[start] the [UNK] [end],[start] the game [end], 34695
13331,Seth Matlins creative artists agency,[start] the [UNK] [end],[start] Los Angeles [end], 29933
13332,subsequent performances be scheduled for,[start] the [UNK] [end],[start] Friday [end], 36023
13333,the region 's wine production be known as,[start] the [UNK] [end],[start] the Beaujolais crus [end], 17576
13334,The single features performances by,[start] the [UNK] [end],[start] Philippe Saisse [end], 19510
13335,a popular desire be see the space program as a redeeming symbol of,[start] the [UNK] [end],[start] American resilience [end], 23709
13336,a letter be published in,[start] the [UNK] [end],[start] the Journal of Medical Primatology [end], 31824
13337,The rules were written,[start] the [UNK] [end],[start] to encourage diversity of voices on the competition among media outlets and to prevent the biggest companies from becoming too powerful in controlling news and entertainment [end],  3007
13338,with Air Force support be held in,[start] the [UNK] [end],[start] reserve [end], 16450
13339,environmental factors are involved,[start] the [UNK] [end],[start] in disease development [end],18357774
13340,CVD is worldwide,[start] the [UNK] [end],[start] the leading cause of mortality [end],29725935
13341,its star macaroon maker deserves,[start] the [UNK] [end],[start] QUANT_O_1 credit [end], 30723
13342,this disease has not been,[start] the [UNK] [end],[start] as extensively studied as its female counterpart [end],1775819
13343,QUANT_S_1 of them clambered down a rocky cliff toward,[start] the [UNK] [end],[start] the moat [end],  8109
13344,beta2 - microglobulin ( B2M ) mutations represent,[start] the [UNK] [end],[start] the most common mechanism the cellular antigen presentation mechanism [end],24196629
13345,The model uses,[start] the [UNK] [end],[start] ordinary algebraic equations to represent the PLN [end],20491795
13346,Rita ratcheted from a tropical storm to,[start] the [UNK] [end],[start] a hurricane [end], 34461
13347,the psychological issues related,[start] the [UNK] [end],[start] to the disease [end],25002350
13348,fears of a recession gripped the market in,[start] the [UNK] [end],[start] December [end], 27065
13349,The decline in protein homeostasis has been associated,[start] the [UNK] [end],[start] with the progression of atherosclerotic cardiovascular disease [end],28757291
13350,Metastasis is,[start] the [UNK] [end],[start] an important factor affecting tumor development [end],31276633
13351,The effect was,[start] the [UNK] [end],[start] ominous [end], 28472
13352,Cassinelli attended,[start] the [UNK] [end],[start] the catholic college Vittorino da Feltre [end], 22797
13353,the whole country was depressed,[start] the [UNK] [end],[start] enough [end],  4252
13354,a 256-acre former I.B.M. campus offers,[start] the [UNK] [end],[start] tenants QUANT_O_3 square feet of large spaces for $ per square foot [end], 23019
13355,Mrs. Rell QUANT_S_1 is,[start] the [UNK] [end],[start] a political moderate [end], 26633
13356,Chapman is,[start] the [UNK] [end],[start] male [end], 15359
13357,The man sold pencils on,[start] the [UNK] [end],[start] Fifth Avenue [end], 21822
13358,QUANT_S_1 firms q u a n t r vulcan capital,[start] the [UNK] [end],[start] Paul G. Allen [end], 16256
13359,Type 1 diabetes affects,[start] the [UNK] [end],[start] 1.93 in 1000 youth in the USA [end],26370697
13360,Ken Berry is,[start] the [UNK] [end],[start] Her husband [end], 28310
13361,Life in the Andean Highlands featuring hats ancestors,[start] the [UNK] [end],[start] June 21 to Oct. 19 [end], 12019
13362,the publicity so abundant in its praise has been short on,[start] the [UNK] [end],[start] clearheaded analysis [end],  4133
13363,His son was,[start] the [UNK] [end],[start] an early aviation pioneer [end],  2873
13364,the North of eastern Long Island divide was cold for the resident drift of,[start] the [UNK] [end],[start] swans a place called [end], 21719
13365,the industry has rebirth for,[start] the [UNK] [end],[start] years [end], 18682
13366,lawyers are,[start] the [UNK] [end],[start] popular retirement presents [end],  4674
13367,riders q u a n t r most,[start] the [UNK] [end],[start] QUANT_O_1 [end],  7101
13368,Lygia Pape died in,[start] the [UNK] [end],[start] Rio de Janeiro [end], 12889
13369,Mr. Dinkins has,[start] the [UNK] [end],[start] loss [end],  5254
13370,The STOP - NIDDM trial confirmed,[start] the [UNK] [end],[start] the efficacy of acarbose [end],16208307
13371,Mr. Levy put the overall attendance,[start] the [UNK] [end],[start] Yesterday morning [end], 28233
13372,Taiwanese is,[start] the [UNK] [end],[start] a version of the Minnan language In Taiwan [end],  7024
13373,the courtyard is,[start] the [UNK] [end],[start] half-visible [end],  2070
13374,Wallonia is home to 80 % of the population with the remainder living in,[start] the [UNK] [end],[start] Brussels [end], 37991
13375,Tom q u a n t r,[start] the [UNK] [end],[start] Today [end],  1006
13376,policies there are,[start] the [UNK] [end],[start] still [end], 22875
13377,the Eagles has,[start] the [UNK] [end],[start] blitz schemes [end], 14428
13378,Endoscopic resection is,[start] the [UNK] [end],[start] curative in a subset of patients with early cancer [end],20870917
13379,Leonard Driscoll the times,[start] the [UNK] [end],[start] 1960 [end], 33380
13380,The party given by his ebullient wife is to celebrate the recent release of,[start] the [UNK] [end],[start] the new Le Sportsac line of bags designed by Stefani [end],  1698
13381,European countries tested,[start] the [UNK] [end],[start] 10 million animals By contrast [end], 30869
13382,the development caused,[start] the [UNK] [end],[start] the agency [end], 31777
13383,the environmental factors contributing,[start] the [UNK] [end],[start] to basal - like breast cancer [end],25355019
13384,Ms. Coughlin is pursuing,[start] the [UNK] [end],[start] her case [end], 10370
13385,blacks in Washington were,[start] the [UNK] [end],[start] likely to die prematurely of pneumonia [end], 38627
13386,the actor becomes,[start] the [UNK] [end],[start] This way multifaceted [end], 10796
13387,these programs require,[start] the [UNK] [end],[start] careful scrutiny [end], 18771
13388,Improvements in effective blood parameters were observed,[start] the [UNK] [end],[start] following surfactant application [end],7569338
13389,a Canadian mobile phone operator hutchison,[start] the [UNK] [end],[start] the British license [end], 34800
13390,Justice Charles R. Alberti performed the ceremony at,[start] the [UNK] [end],[start] the home of the bride 's parents [end],   625
13391,The time is,[start] the [UNK] [end],[start] ripe [end],  5428
13392,The Government is involved,[start] the [UNK] [end],[start] excluding interest payments [end],  4664
13393,QUANT_S_1 Dreyfus are,[start] the [UNK] [end],[start] likely to fare best in the years ahead [end], 26407
13394,Irwin Welber is retiring as,[start] the [UNK] [end],[start] president [end],  9108
13395,QUANT_S_1 ponchos be made in,[start] the [UNK] [end],[start] Peru [end],  7725
13396,Martinez has had,[start] the [UNK] [end],[start] the brooding electric energy of the introverted brilliance of Ken Griffey Jr. [end], 26099
