,Subj_Pred,Obj,Obj_true
136512,[start] make friend has prerequisite [end],b'wink',[start] meet your prospective friend [end]
136513,[start] record somethign has first subevent [end],b'fuck',[start] start the original recording [end]
136514,[start] Sex has property [end],b'fleeting',"[start] inexpensive, unless a child is conceived [end]"
136515,[start] smoking causes [end],b'dying in a painful relationship',[start] bad teeth and gums [end]
136516,[start] bridge arch at location [end],b'north carolina',[start] countryside over river [end]
136517,[start] person not desires [end],b'feel thirsty',[start] look dumb [end]
136518,[start] the adverse effects of air pollutants were [end],b'a range',[start] significant even among participants without such conditions [end]
136519,[start] in some child pizza restaurant one capable of [end],b'seat dogs',[start] find ride [end]
136520,[start] this defined as [end],b'first review of paris stars',[start] second time i see this picture [end]
136521,[start] key used for [end],b'get in back direction',[start] lock thing [end]
136522,[start] city has a [end],b'city in new house',[start] many house and neighborhood [end]
136523,[start] A person capable of [end],b'need another woman to eat disorder',[start] lie to hide the truth [end]
136524,[start] No. QUANT_S_1 is [end],b'lower as to an pope',[start] her 17th hole [end]
136525,[start] Nine of Pentacles is a [end],b'a person or stable power',[start] selfishness [end]
136526,[start] A friend capable of [end],b'wave that someone mom',[start] call you by a nickname [end]
136527,[start] fart used for [end],b'trick',[start] release gas trap in gut [end]
136528,[start] granite receives action [end],b'melt',[start] find in some kitchen [end]
136529,[start] kill has subevent [end],b'you get burned',[start] guilt [end]
136530,[start] something be funny has subevent [end],b'it whine',[start] we laugh [end]
136531,[start] shampo receives action [end],b'invented there',[start] use in shower [end]
136532,[start] run a marathon has first subevent [end],b'move away',[start] move [end]
136533,[start] In childhood items receives action [end],b'paid to the best suits',[start] collected for leisure or enrichment [end]
136534,[start] liquor at location [end],b'a party',[start] refrigerator [end]
136535,[start] get drunk has last subevent [end],b'close front',[start] puke [end]
136536,[start] Vietnamese boat people is [end],b'a popular legal union',[start] the largest group of refugees leaving their country to apply for permanent asylum [end]
136537,[start] wage war used for [end],b'kill police force',[start] hitler [end]
136538,[start] sleep motivated by goal [end],b'get yourself back up',[start] you need to restore energy [end]
136539,[start] walking used for [end],b'not being into tablets',[start] escaping enemies [end]
136540,[start] take shower causes [end],b'that you would slip',[start] hot water to run out [end]
136541,[start] self confidence receives action [end],b'judge in church',[start] earn [end]
136542,[start] pay for film ticket causes desire [end],b'spend money',[start] watch film [end]
136543,[start] a library used for [end],b'providing details',[start] finding information [end]
136544,[start] walk has subevent [end],b'drink cotton beverages',[start] move your foot [end]
136545,[start] human not capable of [end],b'eat man',[start] eat dirt [end]
136546,[start] people at location [end],b'a drivein movie',[start] a show [end]
136547,[start] beverage is a [end],b'container',[start] carbonic acide beverage [end]
136548,[start] answering questions used for [end],b'finding family answers',[start] give information [end]
136549,[start] i capable of [end],b'compare enough power',[start] drop plate [end]
136550,[start] A dining room has a [end],b'decorations',[start] a table in it [end]
136551,[start] playing hockey used for [end],b'fun',[start] Team building [end]
136552,[start] boundary at location [end],b'a program vehicle',[start] ranch country [end]
136553,[start] his foreign ministry have come [end],b'at examination',[start] under harsh criticism [end]
136554,[start] jewelry used for [end],b'pilot videos',[start] show off your wealth [end]
136555,[start] a brook used for [end],b'swim',[start] wading in and catching crayfish [end]
136556,[start] attend class has subevent [end],b'write a report',[start] look at butterfly [end]
136557,[start] woman not desires [end],b'fish into inanimate object',[start] smell like wet dog [end]
136558,[start] centerfold has a [end],b'event',[start] picture [end]
136559,[start] changing society has subevent [end],b'you get dates',[start] riot [end]
136560,[start] The data come [end],b'to the development of diabetes quickly in optimism',[start] from a health survey [end]
136561,[start] Epidemiological studies have implied [end],b'recent scientific considerations in the 19th century',[start] that diabetes mellitus ( DM ) will become an epidemic accompany with endocrine disorders worldwide [end]
136562,[start] The levels of circulating microparticles becoming [end],b'to get this education',[start] promising diagnostics or prediction biomarkers in recent years [end]
136563,[start] make person laugh has subevent [end],b'you get clean',[start] laugh along with them [end]
136564,[start] burn garbage capable of [end],b'save your life',[start] smoke bad chemical [end]
136565,[start] Something has property [end],b'composed of long term applications',[start] perpendicular to a table [end]
136566,"[start] the letter ""A"" defined as [end]",b'picture of a trash be',[start] first letter of the alphabet [end]
136567,[start] Geysers is a [end],b'a internet slang for racial ritual',[start] physical phenomena [end]
136568,[start] football player at location [end],b'a football stadium',[start] school [end]
136569,[start] the Red Planet defined as [end],b'the composed president ball',[start] Mars [end]
136570,[start] JOHN CAMERON MITCHELL has [end],b'h avenue',[start] gender-bending drag rock musical [end]
136571,[start] place to eat at location [end],b'town',[start] food court [end]
136572,[start] a person desires [end],b'information',[start] world conquest [end]
136573,[start] something at location [end],b'the ocean',[start] a warehouse [end]
136574,[start] Alfonzo worked [end],b'at province',[start] the count full [end]
136575,[start] relax has subevent [end],b'get arthritis',[start] go for walk [end]
136576,[start] enjoy company of your friend has prerequisite [end],b'study hard',[start] invite them over [end]
136577,[start] A bassoon is a [end],b'fast instrument',[start] a double reed woodwind [end]
136578,[start] take a midterm motivated by goal [end],b'you be in a class',[start] get a good grade [end]
136579,[start] knife used for [end],b'prying thing inside',[start] mash [end]
136580,[start] hockey is a [end],b'very very athletic and challenging',[start] sport of skill [end]
136581,[start] child capable of [end],b'ask',[start] tie his shoe [end]
136582,[start] give clue motivated by goal [end],b'receive hint for a puzzle',[start] gain answer [end]
136583,[start] person capable of [end],b'race with someone secret',[start] borrow sugar from their neighbor [end]
136584,[start] animals capable of [end],b'all people',"[start] be carnivores, omnivores or vegetarians [end]"
136585,[start] A woman looking to have sex at location [end],b'a funeral saturday',[start] the harbor looking for sailor men [end]
136586,[start] those is a [end],b'15 years that has been shot',[start] antiques [end]
136587,[start] Mark Feldman on violin on drums kermit driscoll [end],b'johnson band broadcasting ginger clay',[start] bass [end]
136588,[start] The long-haired rock singer at location [end],b'at the mit media lab',[start] a recording studio [end]
136589,[start] the horse is a [end],b'a symbol for one way',[start] man's second-best friend [end]
136590,[start] this pig has property [end],b'wooden',[start] shiny [end]
