,Subj_Pred,Obj,Obj_true
178279,[start] people with cardiovascular disease die [end],b'more prevalent in women still',[start] significantly more often than people without renal insufficiency independent of prior successful treatment [end]
178280,[start] a person desires [end],b'eggs',[start] hear live music [end]
178281,[start] music is a [end],b'a very complicated substance',[start] good hobbie [end]
178282,[start] be is a [end],b'pursuit of reason',[start] insect [end]
178283,[start] buy fresh fruits and vegetables has prerequisite [end],b'go to food store',[start] go to the open air market [end]
178284,[start] two people has property [end],b'looking and scared',[start] comforting one another [end]
178285,[start] borders capable of [end],b'been place a heavy load',[start] divide countries [end]
178286,[start] someone at location [end],b'meet',[start] a rodeo [end]
178287,[start] something you do in gym is a [end],b'practice',[start] use trampoline [end]
178288,[start] dishonest cashier capable of [end],b'short your change',[start] short you on purchase [end]
178289,[start] ferret at location [end],b'shepherd box',[start] outdoors [end]
178290,[start] expressing information has prerequisite [end],b'having a particular knowledge of programming languages',[start] communication [end]
178291,[start] a prison used for [end],b'repairing damage done to the prisoner',[start] contain lawbreakers [end]
178292,[start] changing room is a [end],b'changing affairs',[start] place for changing clothes in private [end]
178293,[start] drive your car has subevent [end],b'that you run out of gas',[start] drink soda [end]
178294,[start] bank receives action [end],b'sign to deposit you check',[start] close on government holiday [end]
178295,[start] cigarette smoke not has property [end],b'healthy',[start] permit on ferris wheel [end]
178296,[start] get some physical activity has prerequisite [end],b'go to the lungs',[start] have sex [end]
178297,[start] answer question causes [end],b'false feel',[start] good grade [end]
178298,[start] a row at location [end],b'a fork in the road',[start] a farmer's field [end]
178299,[start] pane defined as [end],b'window',[start] flat thin piece of glass [end]
178300,[start] Its matter-of-fact style are suited well to [end],b'spain',[start] the small screen [end]
178301,[start] mothers should not capable of [end],b'protect her children',[start] eat their babies [end]
178302,[start] commit perjury motivated by goal [end],b'you love in your court',[start] no way [end]
178303,[start] study for subject has subevent [end],b'get new',[start] look through your textbook [end]
178304,[start] eat quickly has subevent [end],b'chew well',[start] chew quickly [end]
178305,[start] conquer your opponent has prerequisite [end],b'good manner',[start] beat them at their own game [end]
178306,[start] Knowledge in this area has grown quickly [end],b'in managing an important role in elevating the susceptibility',[start] in recent years [end]
178307,[start] inactive truck receives action [end],b'drive by wheel',[start] keep in yard [end]
178308,[start] Salvation has prerequisite [end],b'understand the religious nature',[start] believe in Jesus Christ as Lord [end]
178309,[start] A top floor has property [end],b'lean over',[start] hot in summer [end]
178310,[start] kitten at location [end],b'binoculars',[start] silly mood [end]
178311,[start] see artifact motivated by goal [end],b'understand how old you be',[start] you be curious [end]
178312,[start] without maps travel has property [end],b'slow',[start] difficult and dangerous [end]
178313,[start] judge capable of [end],b'criminal authority to pardon criminal',[start] hang horse thieve [end]
178314,[start] breathe has prerequisite [end],b'have a double your ability',[start] nothing [end]
178315,[start] Some wildfires receives action [end],b'killed for conformity',[start] started by unthinking campers [end]
178316,[start] You capable of [end],b'borrow the switch on the radio',[start] let the dog out [end]
178317,[start] walk around motivated by goal [end],b'hear listening',[start] you need to move a little [end]
178318,[start] ride bicycle has prerequisite [end],b'coin',[start] little easily acquire skill [end]
178319,[start] flaresa at location [end],b'a hospital',[start] car [end]
178320,[start] the new managers ordered [end],b'their complications',[start] an internal inquiry [end]
178321,[start] entertaining people causes [end],b'them to join each other',[start] trouble [end]
178322,[start] vipers is a [end],b'horse',[start] pretty cars [end]
178323,[start] the urban renewal work plodded [end],b'back',[start] onward [end]
178324,[start] punish someone motivated by goal [end],b'they worry me',[start] s/he stole something [end]
178325,[start] kosher resturant will not capable of [end],b'eat pork chop to other dish',[start] serve pork [end]
178326,[start] child receives action [end],b'teach to ask for champion',[start] born to mother [end]
178327,[start] a dish towel used for [end],b'wash a face',[start] dry dishes [end]
178328,[start] the same would be [end],b'also a far more complicate competitions',[start] true for MBC [end]
178329,[start] Her father is a behavioral health consultant in [end],b'north america',[start] Corte Madera [end]
178330,[start] make bread has first subevent [end],b'gather ingredient',[start] get out the flour [end]
178331,[start] buy Christmas presents motivated by goal [end],b'happier peoples karma',[start] see the happiness of other people [end]
178332,[start] a grape at location [end],b'ohio',[start] the microwave will explode [end]
178333,[start] Google sells that the ads on [end],b'the internet',[start] their behalf [end]
178334,[start] something capable of [end],b'shoot through a book',[start] read a novel [end]
178335,[start] run has subevent [end],b'candle fall',[start] may pass close to other person [end]
178336,[start] Most microarray studies have focused [end],b'on molecular aberrations in the occurrence of breast cancer',[start] on invasive ductal carcinomas of no special type neglecting the important information about the biology [end]
178337,[start] a lens at location [end],b'a cameras eye',[start] a device that requires optics [end]
178338,[start] using a calculator causes [end],b'you dont like the answer',[start] rapid calculations [end]
178339,[start] The convention was notorious for [end],b'quanto1 of them',[start] its atmosphere of the assault of QUANT_O_1 women [end]
178340,[start] only popular show capable of [end],b'procreate',[start] become rerun [end]
178341,[start] watch television has subevent [end],b'breathe',[start] change channel [end]
178342,[start] bartender capable of [end],b'count nothing',[start] shake martini [end]
178343,[start] make wine has subevent [end],b'drink wine',[start] killing someone [end]
178344,[start] some thing has property [end],b'more expensive than others',[start] more important than others [end]
178345,[start] many drugs has property [end],b'benefit from human illicit',[start] dangerous [end]
178346,[start] Normal people has a [end],b'two hands on each hand',[start] hands [end]
178347,[start] play football has prerequisite [end],b'stretch',[start] find a football [end]
178348,[start] washing your clothes has subevent [end],b'cleaning a room',[start] a spill of soap powder [end]
178349,[start] a glass at location [end],b'roadside',[start] water in the sink [end]
178350,[start] her skirt has property [end],b'black',[start] black [end]
178351,[start] Mauritius parakeet defined as [end],b'echo echo',[start] Psittacula echo [end]
178352,[start] doctor at location [end],b'hospital',[start] u.s get pay too much [end]
178353,[start] this symbol of [end],b'health care professionals',[start] a utopian cult [end]
178354,[start] some person prefer food which has property [end],b'crunchy',[start] soft [end]
178355,[start] have conversation has prerequisite [end],b'learn to write bug',[start] start talk [end]
