,Subj_Pred,Obj,Obj_true
189759,[start] The highest point in Pacific Ocean is a [end],b'slowly locate pacific lodge',[start] sea level 0 m [end]
189760,[start] newspaper and magazine is a [end],b'subset of new road',[start] both print media [end]
189761,[start] going to a film used for [end],b'having a date to entertain someone',[start] watching a film [end]
189762,[start] a toothpick used for [end],b'make an holes in people',[start] getting to hard to reach places [end]
189763,[start] cutting your hair causes [end],b'your hair to become shorter',[start] shorter hair [end]
189764,[start] play poker has subevent [end],b'ante',[start] play in middle position [end]
189765,[start] a chapel used for [end],b'religious services',[start] god [end]
189766,[start] gray whale defined as [end],b'balaenoptera',[start] eschrichtius robustus [end]
189767,[start] A lecture capable of [end],b'draw attention',[start] be about boats [end]
189768,[start] many person has property [end],b'deaf while get their satisfactory cut',[start] honest and sometimes dishonest [end]
189769,[start] television studio used for [end],b'produce television program',[start] make programme [end]
189770,[start] subfloor at location [end],b'carpet',[start] closet [end]
189771,[start] get some money from someone has prerequisite [end],b'open your wallet',[start] go to bank [end]
189772,[start] bidet is a [end],b'my carpet house',[start] french invention [end]
189773,[start] wage war has prerequisite [end],b'sharpen your axe',[start] find an enemy [end]
189774,[start] remember phone number has subevent [end],b'memorize digit',[start] write it down [end]
189775,[start] punish someone motivated by goal [end],b'vengeance',[start] they killed a person [end]
189776,[start] your enemy at location [end],b'friend house',[start] war [end]
189777,[start] boy capable of [end],b'be sail on skateboard',[start] laugh at joke [end]
189778,[start] lonliness causes desire [end],b'love someone',[start] meet friend [end]
189779,[start] an optical illusion be caused by the subtle arrangement of [end],b'hypotheses',[start] elements [end]
189780,[start] elevator at location [end],b'at airport',[start] mall [end]
189781,[start] person capable of [end],b'walk along board street',[start] kiss pope ring [end]
189782,[start] going off strike has prerequisite [end],b'resume',[start] negotiation [end]
189783,[start] remember has first subevent [end],b'hold say requirement',[start] think about topic at hand [end]
189784,[start] personal digital assistants is [end],b'quanto1 expertise to honor current image devices on files',[start] electronic device [end]
189785,[start] QUANT_S_1 event in New Hampshire influence the thinking of [end],b'old illinois',[start] a South Carolinian [end]
189786,[start] a staple remover at location [end],b'a teachers desk',[start] a secretary's desk [end]
189787,[start] Clifford is [end],b'held soon',[start] male [end]
189788,[start] jewelry used for [end],b'dress in formal outfit',[start] wearing [end]
189789,[start] bathing causes [end],b'an orgasm',[start] you become clean [end]
189790,[start] This review describes [end],b'the prognostic interventions for t2 dm treatment and also',"[start] the effect of changes in these parameters , in older adults [end]"
189791,[start] flower has property [end],b'pretty',[start] calm [end]
189792,[start] music is heard has subevent [end],b'can glide across the ground',[start] people dance [end]
189793,[start] guitar is a [end],b'useful strategy',[start] percussion instrument [end]
189794,[start] fire truck at location [end],b'street',[start] on street [end]
189795,[start] Carlo von Zeitschel threatened also [end],b'the relative',[start] a lawsuit [end]
189796,[start] talk with someone far away used for [end],b'keep up cost',[start] relay information [end]
189797,[start] low point in unite kingdom is a [end],b'north sea 0 m',[start] fenland m [end]
189798,[start] you capable of [end],b'walk along board road',[start] buy clothes there [end]
189799,[start] person not desires [end],b'mouldy bread',[start] be punched [end]
189800,[start] joining the army causes [end],b'slit your genitals',[start] being given a gun [end]
189801,[start] hearing singing causes [end],b'joy',[start] listening [end]
189802,[start] apple is a [end],b'a mixed grade',[start] product of domestication [end]
189803,[start] book bind in leather might has property [end],b'expensive',[start] expensive [end]
189804,[start] Rabbits has a [end],b'sharp ears',[start] many vitamins [end]
189805,[start] Termites capable of [end],b'build a mound for a mound',[start] invade a house [end]
189806,[start] group of brother and sister is a [end],b'good family',[start] sibling [end]
189807,[start] something at location [end],b'the sidewalk',[start] their parent's home [end]
189808,[start] ignorant bigots at location [end],b'the lawn',[start] the American south [end]
189809,[start] The passengers on this ship is a [end],b'a airplanes flight with heavy aircraft',[start] on vacation/ [end]
189810,[start] phillips screwdriver has a [end],b'a function firewood',[start] cross head [end]
189811,[start] howl with laughter has prerequisite [end],b'laugh',[start] hang out with funny person [end]
189812,[start] drinking alcohol causes [end],b'feel sad',[start] one to get drunk [end]
189813,[start] day you swim has subevent [end],b'catch on fire',[start] get exhaust [end]
189814,[start] a horn used for [end],b'keeping an proceeding in a position',[start] entertainment [end]
189815,[start] cream cheese has property [end],b'better on bagels than people',[start] nice on bagles [end]
189816,[start] manager capable of [end],b'say job',[start] welcome employee [end]
189817,[start] eat ice cream has prerequisite [end],b'open your mouth',[start] open your mouth [end]
189818,[start] The negative outlook reflects [end],b'the findings from further managerial instability',[start] the possibility of further managerial instability and movement financial penalties findings supporting shareholder litigation and further reserve adjustments [end]
189819,[start] password used for [end],b'sharing emotion',[start] access host computer [end]
189820,[start] dancing used for [end],b'keeping rythm',[start] enjoying music [end]
189821,[start] send e-mail has subevent [end],b'you find word in email box',[start] orgasm [end]
189822,[start] person capable of [end],b'wear hat',[start] laugh at other person [end]
189823,[start] burgler will capable of [end],b'wear hat',[start] wear mask [end]
189824,[start] a bald eagle at location [end],b'the woods',[start] a book [end]
189825,[start] open business has prerequisite [end],b'tell many thing of you',[start] get loan [end]
189826,[start] a heater used for [end],b'keeping your body in shape',[start] warming a room [end]
189827,[start] Can receives action [end],b'carry in cart',[start] paved [end]
189828,[start] jump at the chance motivated by goal [end],b'it is good than your goals',[start] it is a great opportunity [end]
189829,[start] tax has property [end],b'cold',[start] very desirable [end]
189830,[start] something capable of [end],b'lie',[start] compost [end]
189831,[start] listen causes [end],b'noise',[start] understand what you be listen to [end]
189832,[start] person not desires [end],b'loose speed',[start] lose his spouse [end]
189833,[start] water is a [end],b'short than hydrogen gas',[start] place [end]
189834,[start] some large city in colorado is a [end],b'stamford and stamford',[start] colorado spring and aurora [end]
189835,[start] copulate has prerequisite [end],b'have a nice body of beauty',[start] become aroused [end]
189836,[start] a freeway used for [end],b'fast traffic',[start] speeding [end]
189837,[start] This manual for warriors describes [end],b'necessity',[start] the necessity for using spies [end]
189838,[start] She defined as [end],b'pop music it be good for you',[start] Queen of Britain [end]
189839,[start] eating a hamburger used for [end],b'fast food',[start] getting full quickly [end]
189840,[start] bull mastiff is a [end],b'horn',[start] dog [end]
