,Subj_Pred,Obj,Obj_true
192107,[start] dominant culture is a [end],b'a form of meditation',[start] macrocosm of individualistic rip-off artist [end]
192108,[start] teacher capable of [end],b'remember he drive',[start] expect improvement [end]
192109,[start] sandpaper used for [end],b'create wood or wood',[start] make wood smooth [end]
192110,[start] something at location [end],b'the chicken stand',[start] the stadium [end]
192111,[start] old person capable of [end],b'learn lot',[start] wear false tooth [end]
192112,[start] finding the truth has subevent [end],b'you evaluate an year old',[start] search for it [end]
192113,[start] take final has prerequisite [end],b'confirm cost to be center',[start] enroll in college [end]
192114,[start] human at location [end],b'every inhabit place on earth',[start] strip club [end]
192115,[start] a hard couch at location [end],b'any large city',[start] a relatives house [end]
192116,[start] cooking utensils at location [end],b'the kitchen',[start] a jar [end]
192117,[start] you capable of [end],b'keep the garden out of interior',[start] walk down or up [end]
192118,[start] Ground mustard seeds used for [end],b'dried vegetables',[start] dye cloth yellow [end]
192119,[start] read to your children has prerequisite [end],b'think to sit down',[start] buy them books [end]
192120,[start] QUANT_S_1 shot is too [end],b'hurting somebody',[start] cheap [end]
192121,[start] auditorium used for [end],b'discuss team of speech',[start] listen to speech [end]
192122,[start] score homer has prerequisite [end],b'swing bat',[start] bat ball real hard [end]
192123,[start] Conquering yourself defined as [end],b'key to an enemy',[start] greatest conquering [end]
192124,[start] a coach seat at location [end],b'a train station',[start] the back of the airplane [end]
192125,[start] christianity is a [end],b'citizens of several church',[start] catholic [end]
192126,[start] protein has property [end],b'necessary to live healthy life',[start] necessary in healthy diet [end]
192127,[start] give gift has prerequisite [end],b'surprise',[start] buy gift and wrap it [end]
192128,[start] a bay used for [end],b'holding several boats to live in',[start] boating [end]
192129,[start] open gift causes [end],b'pleasure',[start] you accept it [end]
192130,[start] pretend used for [end],b'fool others',[start] alleviate boredom [end]
192131,[start] friend has property [end],b'necessary for love',[start] happy when friend succeed [end]
192132,[start] Planet Earth receives action [end],b'collect unless they iron glasses',[start] overpopulated with people [end]
192133,[start] butter has property [end],b'green because they no sandwich leave',[start] delicious [end]
192134,[start] plant has a [end],b'root',[start] green pigment chlorophyll [end]
192135,[start] state agencies have been pumping water for [end],b'water rice or factory',[start] a week to create QUANT_O_1 clean wetlands for geese [end]
192136,[start] pilgrim symbol of [end],b'person',[start] body stench [end]
192137,[start] Mr. Morrison tried also to portray [end],b'the irresponsible reporter',[start] Mr. Hardy [end]
192138,[start] going to bed causes [end],b'miss the bus',[start] dreaming [end]
192139,[start] make a phone call has prerequisite [end],b'you to call your names',[start] locate a phone [end]
192140,[start] the company has [end],b'nassau',[start] technical problems [end]
192141,[start] mixture of different flower has property [end],b'give to other party',[start] appeal [end]
192142,[start] writing has subevent [end],b'check for lightening',[start] clarity of thought [end]
192143,[start] become inebriated has prerequisite [end],b'ethanol',[start] get drunk [end]
192144,[start] tree receives action [end],b'grind up',[start] grow from bulb [end]
192145,"[start] The word ""theory"" is a [end]",b'a welcome group',[start] a mystery to some people [end]
192146,[start] cotton is a [end],b'fiber if fiber be dead',[start] plant [end]
192147,[start] meet girls has prerequisite [end],b'take card',[start] shower every day [end]
192148,[start] fighting inflation has subevent [end],b'low prices',[start] higher interest rates [end]
192149,[start] wicca is a [end],b'pagan religion and poverty system',[start] ever more popular pagan religion [end]
192150,[start] water at location [end],b'a restaurant',[start] flood [end]
192151,[start] plan a vacation has prerequisite [end],b'plan online',[start] spin the globe [end]
192152,[start] have rest has subevent [end],b'have sofa',[start] relaxation of tight muscle [end]
192153,[start] farmers capable of [end],b'dig nuclear hose',[start] seed the soil [end]
192154,[start] bagel receives action [end],b'find in cookie',[start] make in bakery [end]
192155,[start] airplane capable of [end],b'crash',[start] plan to bomb target [end]
192156,[start] brides has property [end],b'native in new zealand',[start] beautiful [end]
192157,[start] flaresa at location [end],b'a jar',[start] a car [end]
192158,[start] perform has first subevent [end],b'act on script',[start] rehearse [end]
192159,[start] memorise causes [end],b'be able to do',[start] you remember it [end]
192160,[start] a ficus at location [end],b'an apartment',[start] an old lady's home [end]
192161,[start] grocery store used for [end],b'eat',[start] store food for sale [end]
192162,[start] fertilizer defined as [end],b'primary port of stimulate stimulate viable end potential to stimulate growth or completion of design prior to film',[start] cause of much water pollution [end]
192163,[start] take in film motivated by goal [end],b'you expect to be see naked',[start] you like director [end]
192164,[start] a puzzle used for [end],b'fighting a challenge',[start] killing time [end]
192165,[start] get fit has prerequisite [end],b'discipline',[start] excercise [end]
192166,[start] Thinking about fictional forest fairies is a [end],b'become a poet',[start] a distraction [end]
192167,[start] we capable of [end],b'address newspapers humans made',[start] invade during invasion [end]
192168,[start] buy airplane ticket motivated by goal [end],b'ride boat',[start] fly in airplane [end]
192169,[start] play hockey used for [end],b'sport',[start] salary [end]
192170,[start] a briefcase at location [end],b'hand',[start] a desk [end]
192171,[start] paint causes [end],b'paint color to paint on',[start] paint on ladder [end]
192172,[start] progress is a [end],b'entrance in design something',[start] matter of perspective [end]
192173,[start] This is a [end],b'bicycle pump',[start] an old house of the style [end]
192174,[start] tool made of [end],b'hardware',[start] metal becasue metal be strong [end]
192175,[start] play a game of chess motivated by goal [end],b'impress the opposite gender',[start] learn basic strategy [end]
192176,[start] a mother used for [end],b'holding patches to an child',[start] support [end]
192177,[start] broker capable of [end],b'stock trade',[start] be trade stock [end]
192178,[start] sign used for [end],b'ask to something',[start] infuriate others [end]
192179,[start] stain glass at location [end],b'bed',[start] church [end]
192180,[start] wander out motivated by goal [end],b'it was crowded',[start] it be crowd [end]
192181,[start] a carpented capable of [end],b'circle his sister',[start] wall off a room [end]
192182,[start] mop motivated by goal [end],b'replenish a partner',[start] do housework [end]
192183,[start] there is a [end],b'a clarity size relationship',[start] no relationship [end]
192184,[start] its biggest concern about the new technology was the potential to escape in [end],b'the right to the right environment',[start] the natural environment [end]
192185,[start] have oil on your hand causes desire [end],b'swim',[start] wash your hand [end]
192186,[start] we capable of [end],b'touch many different human need',[start] find cave [end]
192187,[start] go for swim has prerequisite [end],b'get suitcase',[start] jump in some water [end]
