530129	power see IsA see with electric power	IsA	power see	see with electric power	1.5849625007211563
530130	pacifier IsA substitute nipple for baby to suck	IsA	pacifier	substitute nipple for baby to suck	1.5849625007211563
530131	chess queen UsedFor play chess	UsedFor	chess queen	play chess	2.807354922057604
530132	pressure on jupiter core HasProperty immense	HasProperty	pressure on jupiter core	immense	1.5849625007211563
530133	chalkboard DefinedAs focal point of most classroom	DefinedAs	chalkboard	focal point of most classroom	1.5849625007211563
530134	glove HasProperty warm in winter	HasProperty	glove	warm in winter	1.5849625007211563
530135	comb IsA travel accessory	IsA	comb	travel accessory	1.5849625007211563
530136	videogames CreatedBy game programmer	CreatedBy	videogames	game programmer	2.0
530137	Hungarians ReceivesAction invented the atomic bomb	ReceivesAction	Hungarians	invented the atomic bomb	1.5849625007211563
530138	a table AtLocation an apartment	AtLocation	a table	an apartment	2.0
530139	Limitations and exclusions IsA exceptions	IsA	Limitations and exclusions	exceptions	1.5849625007211563
530140	much information ReceivesAction stored on film	ReceivesAction	much information	stored on film	1.5849625007211563
530141	watch musician perform UsedFor enjoy your date	UsedFor	watch musician perform	enjoy your date	2.321928094887362
530142	needlepoint AtLocation a collection of folk art	AtLocation	needlepoint	a collection of folk art	1.5849625007211563
530143	nick HasProperty human	HasProperty	nick	human	1.5849625007211563
530144	pray HasPrerequisite kneel	HasPrerequisite	pray	kneel	2.584962500721156
530145	and so IsA men	IsA	and so	men	1.5849625007211563
530146	planets AtLocation outside	AtLocation	planets	outside	1.5849625007211563
530147	condiment CapableOf enhance flavor of food	CapableOf	condiment	enhance flavor of food	2.584962500721156
530148	signpainter CapableOf letter sign	CapableOf	signpainter	letter sign	1.5849625007211563
530149	go for haircut HasSubevent drive to barber	HasSubevent	go for haircut	drive to barber	1.5849625007211563
530150	earning a living HasSubevent going to work	HasSubevent	earning a living	going to work	3.4594316186372978
530151	read to your children MotivatedByGoal children are ignorant	MotivatedByGoal	read to your children	children are ignorant	1.5849625007211563
530152	a relitives car AtLocation a relatives house	AtLocation	a relitives car	a relatives house	1.5849625007211563
530153	lizard AtLocation small hole in grind	AtLocation	lizard	small hole in grind	1.5849625007211563
530154	lion IsA cat and all cat can purr	IsA	lion	cat and all cat can purr	1.5849625007211563
530155	most person NotCapableOf taste desk	NotCapableOf	most person	taste desk	1.5849625007211563
530156	a rich person AtLocation a rich person's house	AtLocation	a rich person	a rich person's house	1.5849625007211563
530157	study Causes improve job performance	Causes	study	improve job performance	1.5849625007211563
530158	eat vegetable HasPrerequisite clean them	HasPrerequisite	eat vegetable	clean them	1.5849625007211563
530159	hand made carpeting HasProperty valuable	HasProperty	hand made carpeting	valuable	1.5849625007211563
530160	being alone Causes serenity	Causes	being alone	serenity	1.5849625007211563
530161	pike UsedFor object of sport fish	UsedFor	pike	object of sport fish	1.5849625007211563
530162	jogging UsedFor toning	UsedFor	jogging	toning	1.5849625007211563
530163	start up company IsA company	IsA	start up company	company	1.5849625007211563
530164	College CapableOf further your eductaion	CapableOf	College	further your eductaion	1.5849625007211563
530165	take break HasSubevent you drink coke	HasSubevent	take break	you drink coke	2.321928094887362
530166	wife CapableOf long to see her husband	CapableOf	wife	long to see her husband	1.5849625007211563
530167	taking a bath Causes wrinkled fingers	Causes	taking a bath	wrinkled fingers	1.5849625007211563
530168	all bird HasA feather and lie egg	HasA	all bird	feather and lie egg	1.5849625007211563
530169	tying your shoelace HasPrerequisite learning	HasPrerequisite	tying your shoelace	learning	1.5849625007211563
530170	set cup on table be cup Causes support by table and will not fall to grind	Causes	set cup on table be cup	support by table and will not fall to grind	1.5849625007211563
530171	a mic AtLocation the karaoke	AtLocation	a mic	the karaoke	2.0
530172	forgive someone HasPrerequisite patience	HasPrerequisite	forgive someone	patience	1.5849625007211563
530173	kill person UsedFor state to decide	UsedFor	kill person	state to decide	2.321928094887362
530174	hearing singing UsedFor relaxation	UsedFor	hearing singing	relaxation	1.5849625007211563
530175	computers ReceivesAction taught to think	ReceivesAction	computers	taught to think	1.5849625007211563
530176	mcdonalds HasA a car park	HasA	mcdonalds	a car park	1.5849625007211563
530177	catch mumps HasSubevent teach school	HasSubevent	catch mumps	teach school	1.5849625007211563
530178	ships UsedFor travel across water	UsedFor	ships	travel across water	2.321928094887362
530179	go on a vacation HasSubevent see things for the first time	HasSubevent	go on a vacation	see things for the first time	1.5849625007211563
530180	crash cymbal UsedFor drum	UsedFor	crash cymbal	drum	1.5849625007211563
530181	waking up in the morning Causes go back to sleep	Causes	waking up in the morning	go back to sleep	1.5849625007211563
530182	artist CapableOf show his work	CapableOf	artist	show his work	1.5849625007211563
530183	pay bill Causes service be continue	Causes	pay bill	service be continue	1.5849625007211563
530184	spit MotivatedByGoal an insect flew in your mouth	MotivatedByGoal	spit	an insect flew in your mouth	1.5849625007211563
530185	several mean AtLocation word matter	AtLocation	several mean	word matter	1.5849625007211563
530186	write poem HasSubevent you run out of ink	HasSubevent	write poem	you run out of ink	1.5849625007211563
530187	sheep breeding may DefinedAs responsibility of the shepard	DefinedAs	sheep breeding may	responsibility of the shepard	1.5849625007211563
530188	One impairment a person might HasA is rheumatic fever	HasA	One impairment a person might	is rheumatic fever	1.5849625007211563
530189	going for a walk UsedFor enjoying the evening	UsedFor	going for a walk	enjoying the evening	1.5849625007211563
530190	a HasA coke	HasA	a	coke	1.5849625007211563
530191	aconym IsA abbreviation using the first letter of each abbriviated words	IsA	aconym	abbreviation using the first letter of each abbriviated words	1.5849625007211563
530192	three of wand IsA fantasy and mystery	IsA	three of wand	fantasy and mystery	1.5849625007211563
530193	utility case AtLocation work room	AtLocation	utility case	work room	1.5849625007211563
530194	ball UsedFor hit	UsedFor	ball	hit	1.5849625007211563
530195	go to pub UsedFor socialize	UsedFor	go to pub	socialize	2.0
530196	Man and women HasA sex to reproduce	HasA	Man and women	sex to reproduce	1.5849625007211563
530197	a refrigerator CapableOf store food for long times	CapableOf	a refrigerator	store food for long times	1.5849625007211563
530198	People CapableOf hope for world peace	CapableOf	People	hope for world peace	1.5849625007211563
530199	going to bed UsedFor having sex	UsedFor	going to bed	having sex	2.807354922057604
530200	purchasing a cellular phone Causes being tied in to its use	Causes	purchasing a cellular phone	being tied in to its use	1.5849625007211563
530201	learn something new UsedFor improve your function in world	UsedFor	learn something new	improve your function in world	1.5849625007211563
530202	go into trance HasPrerequisite alpha state brain wave	HasPrerequisite	go into trance	alpha state brain wave	1.5849625007211563
530203	standing up UsedFor being polite	UsedFor	standing up	being polite	1.5849625007211563
530204	because it IsA protective carton and protect egg from sharp blow	IsA	because it	protective carton and protect egg from sharp blow	1.5849625007211563
530205	ice AtLocation in antarctica	AtLocation	ice	in antarctica	1.5849625007211563
530206	desire to drive car CausesDesire take car for drive	CausesDesire	desire to drive car	take car for drive	1.5849625007211563
530207	wait tables MotivatedByGoal earn money in a restaurant	MotivatedByGoal	wait tables	earn money in a restaurant	1.5849625007211563
530208	discovering the truth UsedFor becoming more familiar with a person	UsedFor	discovering the truth	becoming more familiar with a person	1.5849625007211563
530209	air AtLocation the theatre	AtLocation	air	the theatre	1.5849625007211563
530210	Shows IsA things	IsA	Shows	things	1.5849625007211563
530211	a person NotDesires speak in public	NotDesires	a person	speak in public	1.5849625007211563
530212	create something to help other people HasLastSubevent except a thankyou	HasLastSubevent	create something to help other people	except a thankyou	1.5849625007211563
530213	those animal IsA horse around	IsA	those animal	horse around	1.5849625007211563
530214	it HasA a hot flame	HasA	it	a hot flame	1.5849625007211563
530215	period PartOf punctuation	PartOf	period	punctuation	1.5849625007211563
530216	someone AtLocation an alley	AtLocation	someone	an alley	1.5849625007211563
530217	get some physical activity HasFirstSubevent start to sweat	HasFirstSubevent	get some physical activity	start to sweat	1.5849625007211563
530218	basement UsedFor provide shelter	UsedFor	basement	provide shelter	1.5849625007211563
530219	An adjustable wrench IsA a very useful tool	IsA	An adjustable wrench	a very useful tool	3.0
530220	unbounding future IsA excellent book on nanotechnology	IsA	unbounding future	excellent book on nanotechnology	1.5849625007211563
530221	hand luggage UsedFor carry on plane	UsedFor	hand luggage	carry on plane	1.5849625007211563
530222	Jupiter HasA sixteen moons	HasA	Jupiter	sixteen moons	1.5849625007211563
530223	altar AtLocation at church	AtLocation	altar	at church	2.321928094887362
530224	person CapableOf receive letter	CapableOf	person	receive letter	3.0
530225	a living thing CapableOf experience pain	CapableOf	a living thing	experience pain	1.5849625007211563
530226	compete MotivatedByGoal challenge youself against other	MotivatedByGoal	compete	challenge youself against other	1.5849625007211563
530227	take in film UsedFor entertain yourself	UsedFor	take in film	entertain yourself	2.321928094887362
530228	A teacher UsedFor answers	UsedFor	A teacher	answers	1.5849625007211563
530229	ocean AtLocation depress area of earth surface	AtLocation	ocean	depress area of earth surface	1.5849625007211563
530230	baby cry Causes human be to pay attention	Causes	baby cry	human be to pay attention	1.5849625007211563
530231	anything that be too hot CapableOf burn you	CapableOf	anything that be too hot	burn you	1.5849625007211563
530232	start flame or fire Causes injury	Causes	start flame or fire	injury	1.5849625007211563
530233	playing Causes getting tired from too much fun	Causes	playing	getting tired from too much fun	1.5849625007211563
530234	in temple AtLocation monk	AtLocation	in temple	monk	2.0
530235	firee ngines HasProperty red	HasProperty	firee ngines	red	1.5849625007211563
530236	earth AtLocation milky way	AtLocation	earth	milky way	1.5849625007211563
530237	A national interstate highway HasProperty confusing	HasProperty	A national interstate highway	confusing	1.5849625007211563
530238	this IsA black party mask	IsA	this	black party mask	1.5849625007211563
530239	learning facts CausesDesire take an exam	CausesDesire	learning facts	take an exam	1.5849625007211563
530240	This toothbrush NotCapableOf taste good	NotCapableOf	This toothbrush	taste good	1.5849625007211563
530241	a voice UsedFor recording	UsedFor	a voice	recording	1.5849625007211563
530242	group 2 element IsA alkaline earth metal	IsA	group 2 element	alkaline earth metal	1.5849625007211563
530243	serve justice HasPrerequisite report crime to police	HasPrerequisite	serve justice	report crime to police	1.5849625007211563
530244	children Desires play outdoor games	Desires	children	play outdoor games	1.5849625007211563
530245	dog Desires eat lot	Desires	dog	eat lot	2.321928094887362
530246	standing in line UsedFor waiting your turn	UsedFor	standing in line	waiting your turn	2.584962500721156
530247	herbs UsedFor flavour a sauce	UsedFor	herbs	flavour a sauce	2.321928094887362
