583890	picture AtLocation drawer	AtLocation	picture	drawer	1.5849625007211563
583891	cream cheese IsA very fattening	IsA	cream cheese	very fattening	1.5849625007211563
583892	a stranger UsedFor give an unbiased opinion	UsedFor	a stranger	give an unbiased opinion	1.5849625007211563
583893	enjoy the company of your friends HasSubevent smile	HasSubevent	enjoy the company of your friends	smile	1.5849625007211563
583894	wolverhampton HasProperty famous for it's football team	HasProperty	wolverhampton	famous for it's football team	1.5849625007211563
583895	giving a gift UsedFor sharing joy	UsedFor	giving a gift	sharing joy	1.5849625007211563
583896	Commandos CapableOf hunt ordinary troops very, very well	CapableOf	Commandos	hunt ordinary troops very, very well	1.5849625007211563
583897	Glendale PartOf California	PartOf	Glendale	California	1.5849625007211563
583898	A president CapableOf govern with a majority vote	CapableOf	A president	govern with a majority vote	1.5849625007211563
583899	a mailbox UsedFor people to post their letters into	UsedFor	a mailbox	people to post their letters into	1.5849625007211563
583900	army CapableOf advance towards enemy	CapableOf	army	advance towards enemy	2.0
583901	kick the soccer ball into the goal MotivatedByGoal play soccer	MotivatedByGoal	kick the soccer ball into the goal	play soccer	1.5849625007211563
583902	parents CapableOf allow privileges	CapableOf	parents	allow privileges	1.5849625007211563
583903	reach tentative agreement HasSubevent argument	HasSubevent	reach tentative agreement	argument	1.5849625007211563
583904	lead IsA source of light	IsA	lead	source of light	1.5849625007211563
583905	credit card HasA computer chip	HasA	credit card	computer chip	1.5849625007211563
583906	pottery HasProperty one of most ancient art	HasProperty	pottery	one of most ancient art	1.5849625007211563
583907	ebola IsA lethal virus	IsA	ebola	lethal virus	2.0
583908	enjoy life HasProperty good	HasProperty	enjoy life	good	2.321928094887362
583909	fish UsedFor find food	UsedFor	fish	find food	1.5849625007211563
583910	a puppy CapableOf sleep for most of the day	CapableOf	a puppy	sleep for most of the day	1.5849625007211563
583911	foot AtLocation table	AtLocation	foot	table	3.0
583912	person Desires go beyond their dream	Desires	person	go beyond their dream	1.5849625007211563
583913	A princess DefinedAs daughter of a king or queen	DefinedAs	A princess	daughter of a king or queen	1.5849625007211563
583914	mother NotDesires her child to drink	NotDesires	mother	her child to drink	2.0
583915	If there's rectitude there IsA wrongtatrude	IsA	If there's rectitude there	wrongtatrude	1.5849625007211563
583916	piece of music CapableOf sound bad	CapableOf	piece of music	sound bad	1.5849625007211563
583917	hearing of an accident CausesDesire watch the evening news	CausesDesire	hearing of an accident	watch the evening news	1.5849625007211563
583918	live HasProperty hard	HasProperty	live	hard	2.0
583919	a dieter CapableOf desire a hot fudge sundae	CapableOf	a dieter	desire a hot fudge sundae	1.5849625007211563
583920	wisdom NotDesires foolishness	NotDesires	wisdom	foolishness	2.0
583921	playing basketball UsedFor earning money for professional players	UsedFor	playing basketball	earning money for professional players	1.5849625007211563
583922	manila folders look CapableOf posh	CapableOf	manila folders look	posh	1.5849625007211563
583923	paint a picture MotivatedByGoal you have paint	MotivatedByGoal	paint a picture	you have paint	1.5849625007211563
583924	landmark UsedFor visit	UsedFor	landmark	visit	1.5849625007211563
583925	performance HasProperty stressful for performer	HasProperty	performance	stressful for performer	1.5849625007211563
583926	person CapableOf be fly remote control plane	CapableOf	person	be fly remote control plane	1.5849625007211563
583927	play poker HasSubevent hold your card	HasSubevent	play poker	hold your card	2.321928094887362
583928	a HasA worm	HasA	a	worm	1.5849625007211563
583929	riding a bicycle UsedFor extending power of legs	UsedFor	riding a bicycle	extending power of legs	1.5849625007211563
583930	police CapableOf carry gun	CapableOf	police	carry gun	1.5849625007211563
583931	cash AtLocation wallet	AtLocation	cash	wallet	2.321928094887362
583932	person NotDesires be in solitude	NotDesires	person	be in solitude	2.584962500721156
583933	something CapableOf turn leave	CapableOf	something	turn leave	1.5849625007211563
583934	win a baseball game HasPrerequisite run fast	HasPrerequisite	win a baseball game	run fast	1.5849625007211563
583935	sales clerks AtLocation a store	AtLocation	sales clerks	a store	1.5849625007211563
583936	university UsedFor degree	UsedFor	university	degree	1.5849625007211563
583937	jumping rope Causes you get tired	Causes	jumping rope	you get tired	1.5849625007211563
583938	A construction worker CapableOf wall a room	CapableOf	A construction worker	wall a room	1.5849625007211563
583939	bakunin IsA both individualist and socialist	IsA	bakunin	both individualist and socialist	1.5849625007211563
583940	bath UsedFor take bath	UsedFor	bath	take bath	1.5849625007211563
583941	area 51 UsedFor test aircraft	UsedFor	area 51	test aircraft	2.0
583942	a theater ticket UsedFor going to the movies	UsedFor	a theater ticket	going to the movies	1.5849625007211563
583943	fatigue CausesDesire satisfy appetite with minimum effort	CausesDesire	fatigue	satisfy appetite with minimum effort	1.5849625007211563
583944	sleep at night Causes sex in morning	Causes	sleep at night	sex in morning	1.5849625007211563
583945	Ther IsA many cars in the world	IsA	Ther	many cars in the world	1.5849625007211563
583946	dog Desires chew and bury bone	Desires	dog	chew and bury bone	1.5849625007211563
583947	flirting UsedFor indicating romantic interest	UsedFor	flirting	indicating romantic interest	1.5849625007211563
583948	a person NotDesires see their mom naked	NotDesires	a person	see their mom naked	1.5849625007211563
583949	hear testimony Causes verdict of not guilty	Causes	hear testimony	verdict of not guilty	1.5849625007211563
583950	know the truth HasProperty important	HasProperty	know the truth	important	1.5849625007211563
583951	prove your physical endurance HasLastSubevent rest in peace	HasLastSubevent	prove your physical endurance	rest in peace	1.5849625007211563
583952	blanket UsedFor provide comfort	UsedFor	blanket	provide comfort	1.5849625007211563
583953	playing a game with your friends UsedFor exercise	UsedFor	playing a game with your friends	exercise	1.5849625007211563
583954	surfing AtLocation fun	AtLocation	surfing	fun	1.5849625007211563
583955	pair of scissor CapableOf cut paper	CapableOf	pair of scissor	cut paper	1.5849625007211563
583956	skateboard HasPrerequisite have skateboard	HasPrerequisite	skateboard	have skateboard	1.5849625007211563
583957	singing Causes to pass the time	Causes	singing	to pass the time	1.5849625007211563
583958	and apple AtLocation apple orchard	AtLocation	and apple	apple orchard	2.0
583959	pay cash HasLastSubevent receive something	HasLastSubevent	pay cash	receive something	1.5849625007211563
583960	axe HasProperty use to chop wood	HasProperty	axe	use to chop wood	1.5849625007211563
583961	cookie AtLocation cookie jar	AtLocation	cookie	cookie jar	3.3219280948873626
583962	A mother CapableOf warm the baby's milk	CapableOf	A mother	warm the baby's milk	1.5849625007211563
583963	take final exam Causes completion of class	Causes	take final exam	completion of class	1.5849625007211563
583964	some person HasA bad taste	HasA	some person	bad taste	1.5849625007211563
583965	paper UsedFor make busy work	UsedFor	paper	make busy work	1.5849625007211563
583966	men that be hairdresser ReceivesAction think of as feminine	ReceivesAction	men that be hairdresser	think of as feminine	1.5849625007211563
583967	meet friend UsedFor be nice to person	UsedFor	meet friend	be nice to person	1.5849625007211563
583968	Turtles CapableOf a long time	CapableOf	Turtles	a long time	2.584962500721156
583969	Bacteria NotHasA eyes	NotHasA	Bacteria	eyes	2.584962500721156
583970	a metronome AtLocation a rehersal	AtLocation	a metronome	a rehersal	1.5849625007211563
583971	a frying pan UsedFor cooking over an open campfire	UsedFor	a frying pan	cooking over an open campfire	1.5849625007211563
583972	a telephone directory AtLocation a bookshelf	AtLocation	a telephone directory	a bookshelf	1.5849625007211563
583973	Titicaca IsA a lake	IsA	Titicaca	a lake	1.5849625007211563
583974	reception UsedFor greet guest	UsedFor	reception	greet guest	1.5849625007211563
583975	pass sentence Causes judgement	Causes	pass sentence	judgement	2.584962500721156
583976	a car CapableOf near a house	CapableOf	a car	near a house	1.5849625007211563
583977	Some people NotCapableOf live in houses	NotCapableOf	Some people	live in houses	1.5849625007211563
583978	examine thing HasSubevent know thing good	HasSubevent	examine thing	know thing good	1.5849625007211563
583979	A basketball court HasProperty full of very tall people	HasProperty	A basketball court	full of very tall people	1.5849625007211563
583980	a teenager CapableOf talk on the telephone	CapableOf	a teenager	talk on the telephone	2.0
583981	shin gaurds AtLocation a soccer game	AtLocation	shin gaurds	a soccer game	1.5849625007211563
583982	learning HasProperty fun	HasProperty	learning	fun	3.1699250014423126
583983	watch film UsedFor pass time	UsedFor	watch film	pass time	1.5849625007211563
583984	take examination Causes determine effectiveness of learn process	Causes	take examination	determine effectiveness of learn process	1.5849625007211563
583985	farmer CapableOf plant tomato	CapableOf	farmer	plant tomato	1.5849625007211563
583986	self adhesive label UsedFor write address on	UsedFor	self adhesive label	write address on	2.321928094887362
583987	a driver's license AtLocation a purse	AtLocation	a driver's license	a purse	1.5849625007211563
583988	memetics DefinedAs The study of memes	DefinedAs	memetics	The study of memes	1.5849625007211563
583989	A person CapableOf need food	CapableOf	A person	need food	2.321928094887362
583990	person NotDesires out of date food	NotDesires	person	out of date food	1.5849625007211563
583991	A jogging trail CapableOf be a path thru the woods	CapableOf	A jogging trail	be a path thru the woods	1.5849625007211563
583992	a choker UsedFor a fashion statement	UsedFor	a choker	a fashion statement	1.5849625007211563
583993	send e-mail UsedFor stay in touch with family	UsedFor	send e-mail	stay in touch with family	1.5849625007211563
583994	Some hallways HasProperty dark	HasProperty	Some hallways	dark	2.0
583995	couple CapableOf enjoy movie	CapableOf	couple	enjoy movie	1.5849625007211563
583996	wage war HasPrerequisite raise an army	HasPrerequisite	wage war	raise an army	1.5849625007211563
583997	Blue stars IsA hotter than red stars	IsA	Blue stars	hotter than red stars	1.5849625007211563
583998	dance Causes sweat	Causes	dance	sweat	1.5849625007211563
583999	In the garden you CapableOf grow vegetables	CapableOf	In the garden you	grow vegetables	1.5849625007211563
584000	A human CapableOf discover how to travel across space	CapableOf	A human	discover how to travel across space	1.5849625007211563
584001	this IsA ordinary hot water bottle	IsA	this	ordinary hot water bottle	1.5849625007211563
584002	packaging material AtLocation the post office	AtLocation	packaging material	the post office	1.5849625007211563
584003	one of chemical element IsA iron	IsA	one of chemical element	iron	1.5849625007211563
584004	killing people Causes going to prison	Causes	killing people	going to prison	2.0
584005	person CapableOf lose game	CapableOf	person	lose game	1.5849625007211563
584006	hit your head HasSubevent feel pain	HasSubevent	hit your head	feel pain	1.5849625007211563
584007	A tooth UsedFor eating	UsedFor	A tooth	eating	2.321928094887362
584008	A pillow IsA softer than a brick	IsA	A pillow	softer than a brick	1.5849625007211563
584009	an eraser UsedFor remove mistakes	UsedFor	an eraser	remove mistakes	3.0
584010	a person CapableOf get sick	CapableOf	a person	get sick	3.1699250014423126
584011	humans CapableOf smell	CapableOf	humans	smell	2.0
584012	study for a subject HasPrerequisite open your textbooks	HasPrerequisite	study for a subject	open your textbooks	1.5849625007211563
584013	holidaying shop HasPrerequisite a credit card	HasPrerequisite	holidaying shop	a credit card	1.5849625007211563
