Subj_Pred	Obj	Obj_true
[start] Isolation of coxsackievirus B4 from the pancreas of patients with T1DM or the presence of enteroviral components in their islets strengthens [end]	b'a problem with plumbing'	[start] the hypothesis of a relationship between the virus and the disease [end]
[start] pavement at location [end]	b'submarine'	[start] city block [end]
[start] maintain good health has prerequisite [end]	b'buy a agents food'	[start] avoid much sunlight [end]
[start] excessive use of live ammunition substitute for [end]	b'urgent need to have someplace far away'	[start] a genuine dialogue [end]
[start] a choker used for [end]	b'jewelry decoration'	[start] decoration [end]
[start] there has property [end]	b'three foot tall'	[start] plenty to do on farm [end]
[start] weather vane is a [end]	b'something measure of electricity'	[start] device that point way wind be blow [end]
[start] Stanwyck cooper in [end]	b'israel'	[start] the stirring climax [end]
[start] A labyrinth has property [end]	b'connected to its heads'	[start] complex [end]
[start] desk tray used for [end]	b'contain business'	[start] pen [end]
[start] getting in shape has subevent [end]	b'get out of the internet'	[start] gain muscle mass [end]
[start] ankle is a [end]	b'device that hold'	[start] joint [end]
[start] wrestle motivated by goal [end]	b'believe in no'	[start] power [end]
[start] proving your physical endurance causes [end]	b'frustration'	[start] sore muscles [end]
[start] Doctors not capable of [end]	b'make babies'	[start] look happy [end]
[start] drilling a hole causes [end]	b'noise'	[start] sawdust is created [end]
[start] bird beak is a [end]	b'predator'	[start] relate to what food it eat [end]
[start] get divorce has prerequisite [end]	b'determine your plan'	[start] read book on subject [end]
[start] the Journal of Medical Primatology criticized [end]	b'mr saatchi'	[start] Immuno [end]
[start] pawn used for [end]	b'sacrifice'	[start] play game of chess [end]
[start] start a family has last subevent [end]	b'complain about it'	[start] watch them grow old [end]
[start] wake up in morning has subevent [end]	b'get tire during pole'	[start] go to bathroom [end]
[start] celebrating used for [end]	b'honor dead people'	[start] fun' [end]
[start] potassium chloride is a [end]	b'staple program mankind'	[start] salt [end]
[start] sitting down has prerequisite [end]	b'something from tire'	[start] a chair [end]
[start] drug capable of [end]	b'smell bad'	[start] cloud your mind [end]
[start] stupidity causes desire [end]	b'take phone call'	[start] catch mumps [end]
[start] Cities is a [end]	b'large than texas'	[start] larger than towns [end]
[start] the effect on certain products be [end]	b'a right to choose'	[start] large [end]
[start] hsa_circ_0005075 expression was increased [end]	b'the way'	[start] in colorectal cancer [end]
[start] Calcium performs capable of [end]	b'easily look bad'	[start] functions in the human body [end]
[start] reach impasse has subevent [end]	b'try to think'	[start] issue ultimatum [end]
[start] ottendorf part of [end]	b'malignant tumor'	[start] germay [end]
[start] open gift has first subevent [end]	b'figure out what want to read'	[start] remove bow [end]
[start] person be happy has subevent [end]	b'they give you sleep late'	[start] they dont complain [end]
[start] move car has subevent [end]	b'drive'	[start] run over squirrel [end]
[start] a neighbor is a [end]	b'a person'	[start] someone who lives near you [end]
[start] purchase cellular phone motivated by goal [end]	b'know what be institute of car'	[start] make phone call away from home [end]
[start] Vanity causes desire [end]	b'drive somewhere'	[start] groom [end]
[start] burlap is a [end]	b'pattern of fabric'	[start] a coarse, strong fabric [end]
[start] Most people has a [end]	b'two feet long than each other'	[start] hated someone else [end]
[start] watching television causes [end]	b'breaking the window'	[start] seeing a television show [end]
[start] speed of sound in air is a [end]	b'scale in new gas'	[start] constant [end]
[start] move your body has prerequisite [end]	b'hear the weather'	[start] energy [end]
[start] public review have slowed [end]	b'advanced prostate cancer'	[start] an otherwise streamlined process [end]
[start] meeting people causes [end]	b'your eye to get tire'	[start] having an interesting conversation [end]
[start] baked potatoes at location [end]	b'fridge'	[start] the oven [end]
[start] go to restaurant has subevent [end]	b'have good meal'	[start] discuss what we order [end]
[start] paper at location [end]	b'an office'	[start] a shelf [end]
[start] guide at location [end]	b'library'	[start] museum [end]
[start] dinner party is a [end]	b'in specialty of the film'	[start] oportunities for social interaction [end]
[start] The male hypertension was [end]	b'goods in metastatic castration resistant prostate cancer'	[start] however suppressed by concurrent changes in body weight [end]
[start] write check motivated by goal [end]	b'surf'	[start] pay bill [end]
[start] a schoolbook at location [end]	b'a medicine chest'	[start] a backpack [end]
[start] Ducks is a [end]	b'hydrogen'	[start] water-birds [end]
[start] sean p-diddy comb is a [end]	b'party from england'	[start] rapper [end]
[start] creating an idea causes [end]	b'insight'	[start] new products are created [end]
[start] Cruises capable of [end]	b'book sail'	[start] be a ton of fun [end]
[start] her father died in [end]	b'new jersey'	[start] a Polish camp [end]
[start] society used for [end]	b'make live better'	[start] create government [end]
[start] smile motivated by goal [end]	b'i having to try to make it created'	[start] you are happy [end]
[start] person not desires [end]	b'be illiterate'	[start] horse with bad attitude [end]
[start] Cider receives action [end]	b'squeeze from apple'	[start] made out of apples [end]
[start] hearing the news causes [end]	b'hear about current events'	[start] knowing the news [end]
[start] an LED at location [end]	b'a a grandfather'	[start] a dashboard [end]
[start] listen to music causes [end]	b'tap your foot to act'	[start] audience to be entrance [end]
[start] mail letter has first subevent [end]	b'get idea and dial up'	[start] attach stamp to it [end]
[start] you capable of [end]	b'fish for a child'	[start] go to school remotely [end]
[start] go on strike causes [end]	b'money'	[start] harm management [end]
[start] you capable of [end]	b'get a barbecue chicken because it fun'	[start] drive onit [end]
[start] diamond is a [end]	b'general element'	[start] rare form of carbon [end]
[start] go to laundromat used for [end]	b'try new clothe'	[start] dry clothe [end]
[start] your butt at location [end]	b'oklahoma'	[start] theater [end]
[start] glass used for [end]	b'give water to white'	[start] hold drink [end]
[start] penguin is a [end]	b'animal that quack'	[start] animal [end]
[start] getting wet has prerequisite [end]	b'water'	[start] enough water [end]
[start] clean clothe has prerequisite [end]	b'use your hands'	[start] run them through wash machine [end]
[start] playing frisbee causes [end]	b'knee injuries'	[start] feeling fun [end]
[start] riding a bicycle used for [end]	b'small children'	[start] avoiding buying a car [end]
[start] beaver at location [end]	b'forrest'	[start] process of make dam [end]
[start] a prospector capable of [end]	b'kennel the dog up'	[start] mine for gold [end]
[start] use computer has subevent [end]	b'erection'	[start] close window [end]
[start] visiting a museum used for [end]	b'keeping different objects together'	[start] finding out about the world [end]
[start] change society has prerequisite [end]	b'enjoy life and be woman'	[start] smile [end]
[start] a tool used for [end]	b'a bathroom'	[start] making something [end]
[start] help someone has prerequisite [end]	b'project the claim'	[start] teach them [end]
[start] killer capable of [end]	b'begin to meet'	[start] kill someone [end]
[start] wash clothes motivated by goal [end]	b'the clothes smell bad'	[start] my clothes got dirty [end]
[start] add up column of number has first subevent [end]	b'open it'	[start] add first two number together [end]
[start] Omelettes receives action [end]	b'sold at a farmers market store'	[start] made out of eggs [end]
[start] a video at location [end]	b'an eye'	[start] a drawer [end]
[start] purchase cellular phone used for [end]	b'dollar'	[start] person [end]
[start] dental care has property [end]	b'sustainable'	[start] important for improve your health [end]
[start] cold at location [end]	b'refrigerator'	[start] the freezer [end]
[start] usually more defined as [end]	b'same as receiving reason'	[start] good [end]
[start] the enormous burden of disease , which is not expected to decline in the coming decades requires [end]	b'elsewhere'	[start] decisive public health action [end]
[start] People is a [end]	b'happy when they kiss each other'	[start] found riding bicycles for exercise [end]
[start] token turnstile used for [end]	b'move subway'	[start] admission [end]
[start] someone at location [end]	b'open book'	[start] the dog track [end]
[start] Wai Tuen Ngai is [end]	b'likely to be the national measures that drop the latest year has increased for the most recent advances in clinical practice'	[start] the daughter of Mrs. Fong Fai Ngai of New York [end]
[start] a dime store used for [end]	b'buy goods'	[start] shop for candy [end]
[start] see movie used for [end]	b'talk about your favorite book'	[start] social interaction [end]
[start] tv used for [end]	b'make order'	[start] block hole in wall [end]
[start] vaseline at location [end]	b'a cabinet'	[start] backpack [end]
[start] A sharp pain capable of [end]	b'part a into five'	[start] follow a stab wound [end]
[start] A person capable of [end]	b'get a job at dinner'	[start] go into debt [end]
[start] talking with someone far away causes [end]	b'learning new words'	[start] speaking a foreign language [end]
