b'soul of war'	plural of gun
b'cognitive messes'	imagination
b'a motel'	a hotel
b'have less power'	creatinig small hole
b'today'	by chronic diseases
b'divided into continents'	populated with people
b'at drivein movie'	scrap heap
b'hell'	hell
b'magical gods of human animal'	british spell of organize
b'alive'	underwater for too long
b'be a great deck which is playing a base'	be container
b'see if it being available outside'	test it move part
b'a telephone call'	nothing on it
b'display on old bites'	play with cross
b'drive up town'	save
b'get beer'	wash something
b'talk and run around'	like it when you beat them
b'the bottom of the sea'	a village
b'write'	access internet
b'into clinical application for pulmonary metastasis network'	respiratory symptoms
b'stratification by new honeymoon international operations'	women
b'make labels for a cat'	make is progress
b'dying'	having to raise your grandchildren
b'do lot of work'	clean dirty clothe
b'result of calif'	free
b'the older military'	the Royal Navy
b'eat out'	meet new freinds
b'to care for'	get a deduction
b'fall the fruit'	spring up
b'radar'	QUANT_O_1 its work force
b'you have a prop stroke'	excercise
b'watch a movie with forward'	buy can good
b'las vegas film'	a film
b'exploring the news'	observing different animals
b'a party cake'	celebrity be attract
b'click on paper'	retrieve favorite
b'spoken with respect'	english for english
b'trachemys'	Thinornis novaeseelandiae
b'weather'	rain to be acid
b'fall into gutter'	be drank
b'only ones home'	Minnesota
b'more fun than basketball'	useful in basketball
b'being quiet'	relaxing
b'you gain land'	become more powerful
b'a win'	there
b'be belonging to friend'	scratch
b'a cooling computer'	asthma including QUANT_O_1 United States children
b'hurt'	save on disk
b'junk drawer'	a cabinet
b'alone'	thought
b'very angry'	go
b'the humane'	a hole
b'a tent'	the
b'gain information'	something be important
b'hit ball'	step up to plate
b'a vast interior mass'	the ground
b'difficult'	rare as self-interest without an opinion
b'countryside'	vague
b'get less hair and feel'	clothe fit good
b'build around world'	military force to defend them
b'pain in somebody'	other person to hate them
b'a high school'	a library
b'table'	wed ceremony
b'a garage'	New York City
b'obtain antiques'	find cool friend
b'in a bed room'	the stage coach
b'two common japan'	two main religion of japan
b'spain'	synagogue
b'get entertain'	impress person
b'change of pollution'	temporary traffic jam
b'straw'	why we see beauty
b'view ice cream'	watch movie
b'run the game of spectators'	learn how to play baseball
b'call him among family'	dump him
b'attach paper to something'	keep fake hair piece on
b'take acid'	percolate
b'move along corner'	strach your head
b'a mountain'	cabinet
b'birthday'	a credit card company
b'storing clothe'	store a quilt
b'five finger lot'	electrical charge
b'obtained by an actress'	taken at the beach
b'put on a hat'	cheer
b'accompany japan'	lead to apathy
b'help god'	reward job
b'use as the dirt floor'	find on floor
b'more understanding in our time'	not make person more joyful
b'look by color'	loving others
b'get back pain'	sandpaper
b'on a bus'	an alley
b'bring on clothes'	get onto the computer
b'animal'	a mammal
b'a inhabitant of which'	eyeglasses
b'a crop tropic'	the pantry
b'stay awake'	marry well
b'good balance than the guys'	a seat
b'a fairy tale'	a desktop
b'shade person from fall off'	block sunlight
b'buy extra extra money'	tall people
b'some the nice light on the sidewalk'	make it go out
b'creature'	right whale
b'be propelled and isolate'	flag
b'sweating'	change of weight
b'an office building'	a radio station
b'plural for unions'	people are liberated
b'result of punishment'	opposite of good
b'look at artwork'	open paint tube
b'recipe'	every family tree
b'skilled for some people'	a chicken
b'archetype of significant joy'	yellow
b'same shape as a cause'	same thing as exercise
b'jar'	can
b'a trust to evaluate his loyalty in the contract region from jerusalem'	foreign concerns
b'water'	sea
b'human'	father
b'internet intolerance'	person in trial
b'hard'	fun
b'used as a lubricant'	formed
b'of ancient tumor apoptosis in various thickness physicians worldwide at 2 triple'	of disorders of respiratory control
b'drink water'	grow to be 30 foot tall
b'season of year'	cold part of year
b'connection'	learn about it
b'being in a charge sport'	dry
b'zoo'	open savanna of africa
b'jail'	doctor
b'make hat'	help you to fly
b'edge of a tree'	a locker room
b'lose cardiovascular condition'	it refresh your mind
b'overspend'	make food hot
b'high than oxygen'	essential to all known biological life
b'word that god'	part hair
b'needing to pay attention'	courage
b'the man down'	1076 Madison Avenue
b'a file on'	throw
b'enough money that dont have viewers'	a home to live in
b'the side of the earth'	one of top floor
b'hard to have'	vicious
b'produce software and sound development'	monitor video
b'recent months'	European integration
b'you collapse on your hot day'	lace your shoe
b'a drag prison'	fish tank
b'melt through make rock'	use in war
b'the first place'	a balancing act
b'have his eye open'	get their attention
b'planter'	your sleep bag
b'house'	wealth
b'person'	communication
b'artifact and modern culture'	display old object
b'blow cold air'	be usfull energy source
b'multiple color'	drink in it
b'use in cosmetic surgery'	used in some alarm clocks
b'many planets'	our hang-ups
b'cold than around restaurant'	one of the five senses
b'appreciate the light of the whole'	set the alarm
b'homeowners'	wled like items
b'person tire'	muscle cramp
b'car'	person who communitcates meaning to the musicians he conducts
b'convert voltage'	reproduce themselves
b'written with'	derived from the Latin for fish
b'be played'	increase you eye vison
b'fun to travel on outside'	beautiful
b'emergency dental hygiene'	dressing small wounds
b'open the car door'	question your sanity
b'lethal'	harmful
b'read about uniform'	short term interest
b'a bus depot'	box offices
b'umbrella it out'	close it
b'buy clothe'	their own personal computer
b'being organized'	happiness
b'manmade'	sharp, when it is opened
b'dangerous to play'	Japanese for Japanese
b'the dollars'	the decision to cease broadcasting at 5pm
b'order'	choose what they want for dinner
b'face your opinion'	gather speed
b'one who studies philosophy'	people
b'drawer'	phone book
b'black out'	pushed open
b'day of build on you place'	A three dimensional triangle
b'earn money'	determine grade
b'start with fire'	have bad meal
b'eat dinner'	getting exercise
b'often'	a target-hitter
b'teaching'	enjoying
b'romantic'	confuse with astrology
b'wounding other people'	mayhem
b'uzbekistan'	cackle madly
b'waves'	exercize
b'one of the brazilian states'	dead serious about war
b'will take vacations'	work alone or hire other workaholics
b'wrong'	wise
b'begins in a genre'	help raise funds for art
b'current you might be unhappy'	laryngitis they have no voice
b'a jet'	an aeroplane
b'loose election'	be bullied or harassed
b'select the grocery store'	make list
b'sensitive enough'	the simultaneous explosion of knowledge brilliantly
b'a change of stress'	being happier
b'busy question'	summary of information
b'computer software'	execute different program
b'wash your clothe'	common chore
b'right your day off'	nourishment
b'meet them by another'	whistle
b'working on the envelope'	a post office
b'26 analysis'	looking into the narrow crimes of individual men linked to the great crimes of the Great War
b'to read the ads'	outrage
b'drinking the sleep fiber'	stretch
b'all the game'	the last QUANT_O_1 times
b'animals'	pine
b'same as god'	powerful
b'52 cards'	52 cards
b'live in peace'	a
b'bright yellow'	red
b'supply which thing be do responsibly'	get in car
b'hit paintings often'	get caught in the popcorn machine
b'toilet in new car'	silver spring
b'named george s named'	great baseball player
b'find eight mile long'	play with chemical
b'you are a uniform'	need to earn money
b'prom with them'	sticky
b'fear a warranty'	attempt to win
b'atm device'	characteristic of financial system
b'airplane flight'	erect structure
b'sore muscles is identified'	people will be annoyed
b'get sore'	get tan
b'field or opera house'	grociery store
b'crying'	you know what happens in it
b'recording book'	company
b'to forget how you may be'	you get to drink it
b'road'	siren or bell
b'home'	yorkshire
b'inquisitive'	naughty
b'nigra nigra nigra'	pomarea nigra
b'soft skin from their dominate level'	hear live music
b'you clap your hand'	choose card to pass
b'eliminating loss of voice'	getting hypnotized
b'on its plan'	local leadership
b'breathe'	feel emotion
b'time'	motive and intention
b'space'	universe
b'a bladder inflammation'	a neurofibroma
b'clay mug'	a tree
b'call for curly ride'	skate
b'bush'	like linux
b'increase the weather'	accomplish more
b'need to make food'	buy in store
b'water a lunch'	spit
b'buy soda pen'	buy some popcorn
b'have earplug'	have ticket
b'cost lot of money'	accommodate more than one family
b'town'	gy mnasiu m
b'jewish guy'	any large city
b'front of the eye'	a bus to Tupelo
b'with the coordination of effective targeted therapies'	at 5 years for respiratory symptoms In a prospective study
b'both physical fitness'	improve muscle tone
b'a ground floor'	staircase
b'you to work better'	jubilation
b'wash clothe not get clean'	laundry day
b'not hurt or cry'	shocks
b'your pet shop'	hamper
b'arrange clothing'	put coat on
b'get off the ears'	be early
b'understand'	have self-confidence and good plan ability
b'set up collection'	exit
b'go fast'	way to get healthy exercise
b'elder for in multiple united states'	foundation of islamic society
b'france'	George Benson
b'school'	party
b'dodge atmosphere'	crack joke
b'you get good time'	somebody win
b'love you if you know'	ask before using someone else's genitals
b'fungus'	fungus
b'examination the floor'	butter a piece of bread
b'important to good health'	essential for riding a bicycle
b'the sofa'	a sporting goods store
b'satisfaction'	exhaustion
b'very fast'	limit to certain area
b'folding someone'	tickle people
b'a luggage compartment'	a travelers' posession
b'good tail'	buy one
b'advance into battle'	arm soldiers
b'stones'	a parking zone
b'win game of baseball'	hissy fit
b'a vets office'	most businesses
b'serve the food a nice day'	need a good slap
b'sign the blood pressure'	have a medical license
b'apply cleaning cleaning supplies'	get large home
