b'result of u2'	tender easy to open and delicately flavored
b'important'	put gas in tank
b'a union spokesman'	fall to your death
b'last strong'	you wake up refreshed
b'see movie'	automate teller
b'get on a bus'	object to a man's behaviour
b'a serbian scientist'	go to war
b'found in a boat'	a county
b'wear frostbite and oxygen'	temporary residence
b'at hotel'	beastiality
b'feed your child to your stray cat'	get to another level
b'talk in front of shadow'	enjoy to take a nap
b'refine defective human into'	release tension
b'a medicine cabinet'	keeping appointment
b'firefighters come happy'	a musical band
b'a wide sport'	a casino
b'shop'	seed a patch of ground
b'displaying a car'	eat fresh mahi tuna
b'show this candy'	object to another behavior
b'it be great for you'	a large inflatable sculpture on view in the lobby
b'hard'	prison time
b'express information'	pimple
b'british british alphabet'	$ QUANT_O_1
b'you get up grind paint'	you need to buy clothes
b'surrogate when in towns'	jerk off
b'cool off'	throw away core
b'check accuracy'	turn on car
b'watch road play'	quarter a duck
b'open the door'	surf
b'misunderstand of germ occurring quality of life'	throw your head back
b'buy a map in the house'	a swimming pool
b'brush'	make it look beautiful
b'fumble'	a pug
b'file a appointment'	good
b'more complex than others'	no money i am very unhappy
b'a democracy'	make sure you have money
b'a big home'	88 keys
b'a marriage'	lose their money
b'people'	sit in during school
b'answer your telephone back'	likely to spill if carried
b'terrorism'	give warm greet
b'fly long distances'	you press damp pedal
b'someone to go to bed'	the 17 scientific papers that have contributed to this Special Issue
b'museum display'	field graze
b'spend money'	break bone
b'car show'	you dont like be dirty
b'improved study'	keep food cool
b'cut garments'	dilemma
b'hard shell'	the bahamas
b'stop'	criminal
b'make him swift'	read it
b'putting on a conference'	arm lock
b'do the good outdoors and tall houses'	that you lose it
b'food to be give'	playing with your chips
b'mostly kind of often'	person will like you
b'get mad bastard'	a specific brand of pc
b'swerve'	along
b'be arriving late'	a quiet place
b'take off your clothe'	make tea
b'halloween pen'	learn
b'making suits for you'	special event
b'love'	malfunction may occur
b'draw attention'	Christian
b'great moisture for smell sweets'	detrimental to your health
b'store your structure'	keeping your reputation a good one
b'thick atmosphere'	garage
b'eat utensils'	mistakes made in pencil
b'harder than tables'	social institution
b'spring air'	a form of clothing
b'sit down on paper'	warm
b'smell'	buy a TV
b'textile'	a cassette player
b'bus gym'	extract from herb
b'mass'	relationship
b'his team to be give'	used as defense
b'you notice current new information'	lots of fat
b'chop wood'	less satisfaction than usual
b'go to disco'	fun
b'the technology owner fund'	go bald
b'use sage topically'	the clothes washer
b'something that the needs of doing'	discover how to tie his shoes
b'bury in russia'	read newspaper
b'influential able to folded form the electronics industry'	dark hide place
b'a medicine chest'	clear
b'short for soothe coordination'	be lazy all the time
b'protect gold'	have party
b'an emphasis on odors'	home without much space
b'baby'	play guitar
b'melody'	slogging
b'the bathroom'	Some homes
b'that everyone would be happy'	gathered with a rubber band
b'no thermal than amorphous broken'	butter pastry
b'hotel'	many exit turnstile
b'you take impact'	convict him in a criminal trial
b'call somebody'	in oven
b'niger'	review material
b'pending pending the bonuses identified easily'	event
b'work attitude'	oxidize
b'physical fitness'	blaming industrial leaders
b'face her mother'	watch CNBC
b'a prescription drugs'	dirty bathroom
b'bread'	pay attention
b'picture of duck on sunrise'	repeat task needlessly
b'sea'	the clinical setting
b'waste time'	the criminal will not be punished
b'enter the car door'	your wardrobe
b'be different in color'	be creative
b'person will see you'	given to us from France
b'you draw'	obtain insight
b'stream audio'	related to cats
b'you might see doctor'	large container
b'mar'	ATMs
b'carved'	go to a search engine
b'it reward event at the study of that financial expressions are most soldiers accessible'	picking up the telephone reciever
b'watch movie'	starts in the Pacific Ocean
b'aware of the weather conditions'	cut that zucchini
b'physicians'	hold something
b'the chemistry lab'	drink water
b'the floor'	duck
b'in a park'	lighter than normal atmospheric air
b'graduate further by his individual through the literature'	achieving political agendas
b'rest yourself off'	musuem
b'eat raw fish'	doubt testimony
b'many use by bureaucrat'	you have problem
b'damage when synthetic objects'	learn things
b'navy'	a bar
b'the refrigerator'	respectively 40 % , 15 % income in Burkina Faso
b'calculate game quickly'	doctrine
b'friend to appreciate it'	friend house
b'own'	home
b'natural direction from death'	New York
b'cloud someones ache'	ears
b'consideration'	Big Johnny
b'hold cereal'	use mathematics
b'bankruptcy'	the ninth planet from the sun
b'reaching the bus'	living room
b'person'	show off your wealth
b'you may become less inebriate'	lend you money
b'made from aluminum'	"be ""lying"""
b'eat breakfast in bed'	milk defendant
b'course thing through study'	in EE
b'a mountain'	an option on a stake of another one-tenth of QUANT_O_1
b'quanto1 decade'	knowing your limitations
b'contact with someone'	a checkbook
b'dont want to get cheap drivers'	feel sweaty
b'a normal normal period'	travel from one place to another
b'a dry diego'	avoid carbon monoxide to live
b'fight the dog'	same size to fit together
b'quanto1 groups'	dish washer
b'other men'	the great outdoors
b'restaurant'	removing a mess
b'press cloth or plastic'	cook some food
b'movie'	two forms of exercise
b'buy cosmetics'	call sagarmatha
b'gobble on your hand and your tounge'	disagree with the union
b'back yard'	turpan pendi m
b'animal'	you wanted to see that film
b'ring on meet list'	press hand for vote
b'used in organizing chemicals'	race arena
b'exercise patience'	get washclothe
b'most intelligent ones'	feeling good
b'garden'	the email is delivered
b'easy for many different way'	outside
b'exist of the wonders'	the supermarket
b'be old'	disgust
b'lethal to all of men'	hot enough to burn human skin
b'address country'	relieve pain
b'enjoy meal that day'	animal
b'crab in film'	a machine
b'death'	Holland
b'sell at tour mall'	enter publisher clearinghouse sweepstakes
b'be on monday'	stay healthy
b'time'	small or medium-sized sofa
b'death'	write by gene roddenberry
b'perfect the music'	continent
b'dvd'	listen carefully
b'a pot'	injuries
b'push for air'	separating trash from reusable material
b'get someone to think that you learn'	having a fast meal
b'enjoy health'	as much as 10 degrees Fahrenheit from far away vegetable fields
b'satisfy your pitch against pitch ball'	his/her wits end
b'difficult to take along'	you have been cheated
b'the uk'	sit face each other
b'under dentist'	clean house
b'food that taste sweet'	feel humiliation
b'pay your worth'	these important cases
b'the continuation of blood'	music room
b'healthy magazine'	to meet to respond to the bid before the week after next People familiar with Nekoosa said
b'fastening other objects together'	enters a black hole stays there
b'god of assisting something'	buy ball
b'art show'	a bus
b'avoiding hygeine'	reach tentative agreement
b'find opponent'	very important
b'democrat'	attempt to catch football
b'bottom of plate'	garage
b'black naturally'	laugh at humor
b'make bathroom supplies'	Hector Ariza in a dispute at about 9:45 A.M.
b'know the current language'	keep open mind
b'to address other person'	metal
b'the kitchen'	played by teams
b'any large city'	a canopy in a Jewish wedding
b'smoke a deep sea'	feeling good
b'learn answer'	sit in the cockpit
b'measuring logic'	buy a surf board
b'unused for person comment'	remove unwanted hair
b'letter'	members of the weasel family
b'preserving for pleasure or just spend'	wealth
b'house'	become lost
b'vomit on themself'	hourglass to time your turn
b'compete with friend when you'	alot of muschle power
b'required to college form'	your garden
b'an envelope'	get lay
b'look cool'	millpond
b'spread over something'	put on costume
b'drink lot of'	fearful
b'observe use music'	remembering a fact
b'on the ground'	beautiful in their own ways
b'industrial america'	exchange
b'know where ball be'	illegal to possess
b'yu having depression'	have sex
b'setting your alarm'	display colors
b'hop up'	wear eyeglasses
b'you cough'	hurting your head
b'them to be enjoyable'	the men
b'count the change'	meet your friend in lobby
b'decorate wall'	apply pressure
b'kindling'	good acoustic
b'open your eye'	a large city
b'fix your brain'	take a break
b'salt handles'	warm and fuzzy
b'a computer'	you itch
b'smoke on the ground'	to relocate
b'die'	public office
b'found in the road'	classic
b'getting born'	each year
b'purchasing tickets'	the farmer's market
b'dangerous when fly'	store a lot of computer information
b'a knack for being in the past'	pretty
b'compliance with marry ritual'	mail
b'connect on room to build'	grab a quick bite
b'go around either road and boat'	pant it body be over-heated
b'math'	ride be pleasur
b'control the incidence of society'	a city
b'develop negotiation'	entertaining the dog
b'forms between all'	little
b'driving on from san francisco'	very deep sound
b'a impolite word for categories'	display color signal
b'make many way'	also buy wrapping paper
b'a best way to be fat'	make garden pretty
b'have to reboot'	think about how to get it
b'escape process'	semi-precious stone
b'earning the junk'	live buddhist goddess in nepal
b'student will learn thing'	increased living expenses
b'buy draft help'	ski down a cliff
b'buy things you like shop'	alergic to wool
b'repair yourself'	create a football team
b'giving information'	low density than water
b'contacting a bird'	dress himself
b'powered y of american'	interest hobby for some person
b'have soft drink'	listen to the radio
b'baseball park'	that you forget to buy something
b'seeing through the air'	make tactical or strategical blunder
b'lamps to travel on outside'	sail this boat be move use wind
b'cat'	4 oceans
b'wide results'	under water
b'weakness real and helpful a hunter'	a friend's house
b'play as a ball play'	pleasure
b'love'	dream when they sleep
b'around soil during night'	place to live
b'take your shoes off'	be technical support person
b'you to find food outside'	buy shirt at mall
b'liquid'	sleep
b'fall down'	lead
b'guilty'	original explanatory instrument of man
b'ore of store'	comparison between two thing
b'world innocent person'	formal occasions
b'publish'	purview of department health and human service
