Subj_Pred	Obj	Obj_true
[start] a balloon used for [end]	b'jazz'	[start] dropping water on people [end]
[start] watch musician perform causes [end]	b'arrive at stage'	[start] transcendence [end]
[start] be an interesting person motivated by goal [end]	b'go to the studio'	[start] meet interesting people [end]
[start] drive to work has prerequisite [end]	b'get sober'	[start] skill [end]
[start] enjoy company of your friend causes [end]	b'happiness'	[start] fun [end]
[start] find a lost item has subevent [end]	b'you lost the item'	[start] rejoyce [end]
[start] Greece is a [end]	b'a country'	[start] a country [end]
[start] ability to read music is a [end]	b'something'	[start] learn skill [end]
[start] some person need capable of [end]	b'off in contact sport'	[start] help than others [end]
[start] analyse something has prerequisite [end]	b'think surgically'	[start] have a magnifying glass [end]
[start] poem capable of [end]	b'be every and interest'	[start] rhyme [end]
[start] a knife used for [end]	b'attaching a lethal part to a person'	[start] slicing onions [end]
[start] go to a play has prerequisite [end]	b'find the missing girl'	[start] decide what to play [end]
[start] a dirty dishes used for [end]	b'make a person happy'	[start] completion of a meal [end]
[start] have party has subevent [end]	b'invite them to get lay'	[start] send out invitation [end]
[start] pocket notebook used for [end]	b'write report'	[start] jot down note [end]
[start] starting a flame or a fire has subevent [end]	b'burning kindling'	[start] notice the direction of the wind [end]
[start] accountant capable of [end]	b'accomplish service'	[start] book return [end]
[start] eat in fast food restaurant causes [end]	b'gain more catsup'	[start] clot artery [end]
[start] An admition ticket capable of [end]	b'go on a trip'	[start] get us inside [end]
[start] my boss capable of [end]	b'makes me go out'	[start] fire everyone [end]
[start] learn motivated by goal [end]	b'you need more a life'	[start] you take good note [end]
[start] Salomon has [end]	b'nursery'	[start] chairman [end]
[start] eating dinner has subevent [end]	b'to think about restaurant'	[start] dine in a proper fashion [end]
[start] a curtain used for [end]	b'start fires'	[start] opening and closing [end]
[start] play lacrosse motivated by goal [end]	b'dogs be tasty'	[start] physical activity [end]
[start] his testimony affirms [end]	b'neat arrested in the general population'	[start] once again that Ickes knows the full story of the 1996 Clinton campaign including President Clinton 's role in the fund-raising excesses [end]
[start] electric fan used for [end]	b'prevent burn air burn'	[start] cool your ass [end]
[start] an earring used for [end]	b'remotely soak in christian'	[start] attract a mate [end]
[start] drinking alcohol used for [end]	b'supplicants'	[start] dulling your mind [end]
[start] person not desires [end]	b'cry my head hurt'	[start] vote for bush [end]
[start] beanie baby is a [end]	b'collectible'	[start] small stuff animal [end]
[start] Fighting continued around approximately 60 kilometres south of [end]	b'township'	[start] Baidoa respectively [end]
[start] some beauty treatments has property [end]	b'hundred'	[start] fun [end]
[start] fresh air has property [end]	b'very hot'	[start] refresh [end]
[start] all baby animal has property [end]	b'innocent'	[start] cute except snake [end]
[start] a lemur at location [end]	b'a jungle'	[start] in [end]
[start] worm capable of [end]	b'hide under land'	[start] crawl down street [end]
[start] create idea has prerequisite [end]	b'buy computer science'	[start] ingenuity [end]
[start] keep thing orderly and tidy causes [end]	b'you find neat thing'	[start] be able to find everything [end]
[start] a flask used for [end]	b'putting minerals forward'	[start] wine [end]
[start] clothe receives action [end]	b'cover in hair'	[start] fold [end]
[start] jack nicholson is a [end]	b'killed boy'	[start] here [end]
[start] fresh vegetable at location [end]	b'market'	[start] refrigerator [end]
[start] a predator capable of [end]	b'be a gun of prey'	[start] hunt for food [end]
[start] bill clinton receives action [end]	b'buy out by lawyer'	[start] reelect as presidente of usa [end]
[start] be in charge of project used for [end]	b'begin far ahead'	[start] good leader [end]
[start] get drunk has subevent [end]	b'enter your bank posterity'	[start] have fun [end]
[start] computer-assisted instruction has property [end]	b'excite'	[start] abbreviate to'cai [end]
[start] sandal is a [end]	b'dog'	[start] shoe [end]
[start] guitar and piano is a [end]	b'rival instrument'	[start] both musical instrument [end]
[start] buy a shirt has prerequisite [end]	b'buy it'	[start] try one on [end]
[start] a mailbox at location [end]	b'a thrift store'	[start] a hardware store [end]
[start] a chance q u a n t r [end]	b'an improvised procedure'	[start] public affairs [end]
[start] most bacteria has property [end]	b'microscopic'	[start] harmless [end]
[start] cat not desires [end]	b'fetch'	[start] be sprayed with water [end]
[start] walk on moon is a [end]	b'wonderful way to view venus'	[start] mark of distinction [end]
[start] staying in bed has subevent [end]	b'you dream'	[start] read a book [end]
[start] do the housework has prerequisite [end]	b'get your qualifications supplies'	[start] tie your hair back [end]
[start] the standard uses the existing analog transmission as [end]	b'obsolete'	[start] a backup [end]
[start] Eggs has a [end]	b'squirrel'	[start] developing offspring [end]
[start] running used for [end]	b'warm up'	[start] sport [end]
[start] Vegetables capable of [end]	b'grow either very raised'	[start] make a meal [end]
[start] study has prerequisite [end]	b'get in cinema'	[start] focus on what you are reading [end]
[start] school has property [end]	b'adjacent to each other'	[start] one part of society [end]
[start] apply for a job motivated by goal [end]	b'not get paid for your bills'	[start] you would earn money [end]
[start] Most fireplaces has a [end]	b'a stamen'	[start] mantels [end]
[start] editor capable of [end]	b'notice misspelling'	[start] word paragraph [end]
[start] the Prostate Cancer Foundation is uniquely designed [end]	b'to produce constructive discussions on the second between four waters and the intermediate between the government'	[start] to produce extensive discussions on the most urgent topics [end]
[start] Eggs receives action [end]	b'found in a nest'	[start] sold by the dozen [end]
[start] fly in airplane causes [end]	b'enjoyment'	[start] acid heaven [end]
[start] get exercise has last subevent [end]	b'turn off the lights'	[start] rest your muscles [end]
[start] I capable of [end]	b'forget you not'	[start] desire to make love [end]
[start] child at location [end]	b'kindergarden'	[start] situation [end]
[start] The testimony was compelling in revealing the depth of [end]	b'revealing'	[start] that discrimination [end]
[start] someone at location [end]	b'the diana party'	[start] second base [end]
[start] avenue at location [end]	b'front of the road'	[start] city [end]
[start] Malls has a [end]	b'numbers'	[start] different types of stores [end]
[start] pomeranian is a [end]	b'rulers of sixty'	[start] dog [end]
[start] the smallest bones in a human at location [end]	b'one area'	[start] the inner ear [end]
[start] Extrapolating data are not licensed [end]	b'quality of life'	[start] for such use [end]
[start] writing a poem causes [end]	b'emotional catharsis'	[start] writer's cramp [end]
[start] a string at location [end]	b'a violin detector'	[start] a bird's nest [end]
[start] instrument is a [end]	b'music instrument'	[start] mean by [end]
[start] wait on table has prerequisite [end]	b'take piss'	[start] learn to carry tray [end]
[start] tv used for [end]	b'get wish'	[start] block hole in wall [end]
[start] Boredom causes desire [end]	b'see music'	[start] be with a friend [end]
[start] snow at location [end]	b'countryside'	[start] city [end]
[start] system used for [end]	b'accomplish thing'	[start] particular purpose [end]
[start] Ms. Stark 's dishes are too [end]	b'humorous'	[start] sweet [end]
[start] go to mall has subevent [end]	b'look for your picture'	[start] buy beverage [end]
[start] hear news has subevent [end]	b'be sad'	[start] it make you feel sad [end]
[start] one that is a [end]	b'bob jones university'	[start] charged must usually pay [end]
[start] bucket used for [end]	b'pour grain'	[start] hold sand [end]
[start] empty box at location [end]	b'closet'	[start] garage [end]
[start] performing used for [end]	b'getting attention soon'	[start] artistes [end]
[start] a shadow used for [end]	b'tell time'	[start] indicating caution [end]
[start] bathing used for [end]	b'removing dirt'	[start] cleaning off the grime [end]
[start] attend rock concert has prerequisite [end]	b'buy ear plugs'	[start] protect your ear [end]
[start] safety pin is a [end]	b'dangerous object'	[start] most frequently uesd on diaper [end]
[start] buying products causes [end]	b'economic awareness'	[start] less money in your checking account [end]
[start] a back garden at location [end]	b'a dwelling home'	[start] a house [end]
[start] a debtor in bankruptcy seek to reverse [end]	b'its stock exchange'	[start] QUANT_O_1 transactions [end]
[start] north american continent has a [end]	b'south both airport along'	[start] country name canada [end]
[start] Evidence suggesting the existence of a subset of patients includes [end]	b'head agents and are a place in psychological healthcare effects sizes'	[start] overwhelmingly retrospective reports currently [end]
[start] kill someone has prerequisite [end]	b'anger them'	[start] use knife [end]
[start] chauffeur capable of [end]	b'wear helmet'	[start] drive car [end]
