,Subj_Pred,Obj,Obj_true
142962,[start] clean house has prerequisite [end],b'clean surface operate system',[start] hard work [end]
142963,[start] a finger used for [end],b'pull a cart',[start] picking a cittern [end]
142964,[start] person not desires [end],b'public anguish',[start] be without sense of purpose [end]
142965,[start] eat cookie has subevent [end],b'they taste good',[start] enjoy it [end]
142966,[start] attend school has subevent [end],b'have an examination board',[start] you are given a locker [end]
142967,[start] A modern office building that has a [end],b'sale of equipment',[start] no warmth [end]
142968,[start] CANYON RANCH IN THE BERKSHIRES seems [end],b'a stadium of quanto1 housing policy advance with mr aid in rome making little parts',[start] less like a name than an oxymoron [end]
142969,[start] kiss has subevent [end],b'you get pucker up',[start] you catch cold [end]
142970,[start] table used for [end],b'eat some food',[start] furniture [end]
142971,[start] Not knowing part of [end],b'the human experience',[start] the mystery [end]
142972,[start] ride bicycle has first subevent [end],b'put it in gear',[start] get on bicycle [end]
142973,[start] shooter is a [end],b'firearm',[start] toy marble [end]
142974,[start] fish has property [end],b'cook to eat',[start] pretty [end]
142975,[start] A quarter of Earth's surface has property [end],b'fifth',[start] frozen [end]
142976,[start] remote control at location [end],b'television',[start] television [end]
142977,[start] Brazil is a [end],b'a large country in world',[start] a cool country in Latin American [end]
142978,[start] old mvies capable of [end],b'refuse to evacuate',[start] teach us history of past era [end]
142979,[start] a person capable of [end],b'make money',[start] can vegetables [end]
142980,[start] a pocket knife has property [end],b'kept useful',[start] very useful [end]
142981,[start] Cars is a [end],b'very fast machines',[start] expensie.v [end]
142982,[start] the Government 's biggest consumer is [end],b'the global trade company',[start] the Pentagon [end]
142983,[start] you receives action [end],b'kill of cigarettes of coffee',[start] finish with middle school [end]
142984,[start] mouspad at location [end],b'the theatre',[start] your desk [end]
142985,[start] The world capable of [end],b'live on all countries',[start] be a dangerous place [end]
142986,[start] Mary capable of [end],b'battle human animal',[start] go jogging with her pet dog [end]
142987,[start] having an epileptic fit causes [end],b'drool',[start] frightening [end]
142988,[start] oil used for [end],b'cook thai food',[start] lubracate some thing [end]
142989,[start] hair capable of [end],b'become tangle inside',[start] be many color [end]
142990,[start] a lodgings at location [end],b'a victorian house',[start] a hotel [end]
142991,[start] Nudity is a [end],b'color for shirt and plastic',[start] a natural state [end]
142992,[start] smoking were [end],b'a variety of tissue repair gen',[start] significant determinants of the age [end]
142993,[start] sun defined as [end],b'result of scene in a solar system',[start] large object in solar system [end]
142994,[start] go on vacation has subevent [end],b'go on new rock',[start] you get outdoors [end]
142995,[start] tire wrench used for [end],b'remove screw',[start] tighten or loosen lugs on tires [end]
142996,[start] go on strike used for [end],b'establishing demands',[start] get more benefit [end]
142997,[start] move car has prerequisite [end],b'not get licence',[start] energy [end]
142998,[start] guitar at location [end],b'case store',[start] concert hall [end]
142999,[start] What my husband will not capable of [end],b'eat',[start] eat [end]
143000,[start] shop has prerequisite [end],b'find some in your place',[start] go to a shopping mall [end]
143001,[start] lighten capable of [end],b'cause electricity with electricity',[start] strike at any moment [end]
143002,[start] stars has property [end],b'visible to them',[start] visible at night [end]
143003,[start] walking around a lake has subevent [end],b'heartburn',[start] that you might see a frog [end]
143004,[start] tire capable of [end],b'roll out window',[start] roll [end]
143005,[start] nothing has property [end],b'emotions',[start] both true and false [end]
143006,[start] break contract causes desire [end],b'send email',[start] bring suit [end]
143007,[start] Children is a [end],b'usually',[start] small adults [end]
143008,[start] clean your room causes [end],b'your mother to stop about sneezing',[start] feel sense of accomplishment [end]
143009,[start] mechanic capable of [end],b'machine donut',[start] service car engine [end]
143010,[start] start work has subevent [end],b'lift muscle',[start] pay through nose [end]
143011,[start] McDaniel postponed [end],b'more teams',[start] ruling on Reilly 's motion and also on a defense motion to move out the trial because of the publicity the case has received [end]
143012,[start] take final exam used for [end],b'demonstrate knowledge base and intermediate term',[start] prove your knowledge [end]
143013,[start] core transcription factors work [end],b'today',[start] in concert with other ancillary proteins [end]
143014,[start] The topic'sky' not has a [end],b'these words pressure',[start] these words: high [end]
143015,[start] chew your food motivated by goal [end],b'you do not starve',[start] i be human [end]
143016,[start] a cave at location [end],b'a great coast in the usa',[start] limestone mountains [end]
143017,[start] getting clean causes [end],b'you feel good',[start] smelling nice [end]
143018,[start] house is a [end],b'artifact',[start] permanent shelter [end]
143019,[start] diaper coupons at location [end],b'the dentist',[start] the mail box [end]
143020,[start] Rocket vehicles capable of [end],b'launch off a fuel',[start] operate in a vacuum [end]
143021,[start] dynamite explosion has property [end],b'dangerous',[start] loud [end]
143022,[start] Mr. Marcos 's wife smuggle [end],b'the country s largest investor',[start] millions of dollars [end]
143023,[start] many different types at location [end],b'saw system',[start] cheese [end]
143024,[start] Rooms has a [end],b'furniture in them',[start] windows [end]
143025,[start] gather energy for tomorrow has subevent [end],b'offensive newspaper',[start] become fat be gain calorie [end]
143026,[start] the Fed federal [end],b'quanto1',[start] QUANT_O_1 directly [end]
143027,[start] find inclusive set motivated by goal [end],b'obstruct justice',[start] learn new language [end]
143028,[start] clean your clothes has prerequisite [end],b'put them in the washing machine',[start] use bleach [end]
143029,[start] tape dispenser used for [end],b'convenience',[start] keep tape handy [end]
143030,[start] families may have [end],b'their names',[start] an elevated risk of lobular breast cancer [end]
143031,[start] go see film used for [end],b'soul',[start] have fun [end]
143032,[start] marble cat defined as [end],b'glue of child',[start] pardofelis marmorata [end]
143033,[start] play soccer has subevent [end],b'tackle',[start] win [end]
143034,[start] argue capable of [end],b'1 individual hope',[start] make person upset [end]
143035,[start] the shirt 's maker responsible for unfair competition is [end],b'the twin',[start] Smack Apparel [end]
143036,[start] credit card used for [end],b'purchase thing and good thing',[start] buy something without cash [end]
143037,[start] This jar receives action [end],b'fill with water',[start] filled with kitchen utensils [end]
143038,[start] poor prognosis in TNBC presents [end],b'changes in pulmonary function compared to adults',[start] major inhibitions which are also current challenges for containing the disease [end]
143039,[start] it is a [end],b'a slightly bitter dessert',[start] case [end]
143040,[start] person desires [end],b'be healthy for life',[start] be tall [end]
