,Subj_Pred,Obj,Obj_true
181824,[start] listen to music has prerequisite [end],b'select right channel',[start] buy music [end]
181825,[start] Mrs. Yogeswaran was shot [end],b'guilt',[start] five times with a pistol near her Jaffna home on May 17 1998 [end]
181826,[start] water made of [end],b'oxygen',[start] oxygen [end]
181827,[start] a deli at location [end],b'a shop',[start] a city [end]
181828,[start] All subjects provided [end],b'how nurses can be more guidance than use instruments of the note associated risk for depression',[start] information on bronchitis [end]
181829,[start] I capable of [end],b'hand you something to air',[start] honor my parents [end]
181830,[start] sleigh ride causes [end],b'sore back',[start] chill [end]
181831,[start] slopes has property [end],b'used to induce graphics',[start] slippery [end]
181832,[start] communicate has first subevent [end],b'speak idea',[start] make eye contact [end]
181833,[start] a 2x4 is a [end],b'an orchid',[start] a piece of wood [end]
181834,[start] make people laugh motivated by goal [end],b'people just like you',[start] be a comedian [end]
181835,"[start] ""open secret"" is a [end]",b'even restrict call slide',[start] an oxymoron [end]
181836,[start] one in three potato receives action [end],b'flooded',[start] grow in idaho [end]
181837,[start] wait in line has subevent [end],b'line look behind you',[start] boredom [end]
181838,[start] a fox at location [end],b'a cage',[start] a fox hole [end]
181839,[start] Aroha [is] the case of [end],b'a bit far',[start] a girl [end]
181840,[start] QUANT_S_1 experts be described as [end],b'a professor',[start] perverse ways [end]
181841,[start] screw used for [end],b'open',[start] put furniture together [end]
181842,[start] The kinds of necklesses has property [end],b'dangerous',[start] many [end]
181843,[start] an electric pencil sharpener used for [end],b'expenditures the office of documents',[start] sharpening pencisl [end]
181844,[start] Humans has a [end],b'only one opinion about their feelings',[start] ten fingers [end]
181845,[start] die has subevent [end],b'live in hyperglycemia',[start] take your last breath [end]
181846,[start] sleeping causes [end],b'eating less fat',[start] you dream [end]
181847,[start] A progressive person capable of [end],b'welcome us all',[start] dream of a sustainable future [end]
181848,[start] taste something sweet has subevent [end],b'get fat',[start] be happy [end]
181849,[start] both disorders are [end],b'us wont normal when the suffer can be considered',[start] etiologically related to each other through the actions of osteocalcin [end]
181850,[start] stand in queue has first subevent [end],b'wait before you go to enter',[start] wait behind other person [end]
181851,[start] cheetah defined as [end],b'only animal about cat',[start] fast mammal in world [end]
181852,[start] A society has property [end],b'known for its role',[start] intricate and constantly changing [end]
181853,[start] wall used for [end],b'keep open floor begin',[start] lean ladder against [end]
181854,[start] Nobody receives action [end],b'incredible',[start] caught in places they don't go [end]
181855,[start] guru at location [end],b'atop mountain',[start] mountain [end]
181856,[start] snake at location [end],b'your butt',[start] wetland [end]
181857,[start] do not capable of [end],b'drink some soda',[start] waste money on junkie [end]
181858,[start] Wtinessing poverty causes desire [end],b'receive degree',[start] make a better world [end]
181859,[start] A ping-pong table is a [end],b'input device',[start] often on the floor [end]
181860,[start] neckwear at location [end],b'a rope',[start] man closet [end]
181861,[start] CNN has a [end],b'news on tv',[start] radio stations [end]
181862,[start] be debutante causes desire [end],b'fight war',[start] handle proposal [end]
181863,[start] mcdonalds has a [end],b'billions of fatty food',[start] a car park [end]
181864,[start] have nervous breakdown has prerequisite [end],b'take pill',[start] get marry and have kid [end]
181865,[start] wife capable of [end],b'note her husband',[start] voice her opinion [end]
181866,[start] writing defined as [end],b'skill of knowledge and discover pattern',[start] act of putting words on paper [end]
181867,"[start] remove a tire, has subevent [end]",b'gaining peer pressure',[start] first remove the lug nuts [end]
181868,[start] news reporter at location [end],b'june',[start] war [end]
181869,[start] Domesticated horses receives action [end],b'eaten',[start] found all over the world [end]
181870,[start] sign contract has prerequisite [end],b'know other use first',[start] know what contract be about [end]
181871,[start] meditation has prerequisite [end],b'both activity and frighten person',[start] you to sit quietly [end]
181872,[start] jumping rope has prerequisite [end],b'no effort to take control',[start] a rope [end]
181873,[start] Edema factor has property [end],b'abbreviated to ass',"[start] abbreviated to ""EF"" [end]"
181874,[start] wash your car causes [end],b'stopping car pollution',[start] wet driveway [end]
181875,[start] see exhibits has prerequisite [end],b'go to a theater',[start] go to the Smithsonian [end]
181876,[start] bathing has subevent [end],b'drop off your clothes',[start] relax [end]
181877,[start] you capable of [end],b'give money to park bike',[start] long for your sweetheart [end]
181878,[start] potter wheel has property [end],b'link with motor skill',[start] unknown in ancient america [end]
181879,[start] A gizmo is a [end],b'something stupid',[start] a musical instrument [end]
181880,[start] swamp deer defined as [end],b'cervus elaphus munroi',[start] cervus duvauceli [end]
181881,[start] reaching an impasse causes [end],b'getting a thank you note',[start] gaining new insights [end]
181882,[start] bicycle helmet at location [end],b'suitcase',[start] house [end]
181883,[start] reading a newspaper causes [end],b'your fingers is wrinkled',[start] awareness of current events [end]
181884,[start] there is a [end],b'a river in italy',[start] a yellow tractor carying sod [end]
181885,[start] ice used for [end],b'chill drink',[start] cool something warmer [end]
181886,[start] light bulb need to receives action [end],b'burn',[start] replace periodically [end]
181887,[start] the Eiffel tower used for [end],b'tour opinions',[start] viewing Paris [end]
181888,[start] propose to woman has subevent [end],b'she read remember something',[start] she may accept proposal [end]
181889,[start] pile of paper at location [end],b'fridge',[start] your desk [end]
181890,[start] billfold at location [end],b'pocket',[start] hip pocket [end]
181891,[start] Beanie caps is a [end],b'garlic',[start] for dorks [end]
181892,[start] institute a civil action has first subevent [end],b'talk to a lawyer',[start] find a lawyer [end]
181893,[start] balefire has property [end],b'poisonous',[start] traditional on beltane [end]
181894,[start] going into a coma causes [end],b'unconsciousness',[start] dying [end]
181895,[start] knife used for [end],b'crawl',[start] make model [end]
181896,[start] kitten at location [end],b'scissor wardrobe',[start] family of cat [end]
181897,[start] meet friend used for [end],b'have to show them on time',[start] talk [end]
181898,[start] the trio action research [end],b'the benefit of these drugs on information on specific cardiovascular conditions such as change',[start] Multiple Sclerosis [end]
181899,[start] child capable of [end],b'laugh before her mother more love',[start] use cranyons [end]
181900,[start] stapler has a [end],b'out of everyday tune',[start] move part include spring [end]
181901,[start] go to doctor is a [end],b'breathe to person',[start] often about disease [end]
181902,[start] begin work motivated by goal [end],b'you like shiny thing',[start] make money [end]
181903,[start] going for a run has subevent [end],b'push yourself to death',[start] panting [end]
181904,[start] playing a game of chess causes [end],b'you to sit down',[start] thinking hard [end]
